Время,Цена закрытия,SuperTrend,Цвет
2021-06-03 20:30:00+05:00,56.93,57.15188952158833,Красный
2021-06-03 21:00:00+05:00,56.975,57.15188952158833,Красный
2021-06-03 21:30:00+05:00,56.97,57.15188952158833,Красный
2021-06-03 22:00:00+05:00,56.935,57.15188952158833,Красный
2021-06-03 22:30:00+05:00,57.11,57.15188952158833,Красный
2021-06-03 23:00:00+05:00,57.0,57.15188952158833,Красный
2021-06-03 23:30:00+05:00,56.95,57.15188952158833,Красный
2021-06-04 00:00:00+05:00,57.0,57.15188952158833,Красный
2021-06-04 00:30:00+05:00,57.015,57.15188952158833,Красный
2021-06-04 01:00:00+05:00,56.93,57.15188952158833,Красный
2021-06-04 01:30:00+05:00,56.92,57.15188952158833,Красный
2021-06-04 12:00:00+05:00,56.4,56.93094099392895,Красный
2021-06-04 12:30:00+05:00,56.36,56.72209689453606,Красный
2021-06-04 13:00:00+05:00,57.03,56.37561279491755,Зелёный
2021-06-04 13:30:00+05:00,57.145,56.63355151542579,Зелёный
2021-06-04 14:00:00+05:00,57.12,56.685196363883215,Зелёный
2021-06-04 14:30:00+05:00,57.125,56.739676727494896,Зелёный
2021-06-04 15:00:00+05:00,57.09,56.739676727494896,Зелёный
2021-06-04 15:30:00+05:00,57.015,56.739676727494896,Зелёный
2021-06-04 16:00:00+05:00,57.05,56.739676727494896,Зелёный
2021-06-04 16:30:00+05:00,57.06,56.7501371509094,Зелёный
2021-06-04 17:00:00+05:00,57.12,56.79162343581847,Зелёный
2021-06-04 17:30:00+05:00,57.12,56.79162343581847,Зелёный
2021-06-04 18:00:00+05:00,57.34,56.95943998301295,Зелёный
2021-06-04 18:30:00+05:00,57.365,57.03924598471166,Зелёный
2021-06-04 19:00:00+05:00,57.22,57.03924598471166,Зелёный
2021-06-04 19:30:00+05:00,57.22,57.03924598471166,Зелёный
2021-06-04 20:00:00+05:00,57.345,57.03924598471166,Зелёный
2021-06-04 20:30:00+05:00,57.055,57.03924598471166,Зелёный
2021-06-04 21:00:00+05:00,57.26,57.03924598471166,Зелёный
2021-06-04 21:30:00+05:00,57.29,57.03924598471166,Зелёный
2021-06-04 22:00:00+05:00,57.285,57.03924598471166,Зелёный
2021-06-04 22:30:00+05:00,57.29,57.03924598471166,Зелёный
2021-06-04 23:00:00+05:00,57.275,57.03924598471166,Зелёный
2021-06-04 23:30:00+05:00,57.325,57.060580635807696,Зелёный
2021-06-05 00:00:00+05:00,57.3,57.100272572226935,Зелёный
2021-06-05 00:30:00+05:00,57.3,57.11399531500424,Зелёный
2021-06-05 01:00:00+05:00,57.375,57.163095783503806,Зелёный
2021-06-05 01:30:00+05:00,57.39,57.18953620515343,Зелёный
2021-06-07 12:00:00+05:00,56.77,57.24041741536191,Красный
2021-06-07 12:30:00+05:00,57.02,57.11937567382572,Красный
2021-06-07 13:00:00+05:00,57.305,56.97781189355685,Зелёный
2021-06-07 13:30:00+05:00,57.175,56.97781189355685,Зелёный
2021-06-07 14:00:00+05:00,57.17,56.97781189355685,Зелёный
2021-06-07 14:30:00+05:00,57.21,56.97781189355685,Зелёный
2021-06-07 15:00:00+05:00,57.235,56.97781189355685,Зелёный
2021-06-07 15:30:00+05:00,57.27,56.97781189355685,Зелёный
2021-06-07 16:00:00+05:00,57.25,56.97781189355685,Зелёный
2021-06-07 16:30:00+05:00,57.255,56.97781189355685,Зелёный
2021-06-07 17:00:00+05:00,57.25,57.00119459782423,Зелёный
2021-06-07 17:30:00+05:00,57.27,57.02657513804181,Зелёный
2021-06-07 18:00:00+05:00,57.38,57.099917624237634,Зелёный
2021-06-07 18:30:00+05:00,57.345,57.102925861813866,Зелёный
2021-06-07 19:00:00+05:00,57.465,57.13763327563248,Зелёный
2021-06-07 19:30:00+05:00,57.445,57.19836994806923,Зелёный
2021-06-07 20:00:00+05:00,57.475,57.19836994806923,Зелёный
2021-06-07 20:30:00+05:00,57.32,57.19836994806923,Зелёный
2021-06-07 21:00:00+05:00,57.26,57.19836994806923,Зелёный
2021-06-07 21:30:00+05:00,57.235,57.19836994806923,Зелёный
2021-06-07 22:00:00+05:00,57.235,57.19836994806923,Зелёный
2021-06-07 22:30:00+05:00,57.245,57.19836994806923,Зелёный
2021-06-07 23:00:00+05:00,57.22,57.19836994806923,Зелёный
2021-06-07 23:30:00+05:00,57.22,57.19836994806923,Зелёный
2021-06-08 00:00:00+05:00,57.275,57.19836994806923,Зелёный
2021-06-08 00:30:00+05:00,57.25,57.19836994806923,Зелёный
2021-06-08 01:00:00+05:00,57.245,57.19836994806923,Зелёный
2021-06-08 01:30:00+05:00,57.28,57.19836994806923,Зелёный
2021-06-08 12:00:00+05:00,57.995,57.53492914107272,Зелёный
2021-06-08 12:30:00+05:00,57.975,57.62743622696544,Зелёный
2021-06-08 13:00:00+05:00,57.68,57.62743622696544,Зелёный
2021-06-08 13:30:00+05:00,57.645,57.62743622696544,Зелёный
2021-06-08 14:00:00+05:00,57.99,57.62743622696544,Зелёный
2021-06-08 14:30:00+05:00,58.015,57.63695040851202,Зелёный
2021-06-08 15:00:00+05:00,57.8,57.63695040851202,Зелёный
2021-06-08 15:30:00+05:00,57.98,57.63695040851202,Зелёный
2021-06-08 16:00:00+05:00,57.985,57.63695040851202,Зелёный
2021-06-08 16:30:00+05:00,57.925,57.63695040851202,Зелёный
2021-06-08 17:00:00+05:00,57.93,57.63695040851202,Зелёный
2021-06-08 17:30:00+05:00,58.0,57.63998824705004,Зелёный
2021-06-08 18:00:00+05:00,57.98,57.66273942234504,Зелёный
2021-06-08 18:30:00+05:00,57.92,57.67371548011052,Зелёный
2021-06-08 19:00:00+05:00,57.9,57.67371548011052,Зелёный
2021-06-08 19:30:00+05:00,57.825,57.67371548011052,Зелёный
2021-06-08 20:00:00+05:00,57.715,57.67371548011052,Зелёный
2021-06-08 20:30:00+05:00,57.85,57.67371548011052,Зелёный
2021-06-08 21:00:00+05:00,57.73,57.67371548011052,Зелёный
2021-06-08 21:30:00+05:00,57.785,57.67371548011052,Зелёный
2021-06-08 22:00:00+05:00,57.76,57.67371548011052,Зелёный
2021-06-08 22:30:00+05:00,57.835,57.67371548011052,Зелёный
2021-06-08 23:00:00+05:00,57.85,57.67371548011052,Зелёный
2021-06-08 23:30:00+05:00,57.84,57.67371548011052,Зелёный
2021-06-09 00:00:00+05:00,57.835,57.67371548011052,Зелёный
2021-06-09 00:30:00+05:00,57.895,57.67371548011052,Зелёный
2021-06-09 01:00:00+05:00,57.9,57.67371548011052,Зелёный
2021-06-09 01:30:00+05:00,57.695,57.67371548011052,Зелёный
2021-06-09 12:00:00+05:00,57.755,57.67371548011052,Зелёный
2021-06-09 12:30:00+05:00,57.465,57.92890534641997,Красный
2021-06-09 13:00:00+05:00,57.7,57.92890534641997,Красный
2021-06-09 13:30:00+05:00,57.5,57.92890534641997,Красный
2021-06-09 14:00:00+05:00,57.54,57.80879199754016,Красный
2021-06-09 14:30:00+05:00,57.67,57.80879199754016,Красный
2021-06-09 15:00:00+05:00,57.7,57.80879199754016,Красный
2021-06-09 15:30:00+05:00,57.695,57.80879199754016,Красный
2021-06-09 16:00:00+05:00,57.825,57.467534570413896,Зелёный
2021-06-09 16:30:00+05:00,57.95,57.51528111337251,Зелёный
2021-06-09 17:00:00+05:00,57.835,57.51528111337251,Зелёный
2021-06-09 17:30:00+05:00,57.86,57.51528111337251,Зелёный
2021-06-09 18:00:00+05:00,57.85,57.51528111337251,Зелёный
2021-06-09 18:30:00+05:00,57.88,57.51528111337251,Зелёный
2021-06-09 19:00:00+05:00,57.695,57.51528111337251,Зелёный
2021-06-09 19:30:00+05:00,57.605,57.51528111337251,Зелёный
2021-06-09 20:00:00+05:00,57.51,58.018438371345376,Красный
2021-06-09 20:30:00+05:00,57.74,57.98134453421085,Красный
2021-06-09 21:00:00+05:00,57.745,57.98134453421085,Красный
2021-06-09 21:30:00+05:00,57.75,57.98134453421085,Красный
2021-06-09 22:00:00+05:00,57.74,57.98134453421085,Красный
2021-06-09 22:30:00+05:00,57.705,57.98134453421085,Красный
2021-06-09 23:00:00+05:00,57.7,57.98134453421085,Красный
2021-06-09 23:30:00+05:00,57.715,57.98134453421085,Красный
2021-06-10 00:00:00+05:00,57.74,57.973971584045,Красный
2021-06-10 00:30:00+05:00,57.615,57.90507442564049,Красный
2021-06-10 01:00:00+05:00,57.565,57.82206698307644,Красный
2021-06-10 01:30:00+05:00,57.55,57.7758602847688,Красный
2021-06-10 12:00:00+05:00,57.585,57.7758602847688,Красный
2021-06-10 12:30:00+05:00,57.535,57.76364683066272,Красный
2021-06-10 13:00:00+05:00,57.54,57.76364683066272,Красный
2021-06-10 13:30:00+05:00,57.575,57.76364683066272,Красный
2021-06-10 14:00:00+05:00,57.63,57.76364683066272,Красный
2021-06-10 14:30:00+05:00,57.46,57.76364683066272,Красный
2021-06-10 15:00:00+05:00,57.47,57.73769601703803,Красный
2021-06-10 15:30:00+05:00,57.5,57.70992641533423,Красный
2021-06-10 16:00:00+05:00,57.51,57.70992641533423,Красный
2021-06-10 16:30:00+05:00,57.58,57.70992641533423,Красный
2021-06-10 17:00:00+05:00,57.56,57.70992641533423,Красный
2021-06-10 17:30:00+05:00,57.495,57.68739097110079,Красный
2021-06-10 18:00:00+05:00,57.545,57.68739097110079,Красный
2021-06-10 18:30:00+05:00,57.6,57.68739097110079,Красный
2021-06-10 19:00:00+05:00,57.565,57.68739097110079,Красный
2021-06-10 19:30:00+05:00,57.255,57.646178216139226,Красный
2021-06-10 20:00:00+05:00,57.17,57.42181039452531,Красный
2021-06-10 20:30:00+05:00,57.175,57.42181039452531,Красный
2021-06-10 21:00:00+05:00,57.35,57.42181039452531,Красный
2021-06-10 21:30:00+05:00,57.205,57.42181039452531,Красный
2021-06-10 22:00:00+05:00,57.33,57.42181039452531,Красный
2021-06-10 22:30:00+05:00,57.31,57.42181039452531,Красный
2021-06-10 23:00:00+05:00,57.25,57.42181039452531,Красный
2021-06-10 23:30:00+05:00,57.215,57.42181039452531,Красный
2021-06-11 00:00:00+05:00,57.185,57.37724700870531,Красный
2021-06-11 00:30:00+05:00,57.17,57.35977230783477,Красный
2021-06-11 01:00:00+05:00,57.175,57.3475450770513,Красный
2021-06-11 01:30:00+05:00,57.155,57.3475450770513,Красный
2021-06-11 12:00:00+05:00,57.315,57.3475450770513,Красный
2021-06-11 12:30:00+05:00,57.19,57.3475450770513,Красный
2021-06-11 13:00:00+05:00,57.1,57.3475450770513,Красный
2021-06-11 13:30:00+05:00,57.1,57.29897731754802,Красный
2021-06-11 14:00:00+05:00,56.98,57.241079585793216,Красный
2021-06-11 14:30:00+05:00,56.57,57.054971627213895,Красный
2021-06-11 15:00:00+05:00,56.625,56.98422446449251,Красный
2021-06-11 15:30:00+05:00,56.75,56.98422446449251,Красный
2021-06-11 16:00:00+05:00,56.91,56.98422446449251,Красный
2021-06-11 16:30:00+05:00,56.965,56.98422446449251,Красный
2021-06-11 17:00:00+05:00,56.795,56.98422446449251,Красный
2021-06-11 17:30:00+05:00,56.745,56.98422446449251,Красный
2021-06-11 18:00:00+05:00,56.58,56.95598609613437,Красный
2021-06-11 18:30:00+05:00,56.7,56.95598609613437,Красный
2021-06-11 19:00:00+05:00,56.75,56.95598609613437,Красный
2021-06-11 19:30:00+05:00,56.66,56.95598609613437,Красный
2021-06-11 20:00:00+05:00,56.61,56.95598609613437,Красный
2021-06-11 20:30:00+05:00,56.665,56.94555062990638,Красный
2021-06-11 21:00:00+05:00,56.65,56.937745566915744,Красный
2021-06-11 21:30:00+05:00,56.71,56.93097101022417,Красный
2021-06-11 22:00:00+05:00,56.675,56.92437390920175,Красный
2021-06-11 22:30:00+05:00,56.745,56.92437390920175,Красный
2021-06-11 23:00:00+05:00,56.74,56.92437390920175,Красный
2021-06-11 23:30:00+05:00,56.74,56.91872357980808,Красный
2021-06-12 00:00:00+05:00,56.7,56.90235122182727,Красный
2021-06-12 00:30:00+05:00,56.745,56.88886609964454,Красный
2021-06-12 01:00:00+05:00,56.7,56.882229489680086,Красный
2021-06-12 01:30:00+05:00,56.65,56.882229489680086,Красный
2021-06-14 12:00:00+05:00,56.79,56.882229489680086,Красный
2021-06-14 12:30:00+05:00,56.675,56.882229489680086,Красный
2021-06-14 13:00:00+05:00,56.5,56.80883976817911,Красный
2021-06-14 13:30:00+05:00,56.415,56.72345579136119,Красный
2021-06-14 14:00:00+05:00,56.53,56.72345579136119,Красный
2021-06-14 14:30:00+05:00,56.58,56.72345579136119,Красный
2021-06-14 15:00:00+05:00,56.625,56.72345579136119,Красный
2021-06-14 15:30:00+05:00,56.525,56.72345579136119,Красный
2021-06-14 16:00:00+05:00,56.61,56.72345579136119,Красный
2021-06-14 16:30:00+05:00,56.63,56.72345579136119,Красный
2021-06-14 17:00:00+05:00,56.59,56.72345579136119,Красный
2021-06-14 17:30:00+05:00,56.635,56.72345579136119,Красный
2021-06-14 18:00:00+05:00,56.645,56.72345579136119,Красный
2021-06-14 18:30:00+05:00,56.72,56.72345579136119,Красный
2021-06-14 19:00:00+05:00,56.745,56.45904889827358,Зелёный
2021-06-14 19:30:00+05:00,56.965,56.62039400844622,Зелёный
2021-06-14 20:00:00+05:00,57.055,56.7536046076016,Зелёный
2021-06-14 20:30:00+05:00,57.0,56.7536046076016,Зелёный
2021-06-14 21:00:00+05:00,57.03,56.791994732157306,Зелёный
2021-06-14 21:30:00+05:00,56.995,56.791994732157306,Зелёный
2021-06-14 22:00:00+05:00,57.055,56.791994732157306,Зелёный
2021-06-14 22:30:00+05:00,57.035,56.827836659742665,Зелёный
2021-06-14 23:00:00+05:00,56.985,56.827836659742665,Зелёный
2021-06-14 23:30:00+05:00,57.0,56.827836659742665,Зелёный
2021-06-15 00:00:00+05:00,56.95,56.827836659742665,Зелёный
2021-06-15 00:30:00+05:00,56.95,56.827836659742665,Зелёный
2021-06-15 01:00:00+05:00,57.03,56.827836659742665,Зелёный
2021-06-15 01:30:00+05:00,56.915,56.827836659742665,Зелёный
2021-06-15 12:00:00+05:00,57.24,56.75835365231127,Зелёный
2021-06-15 12:30:00+05:00,57.0,56.75835365231127,Зелёный
2021-06-15 13:00:00+05:00,56.76,56.75835365231127,Зелёный
2021-06-15 13:30:00+05:00,56.72,56.99071768746508,Красный
2021-06-15 14:00:00+05:00,56.665,56.979895918718576,Красный
2021-06-15 14:30:00+05:00,56.44,56.86115632684672,Красный
2021-06-15 15:00:00+05:00,57.195,56.39445930583796,Зелёный
2021-06-15 15:30:00+05:00,57.0,56.64226337525416,Зелёный
2021-06-15 16:00:00+05:00,56.8,56.64226337525416,Зелёный
2021-06-15 16:30:00+05:00,56.985,56.64226337525416,Зелёный
2021-06-15 17:00:00+05:00,57.04,56.64226337525416,Зелёный
2021-06-15 17:30:00+05:00,57.0,56.64226337525416,Зелёный
2021-06-15 18:00:00+05:00,57.0,56.64226337525416,Зелёный
2021-06-15 18:30:00+05:00,56.995,56.643362492908444,Зелёный
2021-06-15 19:00:00+05:00,57.0,56.723276243617605,Зелёный
2021-06-15 19:30:00+05:00,56.855,56.723276243617605,Зелёный
2021-06-15 20:00:00+05:00,56.63,57.08619624266974,Красный
2021-06-15 20:30:00+05:00,56.505,56.91332661840277,Красный
2021-06-15 21:00:00+05:00,56.6,56.91332661840277,Красный
2021-06-15 21:30:00+05:00,56.57,56.90154456090624,Красный
2021-06-15 22:00:00+05:00,56.6,56.88764010481562,Красный
2021-06-15 22:30:00+05:00,56.61,56.88764010481562,Красный
2021-06-15 23:00:00+05:00,56.6,56.88764010481562,Красный
2021-06-15 23:30:00+05:00,56.62,56.85837213641058,Красный
2021-06-16 00:00:00+05:00,56.58,56.84828492276953,Красный
2021-06-16 00:30:00+05:00,56.6,56.83170643049257,Красный
2021-06-16 01:00:00+05:00,56.51,56.77703578744332,Красный
2021-06-16 01:30:00+05:00,56.505,56.72758220869899,Красный
2021-06-16 12:00:00+05:00,56.895,56.43142601217092,Зелёный
2021-06-16 12:30:00+05:00,56.71,56.45378341095383,Зелёный
2021-06-16 13:00:00+05:00,56.49,56.45378341095383,Зелёный
2021-06-16 13:30:00+05:00,56.25,56.7323104371274,Красный
2021-06-16 14:00:00+05:00,56.01,56.54157939341466,Красный
2021-06-16 14:30:00+05:00,55.91,56.3189214540732,Красный
2021-06-16 15:00:00+05:00,56.035,56.3189214540732,Красный
2021-06-16 15:30:00+05:00,56.145,56.3189214540732,Красный
2021-06-16 16:00:00+05:00,56.38,55.81448375998065,Зелёный
2021-06-16 16:30:00+05:00,56.14,55.81448375998065,Зелёный
2021-06-16 17:00:00+05:00,56.095,55.81448375998065,Зелёный
2021-06-16 17:30:00+05:00,56.055,55.81448375998065,Зелёный
2021-06-16 18:00:00+05:00,56.04,55.81448375998065,Зелёный
2021-06-16 18:30:00+05:00,56.01,55.81448375998065,Зелёный
2021-06-16 19:00:00+05:00,56.25,55.81448375998065,Зелёный
2021-06-16 19:30:00+05:00,56.27,55.90482718074908,Зелёный
2021-06-16 20:00:00+05:00,56.215,55.90482718074908,Зелёный
2021-06-16 20:30:00+05:00,56.225,55.90482718074908,Зелёный
2021-06-16 21:00:00+05:00,56.21,55.90482718074908,Зелёный
2021-06-16 21:30:00+05:00,56.205,55.90482718074908,Зелёный
2021-06-16 22:00:00+05:00,56.17,55.90482718074908,Зелёный
2021-06-16 22:30:00+05:00,56.245,55.91263920176447,Зелёный
2021-06-16 23:00:00+05:00,55.815,56.37862471841198,Красный
2021-06-16 23:30:00+05:00,55.74,56.201012246570784,Красный
2021-06-17 00:00:00+05:00,55.78,56.0926610219137,Красный
2021-06-17 00:30:00+05:00,56.09,56.0926610219137,Красный
2021-06-17 01:00:00+05:00,56.15,55.70469457224991,Зелёный
2021-06-17 01:30:00+05:00,56.15,55.82922511502491,Зелёный
2021-06-17 12:00:00+05:00,55.89,55.82922511502491,Зелёный
2021-06-17 12:30:00+05:00,55.74,56.14002765682982,Красный
2021-06-17 13:00:00+05:00,55.145,55.83377489114684,Красный
2021-06-17 13:30:00+05:00,55.18,55.72389740203215,Красный
2021-06-17 14:00:00+05:00,54.925,55.46625766182894,Красный
2021-06-17 14:30:00+05:00,55.25,55.46625766182894,Красный
2021-06-17 15:00:00+05:00,55.07,55.46625766182894,Красный
2021-06-17 15:30:00+05:00,55.0,55.46625766182894,Красный
2021-06-17 16:00:00+05:00,54.87,55.40929665192597,Красный
2021-06-17 16:30:00+05:00,54.88,55.29461698673337,Красный
2021-06-17 17:00:00+05:00,55.15,55.29461698673337,Красный
2021-06-17 17:30:00+05:00,55.245,55.29461698673337,Красный
2021-06-17 18:00:00+05:00,55.385,54.761434216671375,Зелёный
2021-06-17 18:30:00+05:00,55.315,55.05429079500424,Зелёный
2021-06-17 19:00:00+05:00,55.32,55.05429079500424,Зелёный
