Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2021-06-18 22:00:00+05:00,53.625,55.858581708861706,3.9986366293782196,True
2021-06-18 22:30:00+05:00,53.61,55.836207761509854,3.9870325202215278,True
2021-06-18 23:00:00+05:00,53.625,55.81420569423116,3.922309145138357,True
2021-06-18 23:30:00+05:00,53.58,55.791974791801,3.964682734489027,True
2021-06-19 00:00:00+05:00,53.505,55.76921882372337,4.059979450098025,True
2021-06-19 00:30:00+05:00,53.45,55.74614201950722,4.118925429321598,True
2021-06-19 01:00:00+05:00,53.415,55.72294657652705,4.141824361993197,True
2021-06-19 01:30:00+05:00,53.445,55.70028044143724,4.0489570672959605,True
2021-06-21 12:00:00+05:00,51.9,55.66246670570155,6.759432214160492,False
2021-06-21 12:30:00+05:00,52.42,55.63020335539606,5.770612296502913,False
2021-06-21 13:00:00+05:00,52.37,55.597763521014016,5.805563599323625,False
2021-06-21 13:30:00+05:00,52.025,55.56221363523278,6.366221580829502,False
2021-06-21 14:00:00+05:00,51.985,55.52661946970808,6.378237147392291,False
2021-06-21 14:30:00+05:00,52.165,55.49317051976074,5.997441646581718,False
2021-06-21 15:00:00+05:00,52.185,55.46025340016113,5.905586792994369,False
2021-06-21 15:30:00+05:00,52.2,55.42781306782122,5.823453766562428,False
2021-06-21 16:00:00+05:00,52.25,55.39619303729564,5.679439081991529,False
2021-06-21 16:30:00+05:00,52.245,55.36483788269569,5.635052863887818,False
2021-06-21 17:00:00+05:00,52.22,55.333545963464886,5.626868672975829,False
2021-06-21 17:30:00+05:00,52.415,55.304505705121954,5.224720243461732,False
2021-06-21 18:00:00+05:00,52.555,55.27714743939936,4.9245439851679444,True
2021-06-21 18:30:00+05:00,52.5,55.24951413154464,4.97653992937978,True
2021-06-21 19:00:00+05:00,52.67,55.22384732426559,4.624537130254266,True
2021-06-21 19:30:00+05:00,52.995,55.20166973894952,3.997469187770831,True
2021-06-21 20:00:00+05:00,53.23,55.18205113458187,3.537474766606758,True
2021-06-21 20:30:00+05:00,53.245,55.16277699393927,3.4765780449196324,True
2021-06-21 21:00:00+05:00,53.225,55.14349563081549,3.479096870571594,True
2021-06-21 21:30:00+05:00,53.37,55.125848908120815,3.1851643882116374,True
2021-06-21 22:00:00+05:00,53.37,55.10837777470668,3.1544709623162865,True
2021-06-21 22:30:00+05:00,53.48,55.09217501077926,2.9263230403661225,True
2021-06-21 23:00:00+05:00,53.7,55.07832252310981,2.5024773086208114,True
2021-06-21 23:30:00+05:00,53.595,55.06356309501917,2.667032448454123,True
2021-06-22 00:00:00+05:00,53.41,55.04710973088963,2.974015781923917,True
2021-06-22 00:30:00+05:00,53.375,55.03047182311959,3.0082820813178786,True
2021-06-22 01:00:00+05:00,53.35,55.01375071045174,3.024245191367493,True
2021-06-22 01:30:00+05:00,53.38,54.997494484477095,2.94103304093903,True
2021-06-22 12:00:00+05:00,53.03,54.97791742493006,3.543090601039694,True
2021-06-22 12:30:00+05:00,53.33,54.96152023662231,2.9684772720955226,True
2021-06-22 13:00:00+05:00,53.895,54.950908094964376,1.921548035456642,True
2021-06-22 13:30:00+05:00,53.885,54.940302044268215,1.920815876508844,True
2021-06-22 14:00:00+05:00,53.925,54.93019953636505,1.8299579190488642,True
2021-06-22 14:30:00+05:00,53.705,54.91800849620222,2.2087627163066283,True
2021-06-22 15:00:00+05:00,53.865,54.90753079972259,1.8987027545005877,True
2021-06-22 15:30:00+05:00,53.95,54.89800313007362,1.7268444679626083,True
2021-06-22 16:00:00+05:00,54.065,54.88971454171468,1.5024937706460897,True
2021-06-22 16:30:00+05:00,54.525,54.886085541299614,0.657881752248324,True
2021-06-22 17:00:00+05:00,54.75,54.88473145631156,0.24548076074456124,True
2021-06-22 17:30:00+05:00,54.835,54.88423661595025,0.08970994038740182,True
2021-06-22 18:00:00+05:00,54.95,54.88489097798061,0.11862831620730266,True
2021-06-22 18:30:00+05:00,54.745,54.88349902795095,0.2523509440978153,True
2021-06-22 19:00:00+05:00,55.065,54.88530500777234,0.3274009176084799,True
2021-06-22 19:30:00+05:00,55.0,54.8864462514761,0.20688850577722465,True
2021-06-22 20:00:00+05:00,55.05,54.88807365195893,0.295011898336652,True
2021-06-22 20:30:00+05:00,54.655,54.88575451114343,0.4204269636059769,True
2021-06-22 21:00:00+05:00,54.85,54.88539874486339,0.06449574144106733,True
2021-06-22 21:30:00+05:00,54.8,54.88454900610853,0.1540488309362282,True
2021-06-22 22:00:00+05:00,54.965,54.885349513510434,0.1451215801585867,True
2021-06-22 22:30:00+05:00,55.075,54.88723658302774,0.34208939757466317,True
2021-06-22 23:00:00+05:00,55.11,54.8894531344404,0.4018018999377053,True
2021-06-22 23:30:00+05:00,55.275,54.8932894216599,0.695368381748829,True
2021-06-23 00:00:00+05:00,55.195,54.89629151696678,0.5441323535322999,True
2021-06-23 00:30:00+05:00,55.3,54.90030851679796,0.7280313972730031,True
2021-06-23 01:00:00+05:00,55.385,54.90513131762584,0.8739960562121656,True
2021-06-23 01:30:00+05:00,55.43,54.91035389157981,0.9463535956191949,True
2021-06-23 12:00:00+05:00,55.09,54.91214141504668,0.32389664720776007,True
2021-06-23 12:30:00+05:00,55.15,54.91450816713577,0.42883354640542853,True
2021-06-23 13:00:00+05:00,55.155,54.916901120696615,0.4335621173891288,True
2021-06-23 13:30:00+05:00,55.13,54.91902150755536,0.38416287590925297,True
2021-06-23 14:00:00+05:00,55.5,54.9248023880772,1.0472456648249395,True
2021-06-23 14:30:00+05:00,55.98,54.9353018668028,1.9016881635240477,True
2021-06-23 15:00:00+05:00,56.0,54.9458958780784,1.9184401402073594,True
2021-06-23 15:30:00+05:00,55.98,54.95618547133135,1.8629650509545126,True
2021-06-23 16:00:00+05:00,56.015,54.96672093927831,1.9071158744938101,True
2021-06-23 16:30:00+05:00,56.24,54.979390382668576,2.2928766735267656,True
2021-06-23 17:00:00+05:00,56.285,54.992381523139535,2.3505410041508332,True
2021-06-23 17:30:00+05:00,56.385,55.006238423406806,2.5065549219713366,True
2021-06-23 18:00:00+05:00,56.195,55.01806689680575,2.1391756736959837,True
2021-06-23 18:30:00+05:00,56.47,55.03251399235992,2.61206676445791,True
2021-06-23 19:00:00+05:00,56.535,55.04746410188868,2.7022787014457235,True
2021-06-23 19:30:00+05:00,56.985,55.06674306604899,3.4835126015173654,True
2021-06-23 20:00:00+05:00,56.55,55.08150184151119,2.666045967145542,True
2021-06-23 20:30:00+05:00,56.535,55.095964509754864,2.61187094744543,True
2021-06-23 21:00:00+05:00,56.405,55.10898973851352,2.3517220468673345,True
2021-06-23 21:30:00+05:00,56.51,55.12293013912533,2.5163209890581433,True
2021-06-23 22:00:00+05:00,56.375,55.1353885457012,2.248304559006238,True
2021-06-23 22:30:00+05:00,56.29,55.14687721688825,2.072869472945747,True
2021-06-23 23:00:00+05:00,55.86,55.15397296597394,1.2801018604074552,True
2021-06-23 23:30:00+05:00,56.145,55.16383393148664,1.778640095487138,True
2021-06-24 00:00:00+05:00,56.185,55.17399478788976,1.8323944387150823,True
2021-06-24 00:30:00+05:00,56.335,55.18554707855752,2.0828876078843916,True
2021-06-24 01:00:00+05:00,56.32,55.196835167328096,2.034835564878045,True
2021-06-24 01:30:00+05:00,56.35,55.20830944427011,2.067968693883611,True
2021-06-24 12:00:00+05:00,55.95,55.21568944979976,1.329894741000838,True
2021-06-24 12:30:00+05:00,55.785,55.22135423139379,1.02070254605558,True
2021-06-24 13:00:00+05:00,55.8,55.22711190073316,1.0373312663833656,True
2021-06-24 13:30:00+05:00,54.68,55.22166800122338,0.9808975730529875,True
2021-06-24 14:00:00+05:00,54.185,55.2113528967336,1.858952630002152,True
2021-06-24 14:30:00+05:00,52.55,55.18487177338301,4.774626974224254,True
2021-06-24 15:00:00+05:00,52.81,55.161241208473726,4.262487857348162,True
2021-06-24 15:30:00+05:00,52.72,55.136950251175485,4.383539967599057,True
2021-06-24 16:00:00+05:00,52.895,55.11464228847722,4.027318687580916,True
2021-06-24 16:30:00+05:00,52.705,55.090665748293375,4.330435502800729,True
2021-06-24 17:00:00+05:00,52.46,55.0644899697034,4.729890299785573,True
2021-06-24 17:30:00+05:00,52.3,55.03698260682078,4.9729881203218165,True
2021-06-24 18:00:00+05:00,52.18,55.00855491919073,5.142027314380398,False
2021-06-24 18:30:00+05:00,51.725,54.97588273094008,5.913288826757666,False
2021-06-24 19:00:00+05:00,51.845,54.944729668940674,5.641541395539707,False
2021-06-24 19:30:00+05:00,52.295,54.91836419959799,4.776843297923994,True
2021-06-24 20:00:00+05:00,52.455,54.89385311303482,4.4428528418525355,True
2021-06-24 20:30:00+05:00,52.28,54.86784462434791,4.716504980404386,True
2021-06-24 21:00:00+05:00,52.435,54.843637215150416,4.391826176118446,True
2021-06-24 21:30:00+05:00,52.645,54.82176022793499,3.970613528067262,True
2021-06-24 22:00:00+05:00,52.625,54.79990191720927,3.968806222491187,True
2021-06-24 22:30:00+05:00,52.625,54.778261102112666,3.9308679370065285,True
2021-06-24 23:00:00+05:00,52.57,54.75628835482796,3.9927621475373236,True
2021-06-24 23:30:00+05:00,52.565,54.73448449060081,3.963652002556755,True
2021-06-25 00:00:00+05:00,52.57,54.71294733149036,3.916709729612712,True
2021-06-25 00:30:00+05:00,52.585,54.691773726201895,3.8520852089179445,True
2021-06-25 01:00:00+05:00,52.615,54.671109311015805,3.7608699309884175,True
2021-06-25 01:30:00+05:00,52.65,54.650998770607686,3.661412994493819,True
2021-06-25 12:00:00+05:00,51.76,54.622232613686215,5.240050574148543,False
2021-06-25 12:30:00+05:00,51.285,54.58902631902267,6.052546714633961,False
2021-06-25 13:00:00+05:00,50.895,54.55226983823638,6.704157038893636,False
2021-06-25 13:30:00+05:00,50.94,54.51632685477134,6.560102378684634,False
2021-06-25 14:00:00+05:00,50.83,54.47964698556964,6.69910175177226,False
2021-06-25 14:30:00+05:00,50.415,54.43920273695701,7.392104466337285,False
2021-06-25 15:00:00+05:00,50.605,54.40105146594252,6.977900911196584,False
2021-06-25 15:30:00+05:00,50.545,54.36268279463961,7.02261661563187,False
2021-06-25 16:00:00+05:00,50.375,54.323004358872055,7.267647298721734,False
2021-06-25 16:30:00+05:00,50.54,54.28536252445542,6.899396725531945,False
2021-06-25 17:00:00+05:00,50.495,54.24764747446084,6.917622512990164,False
2021-06-25 17:30:00+05:00,50.41,54.20946192745129,7.008853791126211,False
2021-06-25 18:00:00+05:00,50.51,54.17265136100899,6.7610708890744835,False
2021-06-25 18:30:00+05:00,50.545,54.136555327566114,6.634251673078481,False
2021-06-25 19:00:00+05:00,50.76,54.1029577621177,6.178881710711945,False
2021-06-25 19:30:00+05:00,50.83,54.07039101821603,5.992912122873976,False
2021-06-25 20:00:00+05:00,50.625,54.03610852052234,6.312646513445426,False
2021-06-25 20:30:00+05:00,50.9,54.00490346061665,5.74929915925305,False
2021-06-25 21:00:00+05:00,50.89,53.97390939633191,5.713703955899653,False
2021-06-25 21:30:00+05:00,51.04,53.94471626801021,5.384616824340847,False
2021-06-25 22:00:00+05:00,50.925,53.9146693399703,5.545187194079436,False
2021-06-25 22:30:00+05:00,50.9,53.88467263011986,5.5390011378699935,False
2021-06-25 23:00:00+05:00,50.755,53.85353160892464,5.75362750845322,False
2021-06-25 23:30:00+05:00,50.85,53.82364572226868,5.5247943210921875,False
2021-06-26 00:00:00+05:00,50.95,53.79505223249487,5.2886875547567795,False
2021-06-26 00:30:00+05:00,50.815,53.76539997147502,5.48754398375227,False
2021-06-26 01:00:00+05:00,50.79,53.7357940016096,5.481995858331154,False
2021-06-26 01:30:00+05:00,50.735,53.70593535482742,5.531856647126382,False
2021-06-28 12:00:00+05:00,51.205,53.68105042592367,4.612522307737739,True
2021-06-28 12:30:00+05:00,51.08,53.65516932715826,4.799480384557856,True
2021-06-28 13:00:00+05:00,51.28,53.6315358015149,4.384613952167442,True
2021-06-28 13:30:00+05:00,50.955,53.6049036044849,4.943397760840668,True
2021-06-28 14:00:00+05:00,51.1,53.57997919050993,4.6285557179708325,True
2021-06-28 14:30:00+05:00,50.86,53.55291472095262,5.028511958657251,False
2021-06-28 15:00:00+05:00,50.385,53.52139318144066,5.8600738788844735,False
2021-06-28 15:30:00+05:00,49.685,53.48322011495867,7.101704248163522,False
2021-06-28 16:00:00+05:00,49.525,53.443834840182966,7.332622840224223,False
2021-06-28 16:30:00+05:00,49.795,53.407528025852784,6.76408019503183,False
2021-06-28 17:00:00+05:00,49.77,53.37133371713784,6.747692939855137,False
2021-06-28 17:30:00+05:00,49.575,53.3335592522907,7.047268745952414,False
2021-06-28 18:00:00+05:00,49.61,53.29650891147189,6.916980092627384,False
2021-06-28 18:30:00+05:00,49.025,53.25400633523834,7.941198467992054,False
2021-06-28 19:00:00+05:00,48.98,53.21147890901707,7.952191887491433,False
2021-06-28 19:30:00+05:00,48.845,53.16803135768357,8.130884757798778,False
2021-06-28 20:00:00+05:00,48.675,53.123324578005125,8.373580933311704,False
2021-06-28 20:30:00+05:00,48.82,53.080505427975226,8.026497475153645,False
2021-06-28 21:00:00+05:00,48.945,53.039356120234174,7.719467994582619,False
2021-06-28 21:30:00+05:00,48.93,52.99846700460996,7.676574879526364,False
2021-06-28 22:00:00+05:00,48.94,52.95808424834518,7.587291544577991,False
2021-06-28 22:30:00+05:00,48.89,52.917605798112895,7.611088478716706,False
2021-06-28 23:00:00+05:00,49.16,52.88021668569387,7.035176704751159,False
2021-06-28 23:30:00+05:00,49.175,52.84334885797552,6.941931079793533,False
2021-06-29 00:00:00+05:00,49.065,52.805753346950894,7.083988220701892,False
2021-06-29 00:30:00+05:00,48.995,52.76783540320014,7.149877144612482,False
2021-06-29 01:00:00+05:00,48.96,52.72994649371556,7.149535974144913,False
2021-06-29 01:30:00+05:00,48.99,52.69273309576814,7.027027975638471,False
2021-06-29 12:00:00+05:00,48.3,52.64902430874557,8.260408176307173,False
2021-06-29 12:30:00+05:00,47.535,52.59813849472821,9.626079248480782,False
2021-06-29 13:00:00+05:00,47.38,52.546216718661256,9.831757719726612,False
2021-06-29 13:30:00+05:00,46.805,52.489090184147216,10.829088795796899,False
2021-06-29 14:00:00+05:00,46.9,52.433477346494016,10.553328954185822,False
2021-06-29 14:30:00+05:00,46.9,52.3784178704095,10.459303837629776,False
2021-06-29 15:00:00+05:00,47.275,52.327637593092,9.65577240918482,False
2021-06-29 15:30:00+05:00,47.4,52.27860637326024,9.331936544803494,False
2021-06-29 16:00:00+05:00,47.4,52.23006302626263,9.24766838560763,False
2021-06-29 16:30:00+05:00,47.12,52.17921662799136,9.695846267798053,False
2021-06-29 17:00:00+05:00,47.545,52.13310501975264,8.800751495646113,False
2021-06-29 17:30:00+05:00,47.475,52.08675571607351,8.853989181457818,False
2021-06-29 18:00:00+05:00,47.5,52.04111635571457,8.72601641493403,False
2021-06-29 18:30:00+05:00,47.665,51.99757290938905,8.33225988632006,False
2021-06-29 19:00:00+05:00,47.95,51.9572985520817,7.712676878427015,False
2021-06-29 19:30:00+05:00,47.645,51.91439010877741,8.223904970917808,False
2021-06-29 20:00:00+05:00,47.67,51.872157371376645,8.100988245565853,False
2021-06-29 20:30:00+05:00,47.655,51.83019560648733,8.055527396012257,False
2021-06-29 21:00:00+05:00,47.62,51.788303112890446,8.048734680115308,False
2021-06-29 21:30:00+05:00,47.74,51.74802148987661,7.745265180159003,False
2021-06-29 22:00:00+05:00,47.69,51.70764316659426,7.769921273824101,False
2021-06-29 22:30:00+05:00,47.64,51.66716910523512,7.794445050845777,False
2021-06-29 23:00:00+05:00,47.775,51.62844105443676,7.463795101567595,False
2021-06-29 23:30:00+05:00,47.8,51.5903471135966,7.347008356525789,False
2021-06-30 00:00:00+05:00,47.76,51.55223420699365,7.356100594529023,False
2021-06-30 00:30:00+05:00,48.03,51.5171871004564,6.768978076494209,False
2021-06-30 01:00:00+05:00,48.165,51.48383200492948,6.446357770361209,False
2021-06-30 01:30:00+05:00,48.15,51.45065954716898,6.415193850222662,False
2021-06-30 12:00:00+05:00,47.58,51.412145521824016,7.453774750943441,False
2021-06-30 12:30:00+05:00,47.58,51.37401472061184,7.385085127656257,False
2021-06-30 13:00:00+05:00,47.32,51.33367626568038,7.818797634728847,False
2021-06-30 13:30:00+05:00,46.945,51.29000784512635,8.471450927140413,False
2021-06-30 14:00:00+05:00,47.13,51.24861473223952,8.036538653304463,False
2021-06-30 14:30:00+05:00,47.075,51.20708622744112,8.069364089743484,False
2021-06-30 15:00:00+05:00,47.195,51.16716497144668,7.763113265437527,False
2021-06-30 15:30:00+05:00,47.15,51.12719318068602,7.779017257275254,False
2021-06-30 16:00:00+05:00,47.46,51.09070369630109,7.106388116873695,False
2021-06-30 16:30:00+05:00,48.7,51.06691559982048,4.634929625216684,True
2021-06-30 17:00:00+05:00,48.625,51.04261793216058,4.736469307616186,True
2021-06-30 17:30:00+05:00,49.485,51.027119246268434,3.022156196640884,True
2021-06-30 18:00:00+05:00,49.375,51.01068024879313,3.2065446702836864,True
2021-06-30 18:30:00+05:00,49.55,50.99614611696434,2.835794912124289,True
2021-06-30 19:00:00+05:00,49.855,50.98479142923336,2.2159381210797133,True
2021-06-30 19:30:00+05:00,49.52,50.97021639013651,2.8452231378345534,True
2021-06-30 20:00:00+05:00,49.5,50.95558737132918,2.8565804976829394,True
2021-06-30 20:30:00+05:00,49.64,50.94249694972392,2.556798405483294,True
2021-06-30 21:00:00+05:00,49.66,50.92973578604507,2.4931128474320245,True
2021-06-30 21:30:00+05:00,49.72,50.91769861404463,2.352224563649606,True
2021-06-30 22:00:00+05:00,49.61,50.90468668753672,2.543354594212056,True
2021-06-30 22:30:00+05:00,49.5,50.890709705571176,2.732737887950756,True
2021-06-30 23:00:00+05:00,49.52,50.877070803028175,2.667352466658517,True
2021-06-30 23:30:00+05:00,49.6,50.86436363085874,2.4857553316398247,True
2021-07-01 00:00:00+05:00,49.6,50.85178289821338,2.461630304524402,True
2021-07-01 00:30:00+05:00,49.64,50.83972535693763,2.3598187215106807,True
2021-07-01 01:00:00+05:00,49.49,50.82629525388353,2.629141563847158,True
2021-07-01 01:30:00+05:00,49.62,50.81429231603395,2.3503078791419174,True
2021-07-01 12:00:00+05:00,50.155,50.80773219348635,1.2847103488118927,True
2021-07-01 12:30:00+05:00,50.07,50.800391574645694,1.4377676077013346,True
2021-07-01 13:00:00+05:00,50.14,50.79382051420146,1.2872048363021922,True
2021-07-01 13:30:00+05:00,50.18,50.787712847393486,1.196574551840003,True
2021-07-01 14:00:00+05:00,50.085,50.780720679757735,1.370048850124065,True
2021-07-01 14:30:00+05:00,50.0,50.77295231478502,1.522370237587977,True
2021-07-01 15:00:00+05:00,50.29,50.76814681911552,0.9418244491356695,True
2021-07-01 15:30:00+05:00,50.15,50.76199610449746,1.2056186743279824,True
2021-07-01 16:00:00+05:00,50.0,50.75441405370645,1.486400873248492,True
2021-07-01 16:30:00+05:00,50.01,50.74700694869444,1.452316093123604,True
2021-07-01 17:00:00+05:00,49.955,50.73912628253828,1.5454075384978319,True
2021-07-01 17:30:00+05:00,49.67,50.72848821007522,2.0865755070244556,True
2021-07-01 18:00:00+05:00,49.62,50.71745847664164,2.1638672551919873,True
2021-07-01 18:30:00+05:00,49.81,50.70842903906312,1.7717548267389915,True
2021-07-01 19:00:00+05:00,49.605,50.69744964563961,2.1548414235341538,True
2021-07-01 19:30:00+05:00,49.15,50.682052136727776,3.0228691857122834,True
2021-07-01 20:00:00+05:00,49.53,50.6705889313872,2.2509881085685928,True
2021-07-01 20:30:00+05:00,49.44,50.65834426540325,2.4050218835030357,True
2021-07-01 21:00:00+05:00,49.43,50.64612193440421,2.401214323930486,True
2021-07-01 21:30:00+05:00,49.445,50.63417047237034,2.348553281857831,True
2021-07-01 22:00:00+05:00,49.3,50.620895144287054,2.609387172079927,True
2021-07-01 22:30:00+05:00,49.32,50.60795091399565,2.5449576415066186,True
2021-07-01 23:00:00+05:00,49.295,50.59488672579669,2.5692057239727335,True
