Время,EMA,Цена закрытия,Разница,Выше/Ниже
2021-07-15 19:00:00+05:00,49.80341613549901,49.83,0.026583864500985044,Выше
2021-07-15 19:30:00+05:00,49.80482493017067,49.945,0.1401750698293327,Выше
2021-07-15 20:00:00+05:00,49.803582891064494,49.68,-0.12358289106449405,Ниже
2021-07-15 20:30:00+05:00,49.8018059468748,49.625,-0.17680594687480067,Ниже
2021-07-15 21:00:00+05:00,49.80158897227904,49.78,-0.021588972279040775,Ниже
2021-07-15 21:30:00+05:00,49.80147365912203,49.79,-0.011473659122032132,Ниже
2021-07-15 22:00:00+05:00,49.800861980921816,49.74,-0.06086198092181405,Ниже
2021-07-15 22:30:00+05:00,49.79960962290269,49.675,-0.12460962290269606,Ниже
2021-07-15 23:00:00+05:00,49.798916989838986,49.73,-0.0689169898389892,Ниже
2021-07-15 23:30:00+05:00,49.79987303969133,49.895,0.09512696030867573,Выше
2021-07-16 00:00:00+05:00,49.80027231292824,49.84,0.03972768707176044,Выше
2021-07-16 00:30:00+05:00,49.80031935459064,49.805,0.004680645409358419,Выше
2021-07-16 01:00:00+05:00,49.79981866449522,49.75,-0.04981866449521988,Ниже
2021-07-16 01:30:00+05:00,49.7995717126097,49.775,-0.024571712609699148,Ниже
2021-07-16 12:00:00+05:00,49.795247615966815,49.365,-0.43024761596681316,Ниже
2021-07-16 12:30:00+05:00,49.79191181879302,49.46,-0.33191181879301723,Ниже
2021-07-16 13:00:00+05:00,49.78985299472542,49.585,-0.20485299472542096,Ниже
2021-07-16 13:30:00+05:00,49.78856092512616,49.66,-0.12856092512616613,Ниже
2021-07-16 14:00:00+05:00,49.78623693582143,49.555,-0.23123693582142835,Ниже
2021-07-16 14:30:00+05:00,49.78542860810182,49.705,-0.08042860810181907,Ниже
2021-07-16 15:00:00+05:00,49.78363329856847,49.605,-0.17863329856847088,Ниже
2021-07-16 15:30:00+05:00,49.7828508776872,49.705,-0.07785087768720445,Ниже
2021-07-16 16:00:00+05:00,49.7810812172127,49.605,-0.17608121721270464,Ниже
2021-07-16 16:30:00+05:00,49.77992618022551,49.665,-0.11492618022550971,Ниже
2021-07-16 17:00:00+05:00,49.77962840728794,49.75,-0.029628407287937364,Ниже
2021-07-16 17:30:00+05:00,49.77719429378259,49.535,-0.24219429378259605,Ниже
2021-07-16 18:00:00+05:00,49.77304310677979,49.36,-0.4130431067797886,Ниже
2021-07-16 18:30:00+05:00,49.76858496641383,49.325,-0.4435849664138303,Ниже
2021-07-16 19:00:00+05:00,49.76481795182265,49.39,-0.3748179518226493,Ниже
2021-07-16 19:30:00+05:00,49.76093916623238,49.375,-0.385939166232383,Ниже
2021-07-16 20:00:00+05:00,49.75560643821018,49.225,-0.530606438210178,Ниже
2021-07-16 20:30:00+05:00,49.75057552837725,49.25,-0.5005755283772473,Ниже
2021-07-16 21:00:00+05:00,49.74534592112971,49.225,-0.5203459211297101,Ниже
2021-07-16 21:30:00+05:00,49.738924568680666,49.1,-0.6389245686806646,Ниже
2021-07-16 22:00:00+05:00,49.732616861529614,49.105,-0.6276168615296172,Ниже
2021-07-16 22:30:00+05:00,49.72607341017111,49.075,-0.651073410171108,Ниже
2021-07-16 23:00:00+05:00,49.719445814050005,49.06,-0.6594458140500024,Ниже
2021-07-16 23:30:00+05:00,49.71169013430821,48.94,-0.7716901343082156,Ниже
2021-07-17 00:00:00+05:00,49.70411112799669,48.95,-0.754111127996687,Ниже
2021-07-17 00:30:00+05:00,49.69645828095195,48.935,-0.761458280951949,Ниже
2021-07-17 01:00:00+05:00,49.689080586614125,48.955,-0.7340805866141267,Ниже
2021-07-17 01:30:00+05:00,49.681776302170206,48.955,-0.726776302170208,Ниже
2021-07-19 12:00:00+05:00,49.6739974334919,48.9,-0.7739974334918998,Ниже
2021-07-19 12:30:00+05:00,49.6652014391288,48.79,-0.8752014391288014,Ниже
2021-07-19 13:00:00+05:00,49.65778649943598,48.92,-0.7377864994359769,Ниже
2021-07-19 13:30:00+05:00,49.646763748197806,48.55,-1.0967637481978088,Ниже
2021-07-19 14:00:00+05:00,49.63480589995704,48.445,-1.1898058999570367,Ниже
2021-07-19 14:30:00+05:00,49.61630036861418,47.775,-1.841300368614185,Ниже
2021-07-19 15:00:00+05:00,49.59773021569266,47.75,-1.847730215692657,Ниже
2021-07-19 15:30:00+05:00,49.58048911901911,47.865,-1.7154891190191108,Ниже
2021-07-19 16:00:00+05:00,49.562673306889565,47.79,-1.7726733068895655,Ниже
2021-07-19 16:30:00+05:00,49.5476715824429,48.055,-1.4926715824429024,Ниже
2021-07-19 17:00:00+05:00,49.53152559654795,47.925,-1.6065255965479537,Ниже
2021-07-19 17:30:00+05:00,49.51404772991563,47.775,-1.739047729915633,Ниже
2021-07-19 18:00:00+05:00,49.49589800125976,47.69,-1.805898001259763,Ниже
2021-07-19 18:30:00+05:00,49.47867513557559,47.765,-1.713675135575592,Ниже
2021-07-19 19:00:00+05:00,49.45794204964946,47.395,-2.0629420496494575,Ниже
2021-07-19 19:30:00+05:00,49.43656949194151,47.31,-2.1265694919415097,Ниже
2021-07-19 20:00:00+05:00,49.41610611391224,47.38,-2.03610611391224,Ниже
2021-07-19 20:30:00+05:00,49.39903043118675,47.7,-1.699030431186749,Ниже
2021-07-19 21:00:00+05:00,49.38103012838888,47.59,-1.7910301283888757,Ниже
2021-07-19 21:30:00+05:00,49.36082087338004,47.35,-2.010820873380041,Ниже
2021-07-19 22:00:00+05:00,49.34155897414243,47.425,-1.9165589741424327,Ниже
2021-07-19 22:30:00+05:00,49.322637989325095,47.44,-1.8826379893250973,Ниже
2021-07-19 23:00:00+05:00,49.304950049132806,47.545,-1.7599500491328044,Ниже
2021-07-19 23:30:00+05:00,49.28599532227577,47.4,-1.8859953222757682,Ниже
2021-07-20 00:00:00+05:00,49.26703019469093,47.38,-1.8870301946909294,Ниже
2021-07-20 00:30:00+05:00,49.247408003698986,47.295,-1.9524080036989844,Ниже
2021-07-20 01:00:00+05:00,49.22827956585124,47.325,-1.9032795658512356,Ниже
2021-07-20 01:30:00+05:00,49.2098389731562,47.375,-1.8348389731562023,Ниже
2021-07-20 12:00:00+05:00,49.18979082416958,47.195,-1.994790824169577,Ниже
2021-07-20 12:30:00+05:00,49.16939489557088,47.14,-2.0293948955708814,Ниже
2021-07-20 13:00:00+05:00,49.14820688665972,47.04,-2.1082068866597226,Ниже
2021-07-20 13:30:00+05:00,49.12573716639445,46.89,-2.2357371663944505,Ниже
2021-07-20 14:00:00+05:00,49.10458555279849,47.0,-2.10458555279849,Ниже
2021-07-20 14:30:00+05:00,49.08299763685025,46.935,-2.147997636850249,Ниже
2021-07-20 15:00:00+05:00,49.06112701359801,46.885,-2.1761270135980126,Ниже
2021-07-20 15:30:00+05:00,49.03947400848759,46.885,-2.1544740084875897,Ниже
2021-07-20 16:00:00+05:00,49.01893197855239,46.975,-2.0439319785523864,Ниже
2021-07-20 16:30:00+05:00,48.99844509319366,46.96,-2.0384450931936584,Ниже
2021-07-20 17:00:00+05:00,48.977913301221584,46.935,-2.0429133012215814,Ниже
2021-07-20 17:30:00+05:00,48.957635556930825,46.94,-2.017635556930827,Ниже
2021-07-20 18:00:00+05:00,48.93780833745888,46.965,-1.9728083374588792,Ниже
2021-07-20 18:30:00+05:00,48.91758138882745,46.905,-2.0125813888274493,Ниже
2021-07-20 19:00:00+05:00,48.89845122575455,46.995,-1.9034512257545515,Ниже
2021-07-20 19:30:00+05:00,48.87951141256297,46.995,-1.884511412562972,Ниже
2021-07-20 20:00:00+05:00,48.86399388606981,47.32,-1.5439938860698064,Ниже
2021-07-20 20:30:00+05:00,48.84952628521339,47.41,-1.4395262852133968,Ниже
2021-07-20 21:00:00+05:00,48.836247416703806,47.515,-1.3212474167038053,Ниже
2021-07-20 21:30:00+05:00,48.82444395982118,47.65,-1.1744439598211827,Ниже
2021-07-20 22:00:00+05:00,48.81360372141501,47.735,-1.078603721415007,Ниже
2021-07-20 22:30:00+05:00,48.80391612219695,47.84,-0.9639161221969488,Ниже
2021-07-20 23:00:00+05:00,48.794076160782055,47.815,-0.9790761607820571,Ниже
2021-07-20 23:30:00+05:00,48.78443361191855,47.825,-0.9594336119185485,Ниже
2021-07-21 00:00:00+05:00,48.774887008814886,47.825,-0.9498870088148834,Ниже
2021-07-21 00:30:00+05:00,48.7661816654436,47.9,-0.8661816654435981,Ниже
2021-07-21 01:00:00+05:00,48.758557967279984,48.0,-0.7585579672799838,Ниже
2021-07-21 01:30:00+05:00,48.75081112183442,47.98,-0.77081112183442,Ниже
2021-07-21 12:00:00+05:00,48.7444846430102,48.115,-0.6294846430102012,Ниже
2021-07-21 12:30:00+05:00,48.73936539283099,48.23,-0.5093653928309934,Ниже
2021-07-21 13:00:00+05:00,48.72733190633516,47.53,-1.1973319063351582,Ниже
2021-07-21 13:30:00+05:00,48.714970394829336,47.485,-1.229970394829337,Ниже
2021-07-21 14:00:00+05:00,48.70059257995541,47.27,-1.430592579955409,Ниже
2021-07-21 14:30:00+05:00,48.68665633537874,47.3,-1.3866563353787456,Ниже
2021-07-21 15:00:00+05:00,48.67325676985259,47.34,-1.3332567698525892,Ниже
2021-07-21 15:30:00+05:00,48.66088605572471,47.43,-1.23088605572471,Ниже
2021-07-21 16:00:00+05:00,48.64824042332945,47.39,-1.2582404233294469,Ниже
2021-07-21 16:30:00+05:00,48.63562111563463,47.38,-1.255621115634625,Ниже
2021-07-21 17:00:00+05:00,48.62248060702135,47.315,-1.307480607021354,Ниже
2021-07-21 17:30:00+05:00,48.61011761590672,47.38,-1.230117615906714,Ниже
2021-07-21 18:00:00+05:00,48.59738012719123,47.33,-1.267380127191231,Ниже
2021-07-21 18:30:00+05:00,48.5852668920948,47.38,-1.205266892094798,Ниже
2021-07-21 19:00:00+05:00,48.57282642550679,47.335,-1.237826425506789,Ниже
2021-07-21 19:30:00+05:00,48.55951471978035,47.235,-1.3245147197803533,Ниже
2021-07-21 20:00:00+05:00,48.54613646386214,47.215,-1.331136463862137,Ниже
2021-07-21 20:30:00+05:00,48.53204555377396,47.13,-1.4020455537739593,Ниже
2021-07-21 21:00:00+05:00,48.51918937910954,47.24,-1.279189379109539,Ниже
2021-07-21 21:30:00+05:00,48.507505902700494,47.345,-1.1625059027004951,Ниже
2021-07-21 22:00:00+05:00,48.49618743600696,47.37,-1.1261874360069655,Ниже
2021-07-21 22:30:00+05:00,48.485280098335245,47.4,-1.0852800983352466,Ниже
2021-07-21 23:00:00+05:00,48.47423253516774,47.375,-1.0992325351677366,Ниже
2021-07-21 23:30:00+05:00,48.463195395514326,47.365,-1.098195395514324,Ниже
2021-07-22 00:00:00+05:00,48.45137255575797,47.275,-1.1763725557579718,Ниже
2021-07-22 00:30:00+05:00,48.438871336297694,47.195,-1.243871336297694,Ниже
2021-07-22 01:00:00+05:00,48.42724077573752,47.27,-1.1572407757375203,Ниже
2021-07-22 01:30:00+05:00,48.41552693717296,47.25,-1.165526937172963,Ниже
2021-07-22 12:00:00+05:00,48.40517343531055,47.375,-1.0301734353105516,Ниже
2021-07-22 12:30:00+05:00,48.3940274309791,47.285,-1.1090274309791042,Ниже
2021-07-22 13:00:00+05:00,48.38254457096936,47.24,-1.1425445709693562,Ниже
2021-07-22 13:30:00+05:00,48.37092721205424,47.215,-1.1559272120542374,Ниже
2021-07-22 14:00:00+05:00,48.35997271243181,47.27,-1.089972712431809,Ниже
2021-07-22 14:30:00+05:00,48.34902771031807,47.26,-1.0890277103180708,Ниже
2021-07-22 15:00:00+05:00,48.33993290723033,47.435,-0.9049329072303252,Ниже
2021-07-22 15:30:00+05:00,48.332421137009135,47.585,-0.7474211370091339,Ниже
2021-07-22 16:00:00+05:00,48.32503386201402,47.59,-0.7350338620140136,Ниже
2021-07-22 16:30:00+05:00,48.31801859970543,47.62,-0.6980185997054349,Ниже
2021-07-22 17:00:00+05:00,48.31251592707154,47.765,-0.5475159270715366,Ниже
2021-07-22 17:30:00+05:00,48.30666999744894,47.725,-0.581669997448941,Ниже
2021-07-22 18:00:00+05:00,48.30212601737483,47.85,-0.45212601737483027,Ниже
2021-07-22 18:30:00+05:00,48.29479143013727,47.565,-0.7297914301372757,Ниже
2021-07-22 19:00:00+05:00,48.287728828842376,47.585,-0.7027288288423748,Ниже
2021-07-22 19:30:00+05:00,48.281184263381256,47.63,-0.6511842633812535,Ниже
2021-07-22 20:00:00+05:00,48.27430680802424,47.59,-0.6843068080242389,Ниже
2021-07-22 20:30:00+05:00,48.26719927759613,47.56,-0.7071992775961249,Ниже
2021-07-22 21:00:00+05:00,48.25991371264493,47.535,-0.7249137126449341,Ниже
2021-07-22 21:30:00+05:00,48.25339715829026,47.605,-0.6483971582902655,Ниже
2021-07-22 22:00:00+05:00,48.246895694028666,47.6,-0.6468956940286645,Ниже
2021-07-22 22:30:00+05:00,48.24055842344132,47.61,-0.6305584234413217,Ниже
2021-07-22 23:00:00+05:00,48.23418470778519,47.6,-0.6341847077851881,Ниже
2021-07-22 23:30:00+05:00,48.2287699345734,47.69,-0.538769934573402,Ниже
2021-07-23 00:00:00+05:00,48.22385680089606,47.735,-0.488856800896059,Ниже
2021-07-23 00:30:00+05:00,48.21859454417073,47.695,-0.5235945441707273,Ниже
2021-07-23 01:00:00+05:00,48.21283738452724,47.64,-0.5728373845272401,Ниже
2021-07-23 01:30:00+05:00,48.20763502249215,47.69,-0.5176350224921507,Ниже
2021-07-23 12:00:00+05:00,48.20407646505442,47.85,-0.35407646505441903,Ниже
2021-07-23 12:30:00+05:00,48.20323988331258,48.12,-0.08323988331257937,Ниже
2021-07-23 13:00:00+05:00,48.200322073528376,47.91,-0.2903220735283796,Ниже
2021-07-23 13:30:00+05:00,48.19977160513506,48.145,-0.054771605135059076,Ниже
2021-07-23 14:00:00+05:00,48.19952512150188,48.175,-0.02452512150188113,Ниже
2021-07-23 14:30:00+05:00,48.19992785661131,48.24,0.04007214338869147,Выше
2021-07-23 15:00:00+05:00,48.20052558938135,48.26,0.05947441061864822,Выше
2021-07-23 15:30:00+05:00,48.2009681208303,48.245,0.04403187916970097,Выше
2021-07-23 16:00:00+05:00,48.21016246788671,49.125,0.9148375321132889,Выше
2021-07-23 16:30:00+05:00,48.22115587616645,49.315,1.0938441238335486,Выше
2021-07-23 17:00:00+05:00,48.231293628642405,49.24,1.0087063713575972,Выше
2021-07-23 17:30:00+05:00,48.2378976721385,48.895,0.6571023278615016,Выше
2021-07-23 18:00:00+05:00,48.24647580475404,49.1,0.85352419524596,Выше
2021-07-23 18:30:00+05:00,48.255565597741565,49.16,0.9044344022584312,Выше
2021-07-23 19:00:00+05:00,48.26600773109737,49.305,1.038992268902632,Выше
2021-07-23 19:30:00+05:00,48.27853501735511,49.525,1.2464649826448877,Выше
2021-07-23 20:00:00+05:00,48.28979337539138,49.41,1.1202066246086133,Выше
2021-07-23 20:30:00+05:00,48.30283025722829,49.6,1.2971697427717146,Выше
2021-07-23 21:00:00+05:00,48.31444388650959,49.47,1.1555561134904053,Выше
2021-07-23 21:30:00+05:00,48.32673797719109,49.55,1.2232620228089104,Выше
2021-07-23 22:00:00+05:00,48.33766595751755,49.425,1.0873340424824463,Выше
2021-07-23 22:30:00+05:00,48.34878370918405,49.455,1.1062162908159507,Выше
2021-07-23 23:00:00+05:00,48.35994009018719,49.47,1.1100599098128114,Выше
2021-07-23 23:30:00+05:00,48.37098546242413,49.47,1.0990145375758686,Выше
2021-07-24 00:00:00+05:00,48.38251794538508,49.53,1.147482054614919,Выше
2021-07-24 00:30:00+05:00,48.39343816483399,49.48,1.086561835166009,Выше
2021-07-24 01:00:00+05:00,48.404796989064494,49.535,1.130203010935503,Выше
2021-07-24 01:30:00+05:00,48.41673930758127,49.605,1.18826069241873,Выше
2021-07-26 12:00:00+05:00,48.42020458810285,48.765,0.34479541189715235,Выше
2021-07-26 12:30:00+05:00,48.42587419419138,48.99,0.5641258058086223,Выше
2021-07-26 13:00:00+05:00,48.43089037136361,48.93,0.49910962863638986,Выше
2021-07-26 13:30:00+05:00,48.43595613881273,48.94,0.5040438611872702,Выше
2021-07-26 14:00:00+05:00,48.44326005782952,49.17,0.7267399421704823,Выше
2021-07-26 14:30:00+05:00,48.45039179854764,49.16,0.7096082014523546,Выше
2021-07-26 15:00:00+05:00,48.4580993428407,49.225,0.7669006571593044,Выше
2021-07-26 15:30:00+05:00,48.46577994639453,49.23,0.7642200536054702,Выше
2021-07-26 16:00:00+05:00,48.47353337976374,49.245,0.7714666202362608,Выше
2021-07-26 16:30:00+05:00,48.48145842076112,49.27,0.7885415792388812,Выше
2021-07-26 17:00:00+05:00,48.49119515289285,49.46,0.9688048471071511,Выше
2021-07-26 17:30:00+05:00,48.5008350021178,49.46,0.9591649978821977,Выше
2021-07-26 18:00:00+05:00,48.51102569861415,49.525,1.0139743013858507,Выше
2021-07-26 18:30:00+05:00,48.522110020020975,49.625,1.1028899799790253,Выше
2021-07-26 19:00:00+05:00,48.532934795941166,49.61,1.077065204058833,Выше
2021-07-26 19:30:00+05:00,48.54310459896663,49.555,1.011895401033371,Выше
2021-07-26 20:00:00+05:00,48.55377022484756,49.615,1.0612297751524409,Выше
2021-07-26 20:30:00+05:00,48.56517549624211,49.7,1.1348245037578906,Выше
2021-07-26 21:00:00+05:00,48.57681554105563,49.735,1.158184458944369,Выше
2021-07-26 21:30:00+05:00,48.58843926701528,49.745,1.1565607329847154,Выше
2021-07-26 22:00:00+05:00,48.59974832903502,49.725,1.1252516709649782,Выше
2021-07-26 22:30:00+05:00,48.61019859441776,49.65,1.0398014055822387,Выше
2021-07-26 23:00:00+05:00,48.61964935467231,49.56,0.9403506453276904,Выше
2021-07-26 23:30:00+05:00,48.62910557999896,49.57,0.9408944200010367,Выше
2021-07-27 00:00:00+05:00,48.63727368368057,49.45,0.8127263163194343,Выше
2021-07-27 00:30:00+05:00,48.644017229116585,49.315,0.6709827708834126,Выше
2021-07-27 01:00:00+05:00,48.65114143579205,49.36,0.7088585642079508,Выше
2021-07-27 01:30:00+05:00,48.65859276478914,49.4,0.7414072352108576,Выше
2021-07-27 12:00:00+05:00,48.65995005071164,48.795,0.13504994928835856,Выше
2021-07-27 12:30:00+05:00,48.6617415924956,48.84,0.17825840750440136,Выше
2021-07-27 13:00:00+05:00,48.66540585525684,49.03,0.3645941447431582,Выше
2021-07-27 13:30:00+05:00,48.66973017510504,49.1,0.4302698248949639,Выше
2021-07-27 14:00:00+05:00,48.67321544699454,49.02,0.3467845530054632,Выше
2021-07-27 14:30:00+05:00,48.678656089313,49.22,0.5413439106869973,Выше
2021-07-27 15:00:00+05:00,48.68454010832481,49.27,0.5854598916751925,Выше
2021-07-27 15:30:00+05:00,48.691161599784266,49.35,0.6588384002157355,Выше
2021-07-27 16:00:00+05:00,48.698861484363526,49.465,0.7661385156364773,Выше
2021-07-27 16:30:00+05:00,48.70628574820071,49.445,0.7387142517992871,Выше
2021-07-27 17:00:00+05:00,48.7146311636415,49.545,0.8303688363585024,Выше
2021-07-27 17:30:00+05:00,48.72239602768487,49.495,0.7726039723151246,Выше
2021-07-27 18:00:00+05:00,48.72888959954871,49.375,0.6461104004512919,Выше
2021-07-27 18:30:00+05:00,48.73656233985171,49.5,0.7634376601482913,Выше
2021-07-27 19:00:00+05:00,48.74609903298752,49.695,0.9489009670124773,Выше
2021-07-27 19:30:00+05:00,48.75295376897769,49.435,0.6820462310223121,Выше
2021-07-27 20:00:00+05:00,48.75919303495802,49.38,0.6208069650419858,Выше
2021-07-27 20:30:00+05:00,48.7616388754062,49.005,0.24336112459380388,Выше
2021-07-27 21:00:00+05:00,48.76430913535241,49.03,0.2656908646475884,Выше
2021-07-27 21:30:00+05:00,48.766057303159855,48.94,0.17394269684014318,Выше
2021-07-27 22:00:00+05:00,48.76778807626274,48.94,0.17221192373725813,Выше
2021-07-27 22:30:00+05:00,48.77109366754371,49.1,0.32890633245629175,Выше
2021-07-27 23:00:00+05:00,48.773371342493526,49.0,0.22662865750647398,Выше
2021-07-27 23:30:00+05:00,48.77647212515529,49.085,0.3085278748447138,Выше
2021-07-28 00:00:00+05:00,48.779691307989566,49.1,0.32030869201043544,Выше
2021-07-28 00:30:00+05:00,48.78302771288519,49.115,0.33197228711480875,Выше
2021-07-28 01:00:00+05:00,48.78563440230923,49.045,0.25936559769077405,Выше
2021-07-28 01:30:00+05:00,48.78781714457481,49.005,0.2171828554251931,Выше
2021-07-28 12:00:00+05:00,48.79241597895715,49.25,0.4575840210428481,Выше
2021-07-28 12:30:00+05:00,48.79726756125609,49.28,0.48273243874390914,Выше
2021-07-28 13:00:00+05:00,48.80222012283564,49.295,0.49277987716435945,Выше
2021-07-28 13:30:00+05:00,48.80662589275767,49.245,0.43837410724232484,Выше
2021-07-28 14:00:00+05:00,48.81347538636208,49.495,0.6815246136379187,Выше
2021-07-28 14:30:00+05:00,48.82617712381121,50.09,1.2638228761887902,Выше
2021-07-28 15:00:00+05:00,48.83711068476832,49.925,1.0878893152316778,Выше
2021-07-28 15:30:00+05:00,48.84907973268108,50.04,1.1909202673189156,Выше
