Время,Цена закрытия,EMA,Направление
2021-05-06 14:30:00+05:00,53.565,52.45521965388991,Вверх
2021-05-06 15:00:00+05:00,53.54,52.46601348817956,Вверх
2021-05-06 15:30:00+05:00,53.255,52.47386410023748,Вверх
2021-05-06 16:00:00+05:00,53.285,52.48193510421522,Вверх
2021-05-06 16:30:00+05:00,53.505,52.49211485442203,Вверх
2021-05-06 17:00:00+05:00,53.325,52.500402268805885,Вверх
2021-05-06 17:30:00+05:00,53.595,52.51129378851926,Вверх
2021-05-06 18:00:00+05:00,53.73,52.52342021848425,Вверх
2021-05-06 18:30:00+05:00,53.5,52.53313743024062,Вверх
2021-05-06 19:00:00+05:00,53.435,52.54211118715365,Вверх
2021-05-06 19:30:00+05:00,53.52,52.5518414240974,Вверх
2021-05-06 20:00:00+05:00,53.59,52.56217136017604,Вверх
2021-05-06 20:30:00+05:00,53.535,52.57185124713946,Вверх
2021-05-06 21:00:00+05:00,53.62,52.58228058796394,Вверх
2021-05-06 21:30:00+05:00,53.67,52.59310366669067,Вверх
2021-05-06 22:00:00+05:00,53.83,52.60541109289276,Вверх
2021-05-06 22:30:00+05:00,53.87,52.61799406709284,Вверх
2021-05-06 23:00:00+05:00,53.85,52.63025283259441,Вверх
2021-05-06 23:30:00+05:00,53.8,52.64189210789198,Вверх
2021-05-07 00:00:00+05:00,53.86,52.65401258443037,Вверх
2021-05-07 00:30:00+05:00,53.88,52.66621146418728,Вверх
2021-05-07 01:00:00+05:00,53.855,52.67804020583716,Вверх
2021-05-07 01:30:00+05:00,53.9,52.69019900975918,Вверх
2021-05-07 12:00:00+05:00,54.5,52.70820697981133,Вверх
2021-05-07 12:30:00+05:00,54.47,52.725737258619176,Вверх
2021-05-07 13:00:00+05:00,54.65,52.74488415156824,Вверх
2021-05-07 13:30:00+05:00,55.915,52.77642759284617,Вверх
2021-05-07 14:00:00+05:00,56.49,52.81337856207158,Вверх
2021-05-07 14:30:00+05:00,56.315,52.84822056642908,Вверх
2021-05-07 15:00:00+05:00,56.27,52.882268122982026,Вверх
2021-05-07 15:30:00+05:00,56.25,52.91577789290261,Вверх
2021-05-07 16:00:00+05:00,56.34,52.94984975466477,Вверх
2021-05-07 16:30:00+05:00,56.32,52.983383587951685,Вверх
2021-05-07 17:00:00+05:00,56.425,53.01762852737506,Вверх
2021-05-07 17:30:00+05:00,56.4,53.051283964913615,Вверх
2021-05-07 18:00:00+05:00,56.275,53.08336074138214,Вверх
2021-05-07 18:30:00+05:00,56.035,53.11273028624401,Вверх
2021-05-07 19:00:00+05:00,55.96,53.14106132817193,Вверх
2021-05-07 19:30:00+05:00,56.09,53.17040400152345,Вверх
2021-05-07 20:00:00+05:00,55.755,53.19612137464262,Вверх
2021-05-07 20:30:00+05:00,55.695,53.22098583857653,Вверх
2021-05-07 21:00:00+05:00,55.74,53.24605065610314,Вверх
2021-05-07 21:30:00+05:00,55.85,53.2719605998235,Вверх
2021-05-07 22:00:00+05:00,55.9,53.298110245596405,Вверх
2021-05-07 22:30:00+05:00,55.915,53.32414894962032,Вверх
2021-05-07 23:00:00+05:00,55.995,53.35072458196241,Вверх
2021-05-07 23:30:00+05:00,55.915,53.37623976025134,Вверх
2021-05-08 00:00:00+05:00,55.81,53.40045628004983,Вверх
2021-05-08 00:30:00+05:00,55.925,53.42557611805929,Вверх
2021-05-08 01:00:00+05:00,55.855,53.4497494900189,Вверх
2021-05-08 01:30:00+05:00,55.9,53.47413009210827,Вверх
2021-05-10 12:00:00+05:00,56.27,53.50194969318182,Вверх
2021-05-10 12:30:00+05:00,55.79,53.52471636290141,Вверх
2021-05-10 13:00:00+05:00,56.2,53.55133610058399,Вверх
2021-05-10 13:30:00+05:00,56.17,53.57739245779211,Вверх
2021-05-10 14:00:00+05:00,56.59,53.607368652241945,Вверх
2021-05-10 14:30:00+05:00,56.82,53.63933513331417,Вверх
2021-05-10 15:00:00+05:00,56.965,53.67242632601751,Вверх
2021-05-10 15:30:00+05:00,57.225,53.70777531779843,Вверх
2021-05-10 16:00:00+05:00,57.295,53.74346909573079,Вверх
2021-05-10 16:30:00+05:00,57.38,53.77965348283795,Вверх
2021-05-10 17:00:00+05:00,57.3,53.8146818063918,Вверх
2021-05-10 17:30:00+05:00,57.385,53.85020736055706,Вверх
2021-05-10 18:00:00+05:00,57.54,53.88692171517839,Вверх
2021-05-10 18:30:00+05:00,57.345,53.92133045433085,Вверх
2021-05-10 19:00:00+05:00,56.9,53.95096895727283,Вверх
2021-05-10 19:30:00+05:00,56.995,53.98125782336962,Вверх
2021-05-10 20:00:00+05:00,56.9,54.01030003408236,Вверх
2021-05-10 20:30:00+05:00,56.95,54.03955078001189,Вверх
2021-05-10 21:00:00+05:00,56.81,54.06711743891725,Вверх
2021-05-10 21:30:00+05:00,57.01,54.096399852460365,Вверх
2021-05-10 22:00:00+05:00,56.93,54.12459487880405,Вверх
2021-05-10 22:30:00+05:00,56.96,54.15280786508461,Вверх
2021-05-10 23:00:00+05:00,56.58,54.17695903060616,Вверх
2021-05-10 23:30:00+05:00,56.535,54.20042212482898,Вверх
2021-05-11 00:00:00+05:00,56.625,54.224547277815766,Вверх
2021-05-11 00:30:00+05:00,56.6,54.24818362331014,Вверх
2021-05-11 01:00:00+05:00,56.475,54.27034100019263,Вверх
2021-05-11 01:30:00+05:00,56.66,54.29411870168325,Вверх
2021-05-11 12:00:00+05:00,54.75,54.298654834004815,Вверх
2021-05-11 12:30:00+05:00,55.55,54.31110602968636,Вверх
2021-05-11 13:00:00+05:00,55.42,54.32213980053525,Вверх
2021-05-11 13:30:00+05:00,55.41,54.33296428013192,Вверх
2021-05-11 14:00:00+05:00,56.225,54.35179050620026,Вверх
2021-05-11 14:30:00+05:00,56.365,54.37182244146195,Вверх
2021-05-11 15:00:00+05:00,56.585,54.393844108711086,Вверх
2021-05-11 15:30:00+05:00,56.67,54.416492426037344,Вверх
2021-05-11 16:00:00+05:00,56.54,54.437621854634,Вверх
2021-05-11 16:30:00+05:00,56.615,54.45928730881674,Вверх
2021-05-11 17:00:00+05:00,56.26,54.47720484803249,Вверх
2021-05-11 17:30:00+05:00,56.29,54.49524261073864,Вверх
2021-05-11 18:00:00+05:00,56.53,54.51548895292034,Вверх
2021-05-11 18:30:00+05:00,56.655,54.53677762005547,Вверх
2021-05-11 19:00:00+05:00,56.815,54.5594464994579,Вверх
2021-05-11 19:30:00+05:00,56.795,54.58169081289613,Вверх
2021-05-11 20:00:00+05:00,56.63,54.60207199883746,Вверх
2021-05-11 20:30:00+05:00,56.7,54.62294690432167,Вверх
2021-05-11 21:00:00+05:00,56.54,54.64202205950255,Вверх
2021-05-11 21:30:00+05:00,56.34,54.65891736239308,Вверх
2021-05-11 22:00:00+05:00,56.415,54.67639082147375,Вверх
2021-05-11 22:30:00+05:00,56.365,54.69319290285212,Вверх
2021-05-11 23:00:00+05:00,56.48,54.71097207794812,Вверх
2021-05-11 23:30:00+05:00,56.415,54.72792757966008,Вверх
2021-05-12 00:00:00+05:00,56.365,54.74421685747441,Вверх
2021-05-12 00:30:00+05:00,56.69,54.76357788376821,Вверх
2021-05-12 01:00:00+05:00,56.5,54.780855715770514,Вверх
2021-05-12 01:30:00+05:00,56.485,54.79781237531509,Вверх
2021-05-12 12:00:00+05:00,57.0,54.819724689988576,Вверх
2021-05-12 12:30:00+05:00,57.19,54.84330951894391,Вверх
2021-05-12 13:00:00+05:00,57.215,54.86690842920318,Вверх
2021-05-12 13:30:00+05:00,57.62,54.894302375181255,Вверх
2021-05-12 14:00:00+05:00,57.45,54.91973220229388,Вверх
2021-05-12 14:30:00+05:00,57.43,54.94470999132579,Вверх
2021-05-12 15:00:00+05:00,57.46,54.969737752606136,Вверх
2021-05-12 15:30:00+05:00,57.455,54.994466730192144,Вверх
2021-05-12 16:00:00+05:00,57.4,55.0184023846181,Вверх
2021-05-12 16:30:00+05:00,57.42,55.04229887830349,Вверх
2021-05-12 17:00:00+05:00,57.33,55.065062073544254,Вверх
2021-05-12 17:30:00+05:00,57.31,55.08739976435476,Вверх
2021-05-12 18:00:00+05:00,57.33,55.10971419456018,Вверх
2021-05-12 18:30:00+05:00,57.375,55.13225435182824,Вверх
2021-05-12 19:00:00+05:00,57.395,55.1547692338996,Вверх
2021-05-12 19:30:00+05:00,57.52,55.17830386838816,Вверх
2021-05-12 20:00:00+05:00,57.43,55.20070880502112,Вверх
2021-05-12 20:30:00+05:00,57.32,55.22179627959803,Вверх
2021-05-12 21:00:00+05:00,56.53,55.23481323203985,Вверх
2021-05-12 21:30:00+05:00,56.645,55.248844941173786,Вверх
2021-05-12 22:00:00+05:00,56.705,55.263334046236736,Вверх
2021-05-12 22:30:00+05:00,56.77,55.278325747269214,Вверх
2021-05-12 23:00:00+05:00,56.65,55.29197424729639,Вверх
2021-05-12 23:30:00+05:00,56.61,55.30508893140289,Вверх
2021-05-13 00:00:00+05:00,56.37,55.315685061438685,Вверх
2021-05-13 00:30:00+05:00,56.175,55.32423545883731,Вверх
2021-05-13 01:00:00+05:00,56.07,55.33165600153545,Вверх
2021-05-13 01:30:00+05:00,56.09,55.33920171296296,Вверх
2021-05-13 12:00:00+05:00,55.67,55.34249323820711,Вверх
2021-05-13 12:30:00+05:00,55.895,55.34799081792645,Вверх
2021-05-13 13:00:00+05:00,55.66,55.3510953869023,Вверх
2021-05-13 13:30:00+05:00,55.34,55.35098498504258,Вниз
2021-05-13 14:00:00+05:00,55.595,55.35341299514166,Вверх
2021-05-13 14:30:00+05:00,55.37,55.35357803996612,Вверх
2021-05-13 15:00:00+05:00,55.555,55.35558223857343,Вверх
2021-05-13 15:30:00+05:00,55.72,55.359208285950814,Вверх
2021-05-13 16:00:00+05:00,55.605,55.36165397464783,Вверх
2021-05-13 16:30:00+05:00,56.25,55.37049323858169,Вверх
2021-05-13 17:00:00+05:00,56.055,55.37730425113312,Вверх
2021-05-13 17:30:00+05:00,55.83,55.381808686445225,Вверх
2021-05-13 18:00:00+05:00,55.88,55.386765813943285,Вверх
2021-05-13 18:30:00+05:00,55.985,55.39271839290903,Вверх
2021-05-13 19:00:00+05:00,55.995,55.39871124472088,Вверх
2021-05-13 19:30:00+05:00,56.105,55.40573899352963,Вверх
2021-05-13 20:00:00+05:00,56.625,55.41787094384277,Вверх
2021-05-13 20:30:00+05:00,56.985,55.43346426778464,Вверх
2021-05-13 21:00:00+05:00,56.83,55.44736014571713,Вверх
2021-05-13 21:30:00+05:00,56.6,55.45882919899358,Вверх
2021-05-13 22:00:00+05:00,56.48,55.46899010248618,Вверх
2021-05-13 22:30:00+05:00,56.05,55.47477129549628,Вверх
2021-05-13 23:00:00+05:00,56.25,55.48248501394905,Вверх
2021-05-13 23:30:00+05:00,56.48,55.49241053619832,Вверх
2021-05-14 00:00:00+05:00,56.255,55.49999849106202,Вверх
2021-05-14 00:30:00+05:00,56.265,55.50761044637484,Вверх
2021-05-14 01:00:00+05:00,56.235,55.514848153376086,Вверх
2021-05-14 01:30:00+05:00,56.48,55.52445165433752,Вверх
2021-05-14 12:00:00+05:00,56.49,55.53405910056301,Вверх
2021-05-14 12:30:00+05:00,56.335,55.542028661751445,Вверх
2021-05-14 13:00:00+05:00,56.445,55.55101345118676,Вверх
2021-05-14 13:30:00+05:00,56.385,55.55931182480679,Вверх
2021-05-14 14:00:00+05:00,56.205,55.56573658276891,Вверх
2021-05-14 14:30:00+05:00,56.35,55.57354019886077,Вверх
2021-05-14 15:00:00+05:00,56.425,55.58201243568803,Вверх
2021-05-14 15:30:00+05:00,56.405,55.590201366676204,Вверх
2021-05-14 16:00:00+05:00,56.34,55.59766204959485,Вверх
2021-05-14 16:30:00+05:00,56.38,55.60544650681282,Вверх
2021-05-14 17:00:00+05:00,56.455,55.61389977540175,Вверх
2021-05-14 17:30:00+05:00,56.5,55.622716693059445,Вверх
2021-05-14 18:00:00+05:00,56.765,55.63408269611358,Вверх
2021-05-14 18:30:00+05:00,56.925,55.64692764441096,Вверх
2021-05-14 19:00:00+05:00,57.445,55.66481891163075,Вверх
2021-05-14 19:30:00+05:00,57.345,55.68153713141552,Вверх
2021-05-14 20:00:00+05:00,57.15,55.696148702247214,Вверх
2021-05-14 20:30:00+05:00,57.07,55.70981886441391,Вверх
2021-05-14 21:00:00+05:00,56.625,55.71892514437,Вверх
2021-05-14 21:30:00+05:00,56.945,55.73112489417726,Вверх
2021-05-14 22:00:00+05:00,56.95,55.74325300468297,Вверх
2021-05-14 22:30:00+05:00,57.06,55.75635496483538,Вверх
2021-05-14 23:00:00+05:00,56.975,55.7684807860808,Вверх
2021-05-14 23:30:00+05:00,57.04,55.78113271855761,Вверх
2021-05-15 00:00:00+05:00,57.145,55.79470353727843,Вверх
2021-05-15 00:30:00+05:00,57.01,55.80679603939507,Вверх
2021-05-15 01:00:00+05:00,57.03,55.81896722308268,Вверх
2021-05-15 01:30:00+05:00,57.015,55.8308680467336,Вверх
2021-05-17 12:00:00+05:00,56.445,55.83697881243775,Вверх
2021-05-17 12:30:00+05:00,56.675,55.84531733171698,Вверх
2021-05-17 13:00:00+05:00,56.54,55.85222959707304,Вверх
2021-05-17 13:30:00+05:00,56.38,55.85748104386833,Вверх
2021-05-17 14:00:00+05:00,56.33,55.86218272502388,Вверх
2021-05-17 14:30:00+05:00,56.375,55.867285384476375,Вверх
2021-05-17 15:00:00+05:00,56.66,55.875173092093526,Вверх
2021-05-17 15:30:00+05:00,56.41,55.88049475286872,Вверх
2021-05-17 16:00:00+05:00,56.38,55.88546495433272,Вверх
2021-05-17 16:30:00+05:00,56.495,55.89152997966274,Вверх
2021-05-17 17:00:00+05:00,56.505,55.89763415896958,Вверх
2021-05-17 17:30:00+05:00,56.545,55.90407561012412,Вверх
2021-05-17 18:00:00+05:00,56.905,55.91403505678955,Вверх
2021-05-17 18:30:00+05:00,56.905,55.92389540448319,Вверх
2021-05-17 19:00:00+05:00,56.93,55.93390639548336,Вверх
2021-05-17 19:30:00+05:00,57.18,55.94630533682184,Вверх
2021-05-17 20:00:00+05:00,57.275,55.95952617924152,Вверх
2021-05-17 20:30:00+05:00,57.58,55.97565029686101,Вверх
2021-05-17 21:00:00+05:00,57.29,55.98872840335991,Вверх
2021-05-17 21:30:00+05:00,57.32,56.00197488690857,Вверх
2021-05-17 22:00:00+05:00,57.24,56.014293544750274,Вверх
2021-05-17 22:30:00+05:00,57.2,56.026091618931865,Вверх
2021-05-17 23:00:00+05:00,57.19,56.03767279685295,Вверх
2021-05-17 23:30:00+05:00,57.115,56.048392470516106,Вверх
2021-05-18 00:00:00+05:00,57.27,56.06054776931694,Вверх
2021-05-18 00:30:00+05:00,57.16,56.071487592507815,Вверх
2021-05-18 01:00:00+05:00,57.205,56.082766322930624,Вверх
2021-05-18 01:30:00+05:00,57.25,56.0943805883741,Вверх
2021-05-18 12:00:00+05:00,57.2,56.105381776549486,Вверх
2021-05-18 12:30:00+05:00,57.435,56.11861180862362,Вверх
2021-05-18 13:00:00+05:00,58.22,56.1395211438612,Вверх
2021-05-18 13:30:00+05:00,58.425,56.162262227006856,Вверх
2021-05-18 14:00:00+05:00,58.385,56.18437902076799,Вверх
2021-05-18 14:30:00+05:00,58.51,56.20751952802403,Вверх
2021-05-18 15:00:00+05:00,58.27,56.22804172177504,Вверх
2021-05-18 15:30:00+05:00,58.265,56.24830996334942,Вверх
2021-05-18 16:00:00+05:00,58.4,56.26971981446037,Вверх
2021-05-18 16:30:00+05:00,58.46,56.29151364715232,Вверх
2021-05-18 17:00:00+05:00,58.49,56.3133891332503,Вверх
2021-05-18 17:30:00+05:00,58.5,56.33514645530751,Вверх
2021-05-18 18:00:00+05:00,58.32,56.35489624182186,Вверх
2021-05-18 18:30:00+05:00,58.48,56.37604155284851,Вверх
2021-05-18 19:00:00+05:00,58.45,56.39667795530774,Вверх
2021-05-18 19:30:00+05:00,58.45,56.41710902042906,Вверх
2021-05-18 20:00:00+05:00,58.29,56.43574475156907,Вверх
2021-05-18 20:30:00+05:00,58.39,56.4551900774241,Вверх
2021-05-18 21:00:00+05:00,57.795,56.46852151943978,Вверх
2021-05-18 21:30:00+05:00,57.83,56.4820685689976,Вверх
2021-05-18 22:00:00+05:00,57.645,56.4936400260225,Вверх
2021-05-18 22:30:00+05:00,57.395,56.50260878198248,Вверх
2021-05-18 23:00:00+05:00,57.17,56.50924949061947,Вверх
2021-05-18 23:30:00+05:00,56.72,56.51134651061331,Вверх
2021-05-19 00:00:00+05:00,56.965,56.51586047568183,Вверх
2021-05-19 00:30:00+05:00,56.915,56.519832013237234,Вверх
2021-05-19 01:00:00+05:00,56.885,56.52346552554334,Вверх
2021-05-19 01:30:00+05:00,56.89,56.52711263474191,Вверх
2021-05-19 12:00:00+05:00,57.75,56.539280668227065,Вверх
2021-05-19 12:30:00+05:00,57.585,56.54968583570739,Вверх
2021-05-19 13:00:00+05:00,57.07,56.55486309107349,Вверх
2021-05-19 13:30:00+05:00,56.85,56.557799776734456,Вверх
2021-05-19 14:00:00+05:00,56.675,56.55896594811024,Вверх
2021-05-19 14:30:00+05:00,56.695,56.56031952076586,Вверх
2021-05-19 15:00:00+05:00,57.57,56.570366092698535,Вверх
2021-05-19 15:30:00+05:00,57.18,56.57643210172642,Вверх
2021-05-19 16:00:00+05:00,56.505,56.57572133454506,Вниз
2021-05-19 16:30:00+05:00,56.37,56.57367435609188,Вниз
2021-05-19 17:00:00+05:00,56.175,56.56970744707604,Вниз
2021-05-19 17:30:00+05:00,55.76,56.56165065655787,Вниз
2021-05-19 18:00:00+05:00,55.815,56.55422129679113,Вниз
2021-05-19 18:30:00+05:00,56.0,56.54870665702207,Вниз
2021-05-19 19:00:00+05:00,54.86,56.531903605708415,Вниз
2021-05-19 19:30:00+05:00,54.8,56.51467073400983,Вниз
2021-05-19 20:00:00+05:00,54.975,56.49935062720376,Вниз
2021-05-19 20:30:00+05:00,54.95,56.483934203052485,Вниз
2021-05-19 21:00:00+05:00,55.675,56.47588510650471,Вниз
2021-05-19 21:30:00+05:00,55.37,56.46488127459919,Вниз
2021-05-19 22:00:00+05:00,55.63,56.456573998235015,Вниз
2021-05-19 22:30:00+05:00,55.735,56.44939415745656,Вниз
2021-05-19 23:00:00+05:00,55.74,56.44233550912367,Вниз
2021-05-19 23:30:00+05:00,55.61,56.43405356375926,Вниз
2021-05-20 00:00:00+05:00,55.395,56.42371472232882,Вниз
2021-05-20 00:30:00+05:00,55.3,56.41253348131063,Вниз
2021-05-20 01:00:00+05:00,55.45,56.4029560337354,Вниз
2021-05-20 01:30:00+05:00,55.37,56.3926778642455,Вниз
2021-05-20 12:00:00+05:00,55.5,56.383795497437085,Вниз
2021-05-20 12:30:00+05:00,54.9,56.36903136313423,Вниз
2021-05-20 13:00:00+05:00,53.655,56.34202607593888,Вниз
2021-05-20 13:30:00+05:00,53.2,56.31076213488476,Вниз
2021-05-20 14:00:00+05:00,53.165,56.27946101911477,Вниз
2021-05-20 14:30:00+05:00,53.665,56.25344648161114,Вниз
2021-05-20 15:00:00+05:00,53.49,56.22594950169462,Вниз
2021-05-20 15:30:00+05:00,54.065,56.20444751660314,Вниз
2021-05-20 16:00:00+05:00,54.025,56.18276147166181,Вниз
2021-05-20 16:30:00+05:00,54.495,56.16596782517762,Вниз
2021-05-20 17:00:00+05:00,54.475,56.14914227467834,Вниз
2021-05-20 17:30:00+05:00,55.69,56.1445736948308,Вниз
2021-05-20 18:00:00+05:00,56.19,56.1450256978673,Вверх
2021-05-20 18:30:00+05:00,56.495,56.14850802923181,Вверх
2021-05-20 19:00:00+05:00,56.455,56.15155770058274,Вверх
2021-05-20 19:30:00+05:00,56.4,56.15402976326352,Вверх
2021-05-20 20:00:00+05:00,55.96,56.15209911885294,Вниз
2021-05-20 20:30:00+05:00,56.12,56.151779724635496,Вниз
2021-05-20 21:00:00+05:00,56.0,56.15026947861923,Вниз
2021-05-20 21:30:00+05:00,55.93,56.14807774251357,Вниз
2021-05-20 22:00:00+05:00,55.945,56.1460570684587,Вниз
2021-05-20 22:30:00+05:00,55.61,56.140723167280015,Вниз
2021-05-20 23:00:00+05:00,55.335,56.13270602133693,Вниз
2021-05-20 23:30:00+05:00,55.465,56.1260621803286,Вниз
2021-05-21 00:00:00+05:00,55.4,56.11883768102185,Вниз
2021-05-21 00:30:00+05:00,55.1,56.10869999265348,Вниз
2021-05-21 01:00:00+05:00,55.0,56.09766815193056,Вниз
2021-05-21 01:30:00+05:00,54.8,56.08475603101583,Вниз
2021-05-21 12:00:00+05:00,55.94,56.08331567249826,Вниз
2021-05-21 12:30:00+05:00,56.69,56.0893523324734,Вверх
2021-05-21 13:00:00+05:00,56.24,56.09085131423984,Вверх
2021-05-21 13:30:00+05:00,56.52,56.09512145041656,Вверх
2021-05-21 14:00:00+05:00,56.545,56.099597853895006,Вверх
2021-05-21 14:30:00+05:00,56.565,56.104228721020434,Вверх
2021-05-21 15:00:00+05:00,56.385,56.10702246508989,Вверх
2021-05-21 15:30:00+05:00,56.535,56.11128094802432,Вверх
2021-05-21 16:00:00+05:00,56.68,56.11693984406388,Вверх
2021-05-21 16:30:00+05:00,56.815,56.12388571626225,Вверх
2021-05-21 17:00:00+05:00,56.825,56.13086197779198,Вверх
2021-05-21 17:30:00+05:00,56.785,56.13737081383385,Вверх
2021-05-21 18:00:00+05:00,57.0,56.14595418882058,Вверх
2021-05-21 18:30:00+05:00,56.925,56.15370588843431,Вверх
2021-05-21 19:00:00+05:00,56.58,56.1579476208877,Вверх
2021-05-21 19:30:00+05:00,56.345,56.15980883859032,Вверх
2021-05-21 20:00:00+05:00,56.18,56.16000974566903,Вверх
2021-05-21 20:30:00+05:00,56.275,56.16115392730416,Вверх
2021-05-21 21:00:00+05:00,56.095,56.160495679271285,Вниз
2021-05-21 21:30:00+05:00,56.22,56.16108776206461,Вверх
2021-05-21 22:00:00+05:00,56.7,56.16645007288984,Вверх
2021-05-21 22:30:00+05:00,56.59,56.17066450002527,Вверх
2021-05-21 23:00:00+05:00,56.65,56.1754340074877,Вверх
2021-05-21 23:30:00+05:00,56.635,56.180006803433095,Вверх
2021-05-22 00:00:00+05:00,56.65,56.18468335265267,Вверх
2021-05-22 00:30:00+05:00,56.57,56.18851734914369,Вверх
2021-05-22 01:00:00+05:00,56.52,56.19181568397808,Вверх
