Время,Value Classic,Value Signal,Разница,Пересечение
2021-05-24 15:30:00+05:00,-0.172939644644579,-0.0748993223732056,-0.09804032227137341,False
2021-05-24 16:00:00+05:00,-0.1631751409233004,-0.0925544860832245,-0.0706206548400759,False
2021-05-24 16:30:00+05:00,-0.1468847161738864,-0.1034205321013569,-0.0434641840725295,False
2021-05-24 17:00:00+05:00,-0.1456100561431625,-0.1118584369097181,-0.0337516192334444,False
2021-05-24 17:30:00+05:00,-0.1377668318325646,-0.1170401158942874,-0.020726715938277213,False
2021-05-24 18:00:00+05:00,-0.1284564215398376,-0.1193233770233974,-0.009133044516440203,False
2021-05-24 18:30:00+05:00,-0.1212934912929526,-0.1197173998773085,-0.0015760914156440903,False
2021-05-24 19:00:00+05:00,-0.1406240332215347,-0.1238987265461537,-0.016725306675380983,False
2021-05-24 19:30:00+05:00,-0.1701209075733203,-0.133143162751587,-0.0369777448217333,False
2021-05-24 20:00:00+05:00,-0.1781299013523707,-0.1421405104717438,-0.03598939088062689,False
2021-05-24 20:30:00+05:00,-0.1783861796538843,-0.1493896443081719,-0.02899653534571242,False
2021-05-24 21:00:00+05:00,-0.1833347033413517,-0.1561786561148078,-0.02715604722654391,False
2021-05-24 21:30:00+05:00,-0.1771452594686593,-0.1603719767855781,-0.016773282683081203,False
2021-05-24 22:00:00+05:00,-0.177855578263923,-0.1638686970812471,-0.013986881182675909,False
2021-05-24 22:30:00+05:00,-0.1692057644623261,-0.164936110557463,-0.004269653904863113,False
2021-05-24 23:00:00+05:00,-0.1656857591823097,-0.1650860402824323,-0.0005997188998774217,False
2021-05-24 23:30:00+05:00,-0.1562534387015901,-0.1633195199662639,0.007066081264673785,Ниже
2021-05-25 00:00:00+05:00,-0.1359146868867569,-0.1578385533503625,0.021923866463605612,False
2021-05-25 00:30:00+05:00,-0.1335875772097665,-0.1529883581222433,0.019400780912476795,False
2021-05-25 01:00:00+05:00,-0.1274499547880694,-0.1478806774554085,0.020430722667339113,False
2021-05-25 01:30:00+05:00,-0.1283683422948485,-0.1439782104232965,0.015609868128448001,False
2021-05-25 12:00:00+05:00,-0.1639212858708845,-0.1479668255128141,-0.01595446035807041,Ниже
2021-05-25 12:30:00+05:00,-0.1867172241612706,-0.1557169052425054,-0.031000318918765202,False
2021-05-25 13:00:00+05:00,-0.2024494581590232,-0.165063415825809,-0.037386042333214214,False
2021-05-25 13:30:00+05:00,-0.2100750037907701,-0.1740657334188012,-0.03600927037196891,False
2021-05-25 14:00:00+05:00,-0.220834904171312,-0.1834195675693034,-0.0374153366020086,False
2021-05-25 14:30:00+05:00,-0.2267483884675059,-0.1920853317489439,-0.034663056718561985,False
2021-05-25 15:00:00+05:00,-0.2256065497996573,-0.1987895753590866,-0.026816974440570712,False
2021-05-25 15:30:00+05:00,-0.2241352340365239,-0.203858707094574,-0.020276526941949924,False
2021-05-25 16:00:00+05:00,-0.2172373628940462,-0.2065344382544685,-0.010702924639577699,False
2021-05-25 16:30:00+05:00,-0.2137448728206621,-0.2079765251677073,-0.005768347652954808,False
2021-05-25 17:00:00+05:00,-0.1997978236427116,-0.2063407848627081,0.006542961219996507,Ниже
2021-05-25 17:30:00+05:00,-0.2001550036469623,-0.205103628619559,0.00494862497259671,False
2021-05-25 18:00:00+05:00,-0.1969572956315275,-0.2034743620219527,0.006517066390425208,False
2021-05-25 18:30:00+05:00,-0.1934040224498403,-0.2014602941075302,0.008056271657689879,False
2021-05-25 19:00:00+05:00,-0.1884160845160423,-0.1988514521892326,0.01043536767319031,False
2021-05-25 19:30:00+05:00,-0.1823609640890993,-0.195553354569206,0.013192390480106703,False
2021-05-25 20:00:00+05:00,-0.1910942917991605,-0.1946615420151969,0.003567250216036405,False
2021-05-25 20:30:00+05:00,-0.1969555110386807,-0.1951203358198937,-0.0018351752187870107,Ниже
2021-05-25 21:00:00+05:00,-0.1905281983512523,-0.1942019083261654,0.0036737099749131197,Ниже
2021-05-25 21:30:00+05:00,-0.1789338286006909,-0.1911482923810705,0.012214463780379603,False
2021-05-25 22:00:00+05:00,-0.1598335807493853,-0.1848853500547335,0.025051769305348193,False
2021-05-25 22:30:00+05:00,-0.1406543713986536,-0.1760391543235175,0.03538478292486388,False
2021-05-25 23:00:00+05:00,-0.1244238869056459,-0.1657161008399433,0.041292213934297384,False
2021-05-25 23:30:00+05:00,-0.1138795029079347,-0.1553487812535415,0.04146927834560682,False
2021-05-26 00:00:00+05:00,-0.1051181820788613,-0.1453026614186055,0.040184479339744214,False
2021-05-26 00:30:00+05:00,-0.1098195041406526,-0.1382060299630149,0.0283865258223623,False
2021-05-26 01:00:00+05:00,-0.1190319985863155,-0.1343712236876751,0.0153392251013596,False
2021-05-26 01:30:00+05:00,-0.1288818788661316,-0.1332733547233664,0.004391475857234817,False
2021-05-26 12:00:00+05:00,-0.1127940998390215,-0.1291775037464974,0.01638340390747589,False
2021-05-26 12:30:00+05:00,-0.1072803800902733,-0.1247980790152526,0.0175176989249793,False
2021-05-26 13:00:00+05:00,-0.0909687149869498,-0.118032206209592,0.02706349122264219,False
2021-05-26 13:30:00+05:00,-0.0803431230685305,-0.1104943895813797,0.030151266512849204,False
2021-05-26 14:00:00+05:00,-0.0715014983681285,-0.1026958113387295,0.031194312970601004,False
2021-05-26 14:30:00+05:00,-0.0521925160715994,-0.0925951522853035,0.0404026362137041,False
2021-05-26 15:00:00+05:00,-0.0237060767672403,-0.0788173371816909,0.0551112604144506,False
2021-05-26 15:30:00+05:00,0.0100506044742587,-0.0610437488505009,0.07109435332475961,False
2021-05-26 16:00:00+05:00,0.0224234959942464,-0.0443502998815514,0.06677379587579779,False
2021-05-26 16:30:00+05:00,0.0406367472307778,-0.0273528904590856,0.06798963768986341,False
2021-05-26 17:00:00+05:00,0.0560387332738585,-0.0106745657124967,0.0667132989863552,False
2021-05-26 17:30:00+05:00,0.0666694775153118,0.0047942429330649,0.0618752345822469,False
2021-05-26 18:00:00+05:00,0.0590819469065877,0.0156517837277694,0.0434301631788183,False
2021-05-26 18:30:00+05:00,0.0576491870632196,0.0240512643948595,0.033597922668360106,False
2021-05-26 19:00:00+05:00,0.0670377747977468,0.0326485664754369,0.03438920832230989,False
2021-05-26 19:30:00+05:00,0.0836010526547355,0.0428390637112967,0.0407619889434388,False
2021-05-26 20:00:00+05:00,0.1055967711734027,0.0553906052037179,0.0502061659696848,False
2021-05-26 20:30:00+05:00,0.1252162455550021,0.0693557332739747,0.0558605122810274,False
2021-05-26 21:00:00+05:00,0.1287902924858244,0.0812426451163446,0.047547647369479806,False
2021-05-26 21:30:00+05:00,0.1377011236426213,0.0925343408216,0.045166782821021295,False
2021-05-26 22:00:00+05:00,0.1419167192937536,0.1024108165160307,0.039505902777722895,False
2021-05-26 22:30:00+05:00,0.1447988330455558,0.1108884198219357,0.033910413223620095,False
2021-05-26 23:00:00+05:00,0.152985117802153,0.1193077594179792,0.03367735838417378,False
2021-05-26 23:30:00+05:00,0.1644360803003124,0.1283334235944458,0.0361026567058666,False
2021-05-27 00:00:00+05:00,0.1679439730803551,0.1362555334916277,0.03168843958872741,False
2021-05-27 00:30:00+05:00,0.1552171771321866,0.1400478622197395,0.015169314912447107,False
2021-05-27 01:00:00+05:00,0.1518532523621587,0.1424089402482233,0.009444312113935427,False
2021-05-27 01:30:00+05:00,0.1514757813615759,0.1442223084708938,0.007253472890682122,False
2021-05-27 12:00:00+05:00,0.1654082381974504,0.1484594944162051,0.016948743781245307,False
2021-05-27 12:30:00+05:00,0.1876013797275888,0.1562878714784819,0.03131350824910692,False
2021-05-27 13:00:00+05:00,0.2168113751745295,0.1683925722176914,0.04841880295683809,False
2021-05-27 13:30:00+05:00,0.2328384499529008,0.1812817477647333,0.05155670218816749,False
2021-05-27 14:00:00+05:00,0.2483258908766643,0.1946905763871195,0.05363531448954478,False
2021-05-27 14:30:00+05:00,0.2676015110776006,0.2092727633252157,0.05832874775238492,False
2021-05-27 15:00:00+05:00,0.2784573216501087,0.2231096749901943,0.05534764665991443,False
2021-05-27 15:30:00+05:00,0.2857835855271347,0.2356444570975824,0.05013912842955229,False
2021-05-27 16:00:00+05:00,0.2830815576754943,0.2451318772131648,0.03794968046232952,False
2021-05-27 16:30:00+05:00,0.2813283272199314,0.2523711672145181,0.028957160005413318,False
2021-05-27 17:00:00+05:00,0.2763498323932722,0.257166900250269,0.019182932143003206,False
2021-05-27 17:30:00+05:00,0.2577330648522249,0.2572801331706602,0.00045293168156473884,False
2021-05-27 18:00:00+05:00,0.2469907761536589,0.2552222617672599,-0.008231485613600986,Выше
2021-05-27 18:30:00+05:00,0.2357597433994698,0.2513297580937019,-0.015570014694232082,False
2021-05-27 19:00:00+05:00,0.2206840369008986,0.2452006138551412,-0.024516576954242586,False
2021-05-27 19:30:00+05:00,0.2266995484829195,0.2415004007806969,-0.01480085229777739,False
2021-05-27 20:00:00+05:00,0.2292279458935269,0.2390459098032629,-0.009817963909735994,False
2021-05-27 20:30:00+05:00,0.2285965997520591,0.2369560477930222,-0.008359448040963113,False
2021-05-27 21:00:00+05:00,0.2278900282765263,0.235142843889723,-0.007252815613196711,False
2021-05-27 21:30:00+05:00,0.2000100645475271,0.2281162880212839,-0.028106223473756797,False
2021-05-27 22:00:00+05:00,0.1826680979273973,0.2190266500025066,-0.036358552075109296,False
2021-05-27 22:30:00+05:00,0.1745777468953591,0.2101368693810771,-0.03555912248571799,False
2021-05-27 23:00:00+05:00,0.1646542211933876,0.2010403397435392,-0.036386118550151586,False
2021-05-27 23:30:00+05:00,0.1542052569403509,0.1916733231829016,-0.037468066242550696,False
2021-05-28 00:00:00+05:00,0.1482500256088812,0.1829886636680975,-0.03473863805921629,False
2021-05-28 00:30:00+05:00,0.1383050435046371,0.1740519396354054,-0.03574689613076831,False
2021-05-28 01:00:00+05:00,0.1189657550354539,0.1630347027154151,-0.044068947679961196,False
2021-05-28 01:30:00+05:00,0.1224011756930991,0.1549079973109519,-0.03250682161785279,False
2021-05-28 12:00:00+05:00,0.1619884576819288,0.1563240893851473,0.005664368296781491,Выше
2021-05-28 12:30:00+05:00,0.1724116733975975,0.1595416061876374,0.01287006720996009,False
2021-05-28 13:00:00+05:00,0.1905790170677335,0.1657490883636566,0.02482992870407691,False
2021-05-28 13:30:00+05:00,0.2030397106318844,0.1732072128173022,0.029832497814582193,False
2021-05-28 14:00:00+05:00,0.2104885194285017,0.1806634741395421,0.0298250452889596,False
2021-05-28 14:30:00+05:00,0.2215040987486034,0.1888315990613543,0.03267249968724911,False
2021-05-28 15:00:00+05:00,0.2276102751532605,0.1965873342797356,0.03102294087352489,False
2021-05-28 15:30:00+05:00,0.2373788147847975,0.204745630380748,0.0326331844040495,False
2021-05-28 16:00:00+05:00,0.2431247781452867,0.2124214599336557,0.030703318211631025,False
2021-05-28 16:30:00+05:00,0.2304969741895917,0.2160365627848429,0.014460411404748796,False
2021-05-28 17:00:00+05:00,0.2243584158289948,0.2177009333936733,0.006657482435321493,False
2021-05-28 17:30:00+05:00,0.2169922129444259,0.2175591893038239,-0.0005669763593980082,Выше
2021-05-28 18:00:00+05:00,0.2087481256366459,0.2157969765703883,-0.007048850933742384,False
2021-05-28 18:30:00+05:00,0.2027022096474979,0.2131780231858102,-0.010475813538312284,False
2021-05-28 19:00:00+05:00,0.2008405693751243,0.2107105324236731,-0.009869963048548813,False
2021-05-28 19:30:00+05:00,0.2006829814765325,0.208705022234245,-0.008022040757712512,False
2021-05-28 20:00:00+05:00,0.1691557205135296,0.2007951618901019,-0.03163944137657232,False
2021-05-28 20:30:00+05:00,0.1365442685281053,0.1879449832177026,-0.05140071468959728,False
2021-05-28 21:00:00+05:00,0.1166174127728254,0.1736794691287272,-0.057062056355901794,False
2021-05-28 21:30:00+05:00,0.1132374840440704,0.1615910721117958,-0.0483535880677254,False
2021-05-28 22:00:00+05:00,0.1073046340822969,0.150733784505896,-0.0434291504235991,False
2021-05-28 22:30:00+05:00,0.099040382584242,0.1403951041215653,-0.04135472153732331,False
2021-05-28 23:00:00+05:00,0.0898414347429152,0.1302843702458353,-0.04044293550292011,False
2021-05-28 23:30:00+05:00,0.0820093082604813,0.1206293578487645,-0.03862004958828319,False
2021-05-29 00:00:00+05:00,0.0773316102100238,0.1119698083210164,-0.0346381981109926,False
2021-05-29 00:30:00+05:00,0.0660048483732254,0.1027768163314582,-0.0367719679582328,False
2021-05-29 01:00:00+05:00,0.0567772731635045,0.0935769076978674,-0.036799634534362906,False
2021-05-29 01:30:00+05:00,0.0548835629773876,0.0858382387537715,-0.030954675776383903,False
2021-05-31 12:00:00+05:00,0.0511789916010556,0.0789063893232283,-0.027727397722172697,False
2021-05-31 12:30:00+05:00,0.0476933132680201,0.0726637741121867,-0.024970460844166605,False
2021-05-31 13:00:00+05:00,0.0627664335111646,0.0706843059919823,-0.007917872480817711,False
2021-05-31 13:30:00+05:00,0.087421824772754,0.0740318097481366,0.013390015024617397,Выше
2021-05-31 14:00:00+05:00,0.1033493042537969,0.0798953086492687,0.023453995604528197,False
2021-05-31 14:30:00+05:00,0.1290093032289334,0.0897181075652016,0.03929119566373179,False
2021-05-31 15:00:00+05:00,0.1484408203379033,0.101462650119742,0.046978170218161294,False
2021-05-31 15:30:00+05:00,0.1635687517442079,0.1138838704446351,0.0496848812995728,False
2021-05-31 16:00:00+05:00,0.1751525298916689,0.1261376023340419,0.049014927557627014,False
2021-05-31 16:30:00+05:00,0.202175119267693,0.1413451057207722,0.0608300135469208,False
2021-05-31 17:00:00+05:00,0.220244952889729,0.1571250751545635,0.0631198777351655,False
2021-05-31 17:30:00+05:00,0.2490433131019855,0.1755087227440479,0.07353459035793758,False
2021-05-31 18:00:00+05:00,0.2647794265092784,0.193362863497094,0.07141656301218438,False
2021-05-31 18:30:00+05:00,0.270899977737109,0.208870286345097,0.062029691392012004,False
2021-05-31 19:00:00+05:00,0.2387049682690403,0.2148372227298857,0.023867745539154606,False
2021-05-31 19:30:00+05:00,0.2019857446884216,0.2122669271215929,-0.010281182433171304,Выше
2021-05-31 20:00:00+05:00,0.1808868003481905,0.2059909017669124,-0.025104101418721908,False
2021-05-31 20:30:00+05:00,0.1702721083397591,0.1988471430814818,-0.02857503474172271,False
2021-05-31 21:00:00+05:00,0.1636050749047868,0.1917987294461428,-0.028193654541356,False
2021-05-31 21:30:00+05:00,0.1621012159468478,0.1858592267462838,-0.023758010799436013,False
2021-05-31 22:00:00+05:00,0.1574802299718527,0.1801834273913976,-0.02270319741954488,False
2021-05-31 22:30:00+05:00,0.1564526172567326,0.1754372653644646,-0.01898464810773201,False
2021-05-31 23:00:00+05:00,0.1550611529670291,0.1713620428849775,-0.016300889917948397,False
2021-05-31 23:30:00+05:00,0.1549959185182032,0.1680888180116226,-0.01309289949341938,False
2021-06-01 00:00:00+05:00,0.1487910092660698,0.1642292562625121,-0.015438246996442306,False
2021-06-01 00:30:00+05:00,0.1438294306865728,0.1601492911473242,-0.0163198604607514,False
2021-06-01 01:00:00+05:00,0.1359099097973839,0.1553014148773362,-0.019391505079952298,False
2021-06-01 01:30:00+05:00,0.1273586052853659,0.1497128529589421,-0.02235424767357619,False
2021-06-01 12:00:00+05:00,0.1064439524023299,0.1410590728476197,-0.034615120445289804,False
2021-06-01 12:30:00+05:00,0.0972208602301236,0.1322914303241205,-0.03507057009399689,False
2021-06-01 13:00:00+05:00,0.1088298807763408,0.1275991204145646,-0.018769239638223786,False
2021-06-01 13:30:00+05:00,0.1258588298564049,0.1272510623029326,-0.001392232446527697,False
2021-06-01 14:00:00+05:00,0.152524145177189,0.1323056788777839,0.020218466299405102,Выше
2021-06-01 14:30:00+05:00,0.1772616526772097,0.1412968736376691,0.035964779039540595,False
2021-06-01 15:00:00+05:00,0.1946228149330338,0.151962061896742,0.0426607530362918,False
2021-06-01 15:30:00+05:00,0.2119898472994776,0.1639676189772892,0.04802222832218839,False
2021-06-01 16:00:00+05:00,0.2303601450532468,0.1772461241924807,0.05311402086076611,False
2021-06-01 16:30:00+05:00,0.2185948781075808,0.1855158749755008,0.03307900313208001,False
2021-06-01 17:00:00+05:00,0.2108745706361077,0.1905876141076221,0.02028695652848561,False
2021-06-01 17:30:00+05:00,0.1908558161141726,0.1906412545089323,0.00021456160524030432,False
2021-06-01 18:00:00+05:00,0.1650194036982526,0.1855168843467963,-0.020497480648543703,Выше
2021-06-01 18:30:00+05:00,0.1436943580310909,0.1771523790836552,-0.03345802105256429,False
2021-06-01 19:00:00+05:00,0.0878562811348189,0.159293159493888,-0.0714368783590691,False
2021-06-01 19:30:00+05:00,0.0602582860606943,0.1394861848072492,-0.07922789874655489,False
2021-06-01 20:00:00+05:00,0.0243879675717337,0.1164665413601461,-0.0920785737884124,False
2021-06-01 20:30:00+05:00,0.003186003313182,0.0938104337507533,-0.0906244304375713,False
2021-06-01 21:00:00+05:00,-0.0274216439356891,0.0695640182134648,-0.09698566214915391,False
2021-06-01 21:30:00+05:00,-0.0371293830174508,0.0482253379672817,-0.0853547209847325,False
2021-06-01 22:00:00+05:00,-0.039525709841989,0.0306751284054275,-0.07020083824741649,False
2021-06-01 22:30:00+05:00,-0.0345709720567413,0.0176259083129938,-0.0521968803697351,False
2021-06-01 23:00:00+05:00,-0.0259076194095442,0.0089192027684862,-0.0348268221780304,False
2021-06-01 23:30:00+05:00,-0.0184259884818516,0.0034501645184186,-0.021876153000270203,False
2021-06-02 00:00:00+05:00,-0.0127531894532424,0.0002094937240864,-0.0129626831773288,False
2021-06-02 00:30:00+05:00,-0.0073656324997273,-0.0013055315206763,-0.006060100979051,False
2021-06-02 01:00:00+05:00,-0.0042572544592403,-0.0018958761083891,-0.0023613783508511996,False
2021-06-02 01:30:00+05:00,-0.0201209781658704,-0.0055408965198853,-0.014580081645985099,False
2021-06-02 12:00:00+05:00,-0.0255398958486594,-0.0095406963856401,-0.015999199463019302,False
2021-06-02 12:30:00+05:00,-0.0350784792656782,-0.0146482529616478,-0.020430226304030397,False
2021-06-02 13:00:00+05:00,-0.0277929992731316,-0.0172772022239445,-0.0105157970491871,False
2021-06-02 13:30:00+05:00,0.0061519551287005,-0.0125913707534155,0.018743325882116,Выше
2021-06-02 14:00:00+05:00,0.0282894327355052,-0.0044152100556313,0.0327046427911365,False
2021-06-02 14:30:00+05:00,0.0449123632509724,0.0054503046056893,0.0394620586452831,False
2021-06-02 15:00:00+05:00,0.0482504157830305,0.0140103268411576,0.0342400889418729,False
2021-06-02 15:30:00+05:00,0.0495181160200104,0.0211118846769281,0.028406231343082296,False
2021-06-02 16:00:00+05:00,0.0523401818350848,0.0273575441085595,0.0249826377265253,False
