Время,Цена закрытия,Покупка,Продажа,Информация
2021-09-04 00:30:00+05:00,33.745,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-04 01:00:00+05:00,33.75,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-04 01:30:00+05:00,33.745,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-06 12:00:00+05:00,33.765,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-06 12:30:00+05:00,33.7,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-06 13:00:00+05:00,33.735,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-06 13:30:00+05:00,33.73,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-06 14:00:00+05:00,33.615,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-06 14:30:00+05:00,33.575,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2021-09-06 15:00:00+05:00,33.595,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-06 15:30:00+05:00,33.625,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-06 16:00:00+05:00,33.62,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-06 16:30:00+05:00,33.585,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-06 17:00:00+05:00,33.575,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-06 17:30:00+05:00,33.595,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-06 18:00:00+05:00,33.625,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-06 18:30:00+05:00,33.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-06 19:00:00+05:00,33.635,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2021-09-06 19:30:00+05:00,33.605,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-06 20:00:00+05:00,33.74,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-06 20:30:00+05:00,33.785,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-06 21:00:00+05:00,33.7,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-06 21:30:00+05:00,33.715,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-06 22:00:00+05:00,33.68,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-06 22:30:00+05:00,33.68,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-06 23:00:00+05:00,33.655,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-06 23:30:00+05:00,33.665,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-07 00:00:00+05:00,33.665,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-07 00:30:00+05:00,33.63,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-07 01:00:00+05:00,33.625,"['Направление', 'Выше/Ниже']","['Пересечение', 'Цвет']",['']
2021-09-07 01:30:00+05:00,33.635,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-07 12:00:00+05:00,33.67,"['Направление', 'Выше/Ниже']","['Пересечение', 'Цвет']",['']
2021-09-07 12:30:00+05:00,33.64,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-07 13:00:00+05:00,33.625,"['Направление', 'Выше/Ниже']","['Пересечение', 'Цвет']",['']
2021-09-07 13:30:00+05:00,33.565,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 14:00:00+05:00,33.595,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 14:30:00+05:00,33.57,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 15:00:00+05:00,33.58,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 15:30:00+05:00,33.55,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 16:00:00+05:00,33.615,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 16:30:00+05:00,33.565,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 17:00:00+05:00,33.585,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 17:30:00+05:00,33.59,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 18:00:00+05:00,33.565,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 18:30:00+05:00,33.565,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 19:00:00+05:00,33.595,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2021-09-07 19:30:00+05:00,33.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 20:00:00+05:00,33.57,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 20:30:00+05:00,33.565,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 21:00:00+05:00,33.53,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2021-09-07 21:30:00+05:00,33.62,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2021-09-07 22:00:00+05:00,33.585,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 22:30:00+05:00,33.625,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 23:00:00+05:00,33.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-07 23:30:00+05:00,33.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 00:00:00+05:00,33.57,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 00:30:00+05:00,33.585,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 01:00:00+05:00,33.565,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 01:30:00+05:00,33.575,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 12:00:00+05:00,33.35,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2021-09-08 12:30:00+05:00,33.29,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 13:00:00+05:00,33.265,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 13:30:00+05:00,33.425,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 14:00:00+05:00,33.51,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-08 14:30:00+05:00,33.615,"['Направление', 'Выше/Ниже']","['Пересечение', 'Цвет']",['']
2021-09-08 15:00:00+05:00,33.65,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-08 15:30:00+05:00,33.53,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-08 16:00:00+05:00,33.5,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 16:30:00+05:00,33.545,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 17:00:00+05:00,33.595,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 17:30:00+05:00,33.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 18:00:00+05:00,33.665,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 18:30:00+05:00,33.59,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 19:00:00+05:00,33.59,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 19:30:00+05:00,33.55,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 20:00:00+05:00,33.52,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 20:30:00+05:00,33.515,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 21:00:00+05:00,33.615,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 21:30:00+05:00,33.59,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 22:00:00+05:00,33.605,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 22:30:00+05:00,33.62,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-08 23:00:00+05:00,33.63,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
