Время,Цена закрытия,Покупка,Продажа,Информация
2021-04-14 16:30:00+05:00,53.98,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 17:00:00+05:00,54.14,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 17:30:00+05:00,54.24,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 18:00:00+05:00,54.445,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 18:30:00+05:00,54.465,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 19:00:00+05:00,54.37,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 19:30:00+05:00,54.485,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 20:00:00+05:00,54.27,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 20:30:00+05:00,54.0,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Расстояние']",['']
2021-04-14 21:00:00+05:00,53.89,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-14 21:30:00+05:00,53.695,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-14 22:00:00+05:00,53.72,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-14 22:30:00+05:00,53.585,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-14 23:00:00+05:00,53.37,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-14 23:30:00+05:00,53.585,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-15 00:00:00+05:00,53.63,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-15 00:30:00+05:00,53.47,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-15 01:00:00+05:00,53.4,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-15 01:30:00+05:00,53.31,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-15 12:00:00+05:00,54.585,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 12:30:00+05:00,54.11,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 13:00:00+05:00,54.49,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 13:30:00+05:00,54.44,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2021-04-15 14:00:00+05:00,54.36,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 14:30:00+05:00,54.31,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 15:00:00+05:00,54.38,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 15:30:00+05:00,54.29,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2021-04-15 16:00:00+05:00,54.11,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 16:30:00+05:00,54.2,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 17:00:00+05:00,54.29,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 17:30:00+05:00,54.335,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 18:00:00+05:00,54.22,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 18:30:00+05:00,54.29,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 19:00:00+05:00,54.64,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 19:30:00+05:00,55.095,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2021-04-15 20:00:00+05:00,55.11,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 20:30:00+05:00,55.195,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 21:00:00+05:00,55.18,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 21:30:00+05:00,55.19,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 22:00:00+05:00,55.205,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 22:30:00+05:00,55.225,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 23:00:00+05:00,55.16,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-15 23:30:00+05:00,55.3,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 00:00:00+05:00,55.255,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 00:30:00+05:00,55.26,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 01:00:00+05:00,55.225,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2021-04-16 01:30:00+05:00,55.215,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 12:00:00+05:00,54.3,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-16 12:30:00+05:00,54.345,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-16 13:00:00+05:00,54.695,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-16 13:30:00+05:00,54.8,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 14:00:00+05:00,55.575,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 14:30:00+05:00,55.645,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 15:00:00+05:00,55.73,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2021-04-16 15:30:00+05:00,55.59,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 16:00:00+05:00,55.5,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 16:30:00+05:00,55.41,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 17:00:00+05:00,55.42,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 17:30:00+05:00,55.555,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-16 18:00:00+05:00,55.345,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2021-04-16 18:30:00+05:00,55.08,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2021-04-16 19:00:00+05:00,55.46,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
