Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2021-06-11 00:30:00+05:00,36.21,36.28776291152858,Вниз,0.21429513778011186,True,-0.0271159478012634,-0.0310024958895073,0.0038865480882438984,False,36.07485362886383,Зелёный,-0.0777629115285805,Ниже
2021-06-11 01:00:00+05:00,36.225,36.28713840494621,Вниз,0.1712408519315507,True,-0.0240135605377815,-0.0296047088191622,0.005591148281380701,False,36.08786826597745,Зелёный,-0.06213840494621081,Ниже
2021-06-11 01:30:00+05:00,36.225,36.28652011235969,Вниз,0.16953985162862992,True,-0.0213092564363321,-0.0279456183425962,0.006636361906264099,False,36.11333143937971,Зелёный,-0.06152011235968757,Ниже
2021-06-11 12:00:00+05:00,36.19,36.28555971323173,Вниз,0.26335466225944154,True,-0.0217396819245294,-0.0267044310589828,0.004964749134453397,False,36.11333143937971,Зелёный,-0.0955597132317294,Ниже
2021-06-11 12:30:00+05:00,36.19,36.28460887031401,Вниз,0.2607410504331371,True,-0.0218291642081638,-0.025729377688819,0.0039002134806551993,False,36.11333143937971,Зелёный,-0.094608870314012,Ниже
2021-06-11 13:00:00+05:00,36.315,36.28491126961437,Вверх,0.08292353304119934,True,-0.0116789960348526,-0.0229193013580257,0.011240305323173098,False,36.11333143937971,Зелёный,0.030088730385628537,Выше
2021-06-11 13:30:00+05:00,36.48,36.28685245101124,Вверх,0.5322796989612473,True,0.0095689020614386,-0.0164216606741328,0.025990562735571397,False,36.24850525737701,Зелёный,0.19314754898875464,Выше
2021-06-11 14:00:00+05:00,36.43,36.288276804732526,Вверх,0.3905481542430012,True,0.0221184643641052,-0.0087136356664852,0.0308321000305904,False,36.30015473163932,Зелёный,0.141723195267474,Выше
2021-06-11 14:30:00+05:00,36.265,36.28804519473519,Вниз,0.06350629969600291,True,0.0185362870871159,-0.003263651115765,0.0217999382028809,False,36.50861074152462,Красный,-0.02304519473518951,Ниже
2021-06-11 15:00:00+05:00,36.385,36.28900991916569,Вверх,0.264515568344588,True,0.025091147772251,0.0024073086618382,0.0226838391104128,False,36.47724966737215,Красный,0.09599008083430505,Выше
2021-06-11 15:30:00+05:00,36.38,36.28991529310434,Вверх,0.24823620052036027,True,0.0295419229782964,0.0078342315251298,0.021707691453166603,False,36.47724966737215,Красный,0.0900847068956594,Выше
2021-06-11 16:00:00+05:00,36.39,36.29091116083465,Вверх,0.2730403729082566,True,0.0334900582767261,0.0129653968754491,0.020524661401276997,False,36.47724966737215,Красный,0.09908883916534705,Выше
2021-06-11 16:30:00+05:00,36.3,36.29100159704525,Вверх,0.024795135319378513,True,0.0290221864076656,0.0161767547818924,0.012845431625773202,False,36.47724966737215,Красный,0.008998402954745188,Выше
2021-06-11 17:00:00+05:00,36.315,36.2912403871244,Вверх,0.06546927749548782,True,0.0263875610241299,0.0182189160303399,0.008168644993790001,False,36.44618975676287,Красный,0.02375961287560102,Выше
2021-06-11 17:30:00+05:00,36.29,36.291228044963965,Вниз,0.0033838616936428673,True,0.0220283808971473,0.0189808090037014,0.0030475718934458995,False,36.44618975676287,Красный,-0.0012280449639661128,Ниже
2021-06-11 18:00:00+05:00,36.25,36.29081781566084,Вниз,0.11247422383306774,True,0.0151711499612332,0.0182188771952077,-0.003047727233974498,Выше,36.393063702977926,Красный,-0.0408178156608372,Ниже
2021-06-11 18:30:00+05:00,36.23,36.2902126632662,Вниз,0.16591984132172086,True,0.0080303433879436,0.0161811704337549,-0.008150827045811302,False,36.36900733268013,Красный,-0.060212663266206334,Ниже
2021-06-11 19:00:00+05:00,36.315,36.29045930343271,Вверх,0.06762299799541069,True,0.0091248072591625,0.0147698977988364,-0.005645090539673901,False,36.36900733268013,Красный,0.024540696567285636,Выше
2021-06-11 19:30:00+05:00,36.345,36.29100199693089,Вверх,0.14879171171321687,True,0.0122714691837941,0.014270212075828,-0.0019987428920338994,False,36.36900733268013,Красный,0.05399800306911118,Выше
2021-06-11 20:00:00+05:00,36.375,36.29183779795645,Вверх,0.22914850029511583,True,0.0169901191910284,0.014814193498868,0.002175925692160399,Выше,36.18846865447619,Зелёный,0.08316220204355318,Выше
2021-06-11 20:30:00+05:00,36.39,36.29281453628525,Вверх,0.26778155664280695,True,0.0216900288070576,0.016189360560506,0.005500668246551602,False,36.20887178902856,Зелёный,0.09718546371475156,Выше
2021-06-11 21:00:00+05:00,36.34,36.29328404338689,Вверх,0.128717909785365,True,0.0211365103716687,0.0171787905227385,0.003957719848930199,False,36.20887178902856,Зелёный,0.04671595661311301,Выше
2021-06-11 21:30:00+05:00,36.4,36.29434589370145,Вверх,0.2911034864989452,True,0.0252482949550909,0.018792691409209,0.0064556035458818994,False,36.20887178902856,Зелёный,0.10565410629855165,Выше
2021-06-11 22:00:00+05:00,36.355,36.29494941714721,Вверх,0.1654516229313666,True,0.0245923051562826,0.0199526141586237,0.004639690997658898,False,36.20887178902856,Зелёный,0.060050582852788637,Выше
2021-06-11 22:30:00+05:00,36.38,36.29579569160345,Вверх,0.23199466161870158,True,0.025792400839208,0.0211205714947406,0.004671829344467398,False,36.208929780781645,Зелёный,0.08420430839655069,Выше
2021-06-11 23:00:00+05:00,36.4,36.29683255039347,Вверх,0.2842326516047812,True,0.0280341578461715,0.0225032887650268,0.005530869081144703,False,36.24153680270348,Зелёный,0.10316744960653068,Выше
2021-06-11 23:30:00+05:00,36.395,36.297809340936816,Вверх,0.26775902135111895,True,0.0290721821924151,0.0238170674505044,0.005255114741910701,False,36.24813312243313,Зелёный,0.09719065906318747,Выше
2021-06-12 00:00:00+05:00,36.395,36.29877641217128,Вверх,0.2650876898331481,True,0.0295541422107774,0.024964482402559,0.004589659808218401,False,36.26431981018982,Зелёный,0.09622358782872453,Выше
2021-06-12 00:30:00+05:00,36.4,36.29978361205017,Вверх,0.2760798494582768,True,0.0299938072712038,0.025970347376288,0.004023459894915801,False,36.27613782917084,Зелёный,0.10021638794982834,Выше
2021-06-12 01:00:00+05:00,36.435,36.30112904874619,Вверх,0.36877902908762406,True,0.0327884872214383,0.027333975345318,0.0054545118761203035,False,36.30652404625376,Зелёный,0.13387095125381165,Выше
2021-06-12 01:30:00+05:00,36.38,36.3019138343308,Вверх,0.2151020632839448,True,0.0302169289235152,0.0279105660609575,0.002306362862557698,False,36.30652404625376,Зелёный,0.07808616566920534,Выше
2021-06-14 12:00:00+05:00,36.495,36.3038350897106,Вверх,0.5265694652286901,True,0.037031611978719,0.0297347752445098,0.007296836734209201,False,36.39270947746554,Зелёный,0.19116491028939464,Выше
2021-06-14 12:30:00+05:00,36.55,36.30628449180304,Вверх,0.671276368839066,True,0.0463362028398677,0.0330550607635814,0.013281142076286306,False,36.41768852971899,Зелёный,0.24371550819695642,Выше
2021-06-14 13:00:00+05:00,36.51,36.30831151178509,Вверх,0.5554884813342005,True,0.0499071933682486,0.0364254872845148,0.0134817060837338,False,36.41768852971899,Зелёный,0.2016884882149057,Выше
2021-06-14 13:30:00+05:00,36.54,36.31061686987678,Вверх,0.6317246852215095,True,0.0545293974190457,0.040046269311421,0.014483128107624699,False,36.41768852971899,Зелёный,0.22938313012321743,Выше
2021-06-14 14:00:00+05:00,36.62,36.31369530898249,Вверх,0.8434963404612308,True,0.0639111311064866,0.0448192416704341,0.019091889436052494,False,36.452874938165145,Зелёный,0.3063046910175089,Выше
2021-06-14 14:30:00+05:00,36.64,36.31694212182843,Вверх,0.8895514305357572,True,0.0721286018746383,0.0502811137112749,0.021847488163363404,False,36.51383744434863,Зелёный,0.32305787817156784,Выше
2021-06-14 15:00:00+05:00,36.7,36.320753643004274,Вверх,1.0441588319541262,True,0.0825311376402808,0.0567311184970761,0.025800019143204705,False,36.54920369991376,Зелёный,0.3792463569957292,Выше
2021-06-14 15:30:00+05:00,36.81,36.325621765959454,Вверх,1.3334341175529623,True,0.0985156754892599,0.0650880298955129,0.03342764559374699,False,36.55128332992239,Зелёный,0.48437823404054825,Выше
2021-06-14 16:00:00+05:00,36.78,36.33014294241757,Вверх,1.2382474197677877,True,0.1075233256502699,0.0735750890464643,0.033948236603805595,False,36.68040499693015,Зелёный,0.44985705758243455,Выше
2021-06-14 16:30:00+05:00,36.83,36.33511664448307,Вверх,1.3619974317381647,True,0.117343868361587,0.0823288449094888,0.0350150234520982,False,36.68040499693015,Зелёный,0.49488335551692586,Выше
2021-06-14 17:00:00+05:00,36.83,36.34004085697578,Вверх,1.3482624990779655,True,0.123700773695397,0.0906032306666705,0.0330975430287265,False,36.68040499693015,Зелёный,0.4899591430242154,Выше
2021-06-14 17:30:00+05:00,36.785,36.34446831113523,Вверх,1.2121010688435243,True,0.1236818160658188,0.0972189477465001,0.026462868319318697,False,36.68040499693015,Зелёный,0.4405316888647661,Выше
2021-06-14 18:00:00+05:00,36.8,36.34900096475578,Вверх,1.2407467145562197,True,0.1234540650333428,0.1024659712038687,0.0209880938294741,False,36.68040499693015,Зелёный,0.4509990352442159,Выше
2021-06-14 18:30:00+05:00,37.055,36.35602583077811,Вверх,1.9225813417432365,True,0.1422106240246137,0.1104149017680177,0.03179572225659601,False,36.79477399663728,Зелёный,0.6989741692218914,Выше
2021-06-14 19:00:00+05:00,37.1,36.36342855883007,Вверх,2.0255830386793057,True,0.158875043473337,0.1201069301090816,0.0387681133642554,False,36.86679659697355,Зелёный,0.7365714411699287,Выше
2021-06-14 19:30:00+05:00,37.055,36.3703098667024,Вверх,1.8825523780440625,True,0.1665309271613892,0.1293917295195431,0.03713919764184609,False,36.86679659697355,Зелёный,0.6846901332976003,Выше
2021-06-14 20:00:00+05:00,36.93,36.37587892275511,Вверх,1.52332010567105,True,0.1606598283168452,0.1356453492790035,0.02501447903784168,False,36.86679659697355,Зелёный,0.5541210772448864,Выше
2021-06-14 20:30:00+05:00,37.025,36.38233783894661,Вверх,1.7664124936067997,True,0.1618074308937238,0.1408777656019476,0.0209296652917762,False,36.86679659697355,Зелёный,0.6426621610533871,Выше
2021-06-14 21:00:00+05:00,36.97,36.38818522363371,Вверх,1.5989112201957363,True,0.1564751260078765,0.1439972376831333,0.012477888324743197,False,36.86679659697355,Зелёный,0.5818147763662864,Выше
2021-06-14 21:30:00+05:00,36.96,36.39387492290104,Вверх,1.5555504279175352,True,0.1497164811428035,0.1451410863750674,0.004575394767736107,False,36.86679659697355,Зелёный,0.5661250770989597,Выше
2021-06-14 22:00:00+05:00,36.965,36.39955775948909,Вверх,1.5534316220188282,True,0.143113936235494,0.1447356563471527,-0.0016217201116587032,Выше,36.86679659697355,Зелёный,0.5654422405109116,Выше
2021-06-14 22:30:00+05:00,36.995,36.40548255790214,Вверх,1.6193095124072119,True,0.1387032365361946,0.1435291723849611,-0.004825935848766505,False,36.86679659697355,Зелёный,0.5895174420978577,Выше
2021-06-14 23:00:00+05:00,37.065,36.41204492051008,Вверх,1.7932392451875894,True,0.1392509420534367,0.1426735263186562,-0.0034225842652195193,False,36.8720419217117,Зелёный,0.6529550794899208,Выше
2021-06-14 23:30:00+05:00,37.105,36.418939995927886,Вверх,1.8838000341273566,True,0.1412840339310079,0.1423956278411266,-0.0011115939101186967,False,36.938337729540535,Зелёный,0.686060004072111,Выше
2021-06-15 00:00:00+05:00,37.19,36.42661223477438,Вверх,2.095686967279526,True,0.1480474645025395,0.1435259951734092,0.0045214693291303065,Выше,36.98975395658648,Зелёный,0.763387765225616,Выше
2021-06-15 00:30:00+05:00,37.185,36.43415838169205,Вверх,2.060817792034536,True,0.1512604375770649,0.1450728836541403,0.006187553922924582,False,37.02927856092784,Зелёный,0.7508416183079518,Выше
2021-06-15 01:00:00+05:00,37.285,36.44262446744636,Вверх,2.3115117115292296,True,0.1600311664807279,0.1480645402194579,0.011966626261270014,False,37.06710070483505,Зелёный,0.8423755325536391,Выше
2021-06-15 01:30:00+05:00,37.27,36.45085705981008,Вверх,2.247252894070052,True,0.1638825219866646,0.1512281365728992,0.012654385413765373,False,37.11414063435154,Зелёный,0.81914294018992,Выше
2021-06-15 12:00:00+05:00,37.045,36.45676892986173,Вверх,1.613503026749172,True,0.1470836407222506,0.1503992374027695,-0.0033155966805188952,Выше,37.35827342908362,Красный,0.5882310701382707,Выше
2021-06-15 12:30:00+05:00,37.665,36.46879112956459,Вверх,3.2800891759355877,True,0.1817046466749445,0.1566603192572045,0.025044327417739987,Выше,37.11905391382475,Зелёный,1.196208870435406,Выше
2021-06-15 13:00:00+05:00,37.585,36.47989768548933,Вверх,3.029345981280678,True,0.2003768918324624,0.1654036337722561,0.03497325806020632,False,37.34064852244227,Зелёный,1.105102314510674,Выше
2021-06-15 13:30:00+05:00,37.5,36.49004795727551,Вверх,2.7677465480642782,True,0.2059420196130545,0.1735113109404158,0.0324307086726387,False,37.34064852244227,Зелёный,1.0099520427244926,Выше
2021-06-15 14:00:00+05:00,37.465,36.499748972626,Вверх,2.644541550403316,True,0.2051632220666519,0.179841693165663,0.025321528900988904,False,37.34064852244227,Зелёный,0.965251027374002,Выше
2021-06-15 14:30:00+05:00,37.335,36.508059928122265,Вверх,2.2650890611712344,True,0.1918446402617277,0.182242282584876,0.00960235767685172,False,37.67695722713958,Красный,0.8269400718777362,Выше
2021-06-15 15:00:00+05:00,37.545,36.518377739782736,Вверх,2.8112482639087077,True,0.1959757269927777,0.1849889714664563,0.010986755526321418,False,37.67695722713958,Красный,1.026622260217266,Выше
2021-06-15 15:30:00+05:00,37.79,36.531030697595845,Вверх,3.4463010716174733,True,0.2165231513320051,0.1912958074395661,0.025227343892438997,False,37.384439646016936,Зелёный,1.2589693024041537,Выше
2021-06-15 16:00:00+05:00,37.82,36.543856262793895,Вверх,3.492088322669371,True,0.2325472228076677,0.1995460905131864,0.03300113229448132,False,37.51899568141524,Зелёный,1.2761437372061053,Выше
2021-06-15 16:30:00+05:00,37.95,36.5578477427661,Вверх,3.8080804620380744,True,0.2528219543306846,0.2102012632766861,0.042620691053998516,False,37.55284611327372,Зелёный,1.392152257233903,Выше
2021-06-15 17:00:00+05:00,38.01,36.572297018957485,Вверх,3.9311257378700337,True,0.2706118784090492,0.2222833863031587,0.04832849210589052,False,37.70231150194634,Зелёный,1.4377029810425128,Выше
2021-06-15 17:30:00+05:00,38.12,36.5876970486196,Вверх,4.18802787544729,True,0.2902408858390046,0.2358748862103279,0.05436599962867669,False,37.80633035175171,Зелёный,1.5323029513803945,Выше
2021-06-15 18:00:00+05:00,38.245,36.60418762525025,Вверх,4.482581041131717,True,0.3122836593429454,0.2511566408368514,0.06112701850609398,False,37.87519731657654,Зелёный,1.6408123747497498,Выше
2021-06-15 18:30:00+05:00,38.33,36.62135988768557,Вверх,4.665692692883806,True,0.3327754772238833,0.2674804081142579,0.0652950691096254,False,37.95192758491889,Зелёный,1.708640112314427,Выше
2021-06-15 19:00:00+05:00,38.275,36.63781401815636,Вверх,4.468568951827494,True,0.3406505427747746,0.2821144350463612,0.05853610772841339,False,38.030234826427,Зелёный,1.6371859818436363,Выше
2021-06-15 19:30:00+05:00,38.6,36.65733825678168,Вверх,5.299516646872001,False,0.3688643343855844,0.2994644149142059,0.06939991947137852,False,38.1324613437843,Зелёный,1.9426617432183235,Выше
2021-06-15 20:00:00+05:00,38.2,36.6726881248734,Вверх,4.164712087442246,True,0.354856742805623,0.3105428804924893,0.04431386231313372,False,38.1324613437843,Зелёный,1.5273118751265997,Выше
2021-06-15 20:30:00+05:00,38.07,36.68659172562093,Вверх,3.7708825194926368,True,0.3294678121625622,0.3143278668265039,0.015139945336058336,False,38.53128131153471,Красный,1.3834082743790717,Выше
