Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2021-08-17 15:30:00+05:00,6463.0,6420.207808318136,Вверх,0.6665234671441908,True,-0.0211191757261985,5.149690403584049,-5.170809579310248,False,6486.148471724595,Красный,42.7921916818641,Выше
2021-08-17 16:00:00+05:00,6447.5,6420.479372414473,Вверх,0.4208506252916406,True,-1.975088263146063,3.724734670238027,-5.69982293338409,False,6486.148471724595,Красный,27.02062758552711,Выше
2021-08-17 16:30:00+05:00,6478.0,6421.051716967562,Вверх,0.886899616178959,True,-1.0504191633972368,2.7697039035109747,-3.8201230669082116,False,6486.148471724595,Красный,56.94828303243776,Выше
2021-08-17 17:00:00+05:00,6484.0,6421.678068042513,Вверх,0.9704929349796042,True,0.1646397513741249,2.248691073083605,-2.08405132170948,False,6486.148471724595,Красный,62.32193195748732,Выше
2021-08-17 17:30:00+05:00,6500.5,6422.462365872936,Вверх,1.2150734357235449,True,2.4309720663504777,2.28514727173698,0.14582479461349784,Выше,6452.971511431344,Зелёный,78.03763412706394,Выше
2021-08-17 18:00:00+05:00,6521.5,6423.447814968728,Вверх,1.52647282044976,True,5.854098842284657,2.9989375858465155,2.8551612564381412,False,6478.79936028821,Зелёный,98.05218503127162,Выше
2021-08-17 18:30:00+05:00,6552.0,6424.726941187945,Вверх,1.9809878299438168,True,10.902370830925063,4.579624234862226,6.322746596062838,False,6505.144424259389,Зелёный,127.27305881205484,Выше
2021-08-17 19:00:00+05:00,6610.5,6426.575429335329,Вверх,2.8619374764530408,True,19.39999280685788,7.543697949261357,11.856294857596524,False,6538.8549818334495,Зелёный,183.92457066467068,Выше
2021-08-17 19:30:00+05:00,6592.0,6428.221444963833,Вверх,2.54780511901124,True,24.360807827240023,10.907119924857092,13.453687902382931,False,6549.769483650105,Зелёный,163.77855503616684,Выше
2021-08-17 20:00:00+05:00,6592.0,6429.851082327377,Вверх,2.5218145116656503,True,27.969870218396863,14.319669983565046,13.650200234831818,False,6549.769483650105,Зелёный,162.1489176726227,Выше
2021-08-17 20:30:00+05:00,6600.0,6431.544106383822,Вверх,2.6192138439814547,True,31.11691488134511,17.67911896312106,13.437795918224051,False,6551.660781756585,Зелёный,168.4558936161784,Выше
2021-08-17 21:00:00+05:00,6574.5,6432.966553086471,Вверх,2.200127200189194,True,31.19375141349701,20.38204545319625,10.811705960300763,False,6551.660781756585,Зелёный,141.53344691352868,Выше
2021-08-17 21:30:00+05:00,6559.5,6434.225592359244,Вверх,1.947000549522568,True,29.701885432550625,22.246013449067128,7.4558719834834974,False,6551.660781756585,Зелёный,125.27440764075618,Выше
2021-08-17 22:00:00+05:00,6577.0,6435.646233231291,Вверх,2.196419157392622,True,29.59057293542628,23.71492534633896,5.875647589087322,False,6551.660781756585,Зелёный,141.35376676870874,Выше
2021-08-17 22:30:00+05:00,6566.5,6436.948260761329,Вверх,2.012626698095415,True,28.328540945538407,24.63764846617885,3.690892479359558,False,6551.660781756585,Зелёный,129.55173923867096,Выше
2021-08-17 23:00:00+05:00,6578.5,6438.356735778629,Вверх,2.17669305962157,True,27.974202025305203,25.30495917800412,2.669242847301085,False,6551.660781756585,Зелёный,140.14326422137128,Выше
2021-08-17 23:30:00+05:00,6573.5,6439.701444875359,Вверх,2.0777136373475273,True,26.978931338225262,25.639753610048352,1.3391777281769102,False,6551.660781756585,Зелёный,133.7985551246411,Выше
2021-08-18 00:00:00+05:00,6572.5,6441.022823533316,Вверх,2.0412468651145095,True,25.811936568138663,25.674190201666416,0.13774636647224625,False,6551.660781756585,Зелёный,131.4771764666839,Выше
2021-08-18 00:30:00+05:00,6574.0,6442.34597951806,Вверх,2.043572650405669,True,24.723129422708556,25.48397804587485,-0.760848623166293,Выше,6551.660781756585,Зелёный,131.65402048194028,Выше
2021-08-18 01:00:00+05:00,6574.5,6443.66094489599,Вверх,2.030508064016738,True,23.628216366629204,25.11282571002572,-1.4846093433965173,False,6551.660781756585,Зелёный,130.83905510401019,Выше
2021-08-18 01:30:00+05:00,6567.5,6444.893174300009,Вверх,1.9023872449725614,True,21.942706520792854,24.478801872179147,-2.536095351386294,False,6551.660781756585,Зелёный,122.60682569999062,Выше
2021-08-18 12:00:00+05:00,6578.0,6446.217620326876,Вверх,2.0443364998658105,True,21.20969787780632,23.824981073304585,-2.6152831954982645,False,6562.800187986824,Зелёный,131.78237967312361,Выше
2021-08-18 12:30:00+05:00,6557.5,6447.324907686807,Вверх,1.7088496995372005,True,18.758369762899747,22.81165881122362,-4.053289048323872,False,6604.054830811858,Красный,110.17509231319309,Выше
2021-08-18 13:00:00+05:00,6544.5,6448.291824028232,Вверх,1.4919947576390322,True,15.587005914891051,21.366728231957104,-5.779722317066053,False,6592.074347730672,Красный,96.20817597176756,Выше
2021-08-18 13:30:00+05:00,6532.0,6449.124741202081,Вверх,1.2850621149944037,True,11.92753844519848,19.47889027460538,-7.551351829406901,False,6573.216912957605,Красный,82.87525879791883,Выше
2021-08-18 14:00:00+05:00,6548.0,6450.108574622956,Вверх,1.5176709701009312,True,10.200861214581892,17.623284462600683,-7.4224232480187915,False,6573.216912957605,Красный,97.89142537704356,Выше
2021-08-18 14:30:00+05:00,6550.0,6451.102519154072,Вверх,1.5330322305728334,True,8.891346447408978,15.876896859562343,-6.985550412153366,False,6573.216912957605,Красный,98.89748084592793,Выше
2021-08-18 15:00:00+05:00,6552.5,6452.111449311744,Вверх,1.5559023038723974,True,7.963477653214795,14.294213018292837,-6.330735365078041,False,6573.216912957605,Красный,100.38855068825615,Выше
2021-08-18 15:30:00+05:00,6597.0,6453.55312643302,Вверх,2.222758080032497,True,10.695620590489852,13.57449453273224,-2.8788739422423877,False,6530.916208408516,Зелёный,143.44687356697978,Выше
2021-08-18 16:00:00+05:00,6577.0,6454.781453533189,Вверх,1.8934575453350402,True,11.11885940926186,13.083367508038164,-1.964508098776303,False,6538.374587567664,Зелёный,122.21854646681095,Выше
2021-08-18 16:30:00+05:00,6561.0,6455.838354493058,Вверх,1.6289386402271426,True,10.047392849503922,12.476172576331315,-2.4287797268273934,False,6538.374587567664,Зелёный,105.16164550694157,Выше
2021-08-18 17:00:00+05:00,6555.5,6456.830012657307,Вверх,1.5281490630738421,True,8.654678104971026,11.71187368205926,-3.0571955770882333,False,6538.374587567664,Зелёный,98.66998734269328,Выше
2021-08-18 17:30:00+05:00,6566.5,6457.921256312458,Вверх,1.6813265349342656,True,8.342383896518186,11.037975724951044,-2.6955918284328586,False,6538.374587567664,Зелёный,108.57874368754165,Выше
2021-08-18 18:00:00+05:00,6537.0,6458.708109483478,Вверх,1.2121911872989535,True,5.649362691644456,9.960253118289728,-4.310890426645272,False,6599.322108096856,Красный,78.29189051652156,Выше
2021-08-18 18:30:00+05:00,6561.0,6459.725939239862,Вверх,1.5677764306523412,True,5.389595506156184,9.04612159586302,-3.656526089706836,False,6586.66489728717,Красный,101.27406076013813,Выше
2021-08-18 19:00:00+05:00,6533.0,6460.455034371804,Вверх,1.122907987784645,True,2.891036081557104,7.8151044930018365,-4.924068411444733,False,6586.66489728717,Красный,72.54496562819622,Выше
2021-08-18 19:30:00+05:00,6537.5,6461.221650945219,Вверх,1.18055614209771,True,1.259503357651738,6.503984265931817,-5.244480908280079,False,6574.271066802608,Красный,76.27834905478085,Выше
2021-08-18 20:00:00+05:00,6523.5,6461.8413360104405,Вверх,0.9541965019467306,True,-1.1499254529026075,4.973202322164932,-6.123127775067539,False,6574.271066802608,Красный,61.6586639895595,Выше
2021-08-18 20:30:00+05:00,6523.5,6462.454855055113,Вверх,0.9446123232433289,True,-3.024550014414672,3.373651854849011,-6.3982018692636835,False,6573.369564110112,Красный,61.0451449448874,Выше
2021-08-18 21:00:00+05:00,6530.0,6463.12694604959,Вверх,1.0346857567339711,True,-3.940286636518067,1.910864156575596,-5.851150793093663,False,6573.369564110112,Красный,66.8730539504104,Выше
2021-08-18 21:30:00+05:00,6534.5,6463.837125690887,Вверх,1.0932032001279806,True,-4.253866193590511,0.6779180865423743,-4.931784280132885,False,6571.379346929191,Красный,70.66287430911325,Выше
2021-08-18 22:00:00+05:00,6539.0,6464.585014987495,Вверх,1.1511177413551106,True,-4.092096716156448,-0.2760848739973901,-3.8160118421590576,False,6571.379346929191,Красный,74.41498501250499,Выше
2021-08-18 22:30:00+05:00,6534.5,6465.280686480157,Вверх,1.0706312204602468,True,-4.277695026245056,-1.076406904446923,-3.2012881217981333,False,6571.379346929191,Красный,69.21931351984313,Выше
2021-08-18 23:00:00+05:00,6503.0,6465.656003032594,Вверх,0.5775747573005877,True,-6.887178659206256,-2.23856125539879,-4.648617403807466,False,6556.55529391138,Красный,37.34399696740638,Выше
2021-08-18 23:30:00+05:00,6505.0,6466.047485589484,Вверх,0.602416151402038,True,-8.69361536697761,-3.529572077714554,-5.164043289263057,False,6546.724764520242,Красный,38.952514410516415,Выше
2021-08-19 00:00:00+05:00,6492.5,6466.310694688096,Вверх,0.40501155215782675,True,-11.00699323925346,-5.025056310022336,-5.981936929231123,False,6538.677288068218,Красный,26.18930531190381,Выше
2021-08-19 00:30:00+05:00,6469.5,6466.342429069309,Вверх,0.04883086482546897,True,-14.528790794578526,-6.925803206933574,-7.602987587644952,False,6519.809559261396,Красный,3.157570930690781,Выше
2021-08-19 01:00:00+05:00,6458.0,6466.259419824839,Вниз,0.1277310310117847,True,-18.039842545393185,-9.148611074625498,-8.891231470767687,False,6505.803603335256,Красный,-8.259419824838915,Ниже
2021-08-19 01:30:00+05:00,6445.0,6466.047883309168,Вниз,0.32551387940536797,True,-21.622121352494105,-11.64331313019922,-9.978808222294886,False,6492.373243001731,Красный,-21.047883309168355,Ниже
2021-08-19 12:00:00+05:00,6336.0,6464.753874520023,Вниз,1.9916284056457147,True,-32.87750080133446,-15.890150664426267,-16.987350136908198,False,6430.760918701558,Красный,-128.7538745200227,Ниже
2021-08-19 12:30:00+05:00,6336.0,6463.472741440221,Вниз,1.9722020427646658,True,-41.32114565952725,-20.976349663446467,-20.34479599608078,False,6393.159826831402,Красный,-127.4727414402214,Ниже
2021-08-19 13:00:00+05:00,6326.0,6462.104853465692,Вниз,2.10620001612474,True,-48.26336148107839,-26.43375202697285,-21.82960945410554,False,6365.543844148262,Красный,-136.10485346569203,Ниже
2021-08-19 13:30:00+05:00,6321.0,6460.700825072999,Вниз,2.1623168887629185,True,-53.55127004233873,-31.85725563004603,-21.6940144122927,False,6351.339459733435,Красный,-139.70082507299867,Ниже
2021-08-19 14:00:00+05:00,6313.0,6459.231165122024,Вниз,2.26390976547844,True,-57.72212409982421,-37.03022932400167,-20.69189477582254,False,6351.339459733435,Красный,-146.23116512202432,Ниже
2021-08-19 14:30:00+05:00,6344.5,6458.08956148897,Вниз,1.7588725025792382,True,-57.81926475341152,-41.18803640988364,-16.63122834352788,False,6351.339459733435,Красный,-113.5895614889696,Ниже
2021-08-19 15:00:00+05:00,6348.0,6456.994142966692,Вниз,1.6880012673608307,True,-56.95726082384681,-44.34188129267627,-12.61537953117054,False,6351.339459733435,Красный,-108.99414296669238,Ниже
2021-08-19 15:30:00+05:00,6336.5,6455.7951962705065,Вниз,1.8478776454901011,True,-56.55019494371663,-46.78354402288435,-9.766650920832284,False,6351.339459733435,Красный,-119.2951962705065,Ниже
2021-08-19 16:00:00+05:00,6328.0,6454.523602277765,Вниз,1.9602314605080364,True,-56.26488469639298,-48.67981215758608,-7.585072538806905,False,6351.339459733435,Красный,-126.52360227776535,Ниже
2021-08-19 16:30:00+05:00,6335.0,6453.334312702863,Вниз,1.8336925838466398,True,-54.84175120123746,-49.91219996631635,-4.929551234921107,False,6351.339459733435,Красный,-118.33431270286292,Ниже
2021-08-19 17:00:00+05:00,6334.0,6452.146906606317,Вниз,1.831125489181707,True,-53.18155542923523,-50.56607105890013,-2.6154843703351034,False,6351.339459733435,Красный,-118.14690660631732,Ниже
2021-08-19 17:30:00+05:00,6338.0,6451.011116490832,Вниз,1.7518357114893177,True,-50.95568631522565,-50.64399411016523,-0.3116922050604174,False,6351.339459733435,Красный,-113.01111649083214,Ниже
2021-08-19 18:00:00+05:00,6340.0,6449.906528267043,Вниз,1.7040018763895524,True,-48.4715360257278,-50.20950249327775,1.7379664675499527,Ниже,6351.339459733435,Красный,-109.90652826704263,Ниже
2021-08-19 18:30:00+05:00,6350.0,6448.912433458415,Вниз,1.533784719191329,True,-45.17516145674017,-49.20263428597024,4.027472829230071,False,6351.339459733435,Красный,-98.91243345841485,Ниже
2021-08-19 19:00:00+05:00,6341.5,6447.843653025993,Вниз,1.6492901929482402,True,-42.75577783195786,-47.91326299516776,5.1574851632099055,False,6351.339459733435,Красный,-106.34365302599326,Ниже
2021-08-19 19:30:00+05:00,6328.5,6446.656153990909,Вниз,1.832828541937395,True,-41.4100410566216,-46.61261860745853,5.202577550836928,False,6351.339459733435,Красный,-118.15615399090893,Ниже
2021-08-19 20:00:00+05:00,6294.5,6445.14216240891,Вниз,2.3372977447654377,True,-42.596030294673255,-45.80930094490147,3.2132706502282176,False,6351.339459733435,Красный,-150.64216240890983,Ниже
2021-08-19 20:30:00+05:00,6303.5,6443.732787658573,Вниз,2.176266339398113,True,-42.3218505775385,-45.11181087142888,2.789960293890381,False,6351.339459733435,Красный,-140.23278765857322,Ниже
2021-08-19 21:00:00+05:00,6322.5,6442.52649126396,Вниз,1.8630345009324505,True,-40.109067601691095,-44.111262217481325,4.002194615790231,False,6351.339459733435,Красный,-120.02649126396045,Ниже
2021-08-19 21:30:00+05:00,6331.0,6441.416774932976,Вниз,1.7141690840851578,True,-37.24025965649162,-42.73706170528339,5.496802048791771,False,6351.339459733435,Красный,-110.4167749329763,Ниже
2021-08-19 22:00:00+05:00,6336.0,6440.367851799315,Вниз,1.6205262525518085,True,-34.16936728168912,-41.02352282056454,6.854155538875418,False,6351.339459733435,Красный,-104.36785179931485,Ниже
2021-08-19 22:30:00+05:00,6326.0,6439.229863224197,Вниз,1.7584379751820474,True,-32.171723771154575,-39.25316301068254,7.081439239527967,False,6351.339459733435,Красный,-113.22986322419729,Ниже
2021-08-19 23:00:00+05:00,6334.5,6438.187775032912,Вниз,1.6105118187917742,True,-29.561926447846417,-37.31491569811532,7.752989250268904,False,6351.339459733435,Красный,-103.68777503291221,Ниже
2021-08-19 23:30:00+05:00,6345.0,6437.260533490296,Вниз,1.4332266499127164,True,-26.34271855695897,-35.12047626988405,8.77775771292508,False,6351.339459733435,Красный,-92.26053349029644,Ниже
2021-08-20 00:00:00+05:00,6360.0,6436.49177196303,Вниз,1.1884078263911375,True,-22.323764015016422,-32.56113381891053,10.237369803894104,False,6316.722606913566,Зелёный,-76.49177196303026,Ниже
2021-08-20 00:30:00+05:00,6353.5,6435.665983187279,Вниз,1.2767285219887448,True,-19.43912710591667,-29.93673247631176,10.497605370395092,False,6317.725346222209,Зелёный,-82.16598318727938,Ниже
2021-08-20 01:00:00+05:00,6341.5,6434.729008230192,Вниз,1.4488412505165333,True,-17.91482038675349,-27.532350058400105,9.617529671646615,False,6317.725346222209,Зелёный,-93.22900823019245,Ниже
