Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2021-09-13 15:30:00+05:00,17.01,17.243564747272973,Вниз,1.3545038435855294,True,-0.0210407486561621,-0.0449204834491221,0.02387973479296,False,16.93140347569764,Зелёный,-0.23356474727297183,Ниже
2021-09-13 16:00:00+05:00,17.06,17.241738232374733,Вниз,1.0540598049069367,True,-0.0139113124556402,-0.0387186492504257,0.0248073367947855,False,16.948687259528228,Зелёный,-0.18173823237473385,Ниже
2021-09-13 16:30:00+05:00,17.06,17.239929891754088,Вниз,1.0436811105603732,True,-0.0081670383674179,-0.0326083270738241,0.0244412887064062,False,16.976818533575408,Зелёный,-0.1799298917540888,Ниже
2021-09-13 17:00:00+05:00,17.05,17.238040042084894,Вниз,1.090843516001892,True,-0.0043711878610608,-0.0269608992312715,0.022589711370210697,False,16.984636680217864,Зелёный,-0.1880400420848929,Ниже
2021-09-13 17:30:00+05:00,17.05,17.23616899689002,Вниз,1.080106588207676,True,-0.0013474168049576,-0.0218382027460087,0.0204907859410511,False,16.984636680217864,Зелёный,-0.18616899689001798,Ниже
2021-09-13 18:00:00+05:00,17.24,17.23620711632395,Вверх,0.022005326638576052,True,0.0161936849262325,-0.0142318252115604,0.030425510137792898,False,17.01190571097647,Зелёный,0.003792883676048575,Выше
2021-09-13 18:30:00+05:00,17.74,17.24121998083814,Вверх,2.8929508452197865,True,0.0696382098161834,0.0025421817939882,0.0670960280221952,False,17.348715139878827,Зелёный,0.49878001916185966,Выше
2021-09-13 19:00:00+05:00,18.04,17.249168040730297,Вверх,4.584754217724116,True,0.1346487269257892,0.0289634908203484,0.1056852361054408,False,17.64834362589094,Зелёный,0.7908319592697026,Выше
2021-09-13 19:30:00+05:00,18.18,17.25843005027527,Вверх,5.3398249263700075,False,0.1952165254939899,0.0622140977550767,0.13300242773891321,False,17.82150926330185,Зелёный,0.9215699497247307,Выше
2021-09-13 20:00:00+05:00,18.16,17.267400895546164,Вверх,5.169273070413668,False,0.2388497975859564,0.0975412377212527,0.1413085598647037,False,17.928358336971666,Зелёный,0.8925991044538364,Выше
2021-09-13 20:30:00+05:00,18.31,17.277775015988492,Вверх,5.974293466932559,False,0.2822792865744077,0.1344888474918837,0.147790439082524,False,17.932522503274498,Зелёный,1.0322249840115063,Выше
2021-09-13 21:00:00+05:00,18.4,17.28894143373985,Вверх,6.426411764527621,False,0.3202678686984122,0.1716446517331894,0.14862321696522277,False,18.090270252947043,Зелёный,1.111058566260148,Выше
2021-09-13 21:30:00+05:00,18.27,17.29870321051856,Вверх,5.6148531925262315,False,0.3360108561893185,0.2045178926244152,0.13149296356490328,False,18.090270252947043,Зелёный,0.971296789481439,Выше
2021-09-13 22:00:00+05:00,18.27,17.308367855190017,Вверх,5.555879981610349,False,0.3445159221016887,0.2325174985198699,0.1119984235818188,False,18.090270252947043,Зелёный,0.9616321448099825,Выше
2021-09-13 22:30:00+05:00,18.25,17.317737329267732,Вверх,5.383282197938775,False,0.3456578863110771,0.2551455760781114,0.09051231023296569,False,18.090270252947043,Зелёный,0.9322626707322677,Выше
2021-09-13 23:00:00+05:00,18.2,17.326516062309842,Вверх,5.041313178880986,False,0.3386248624146013,0.2718414333454094,0.06678342906919194,False,18.090270252947043,Зелёный,0.8734839376901569,Выше
2021-09-13 23:30:00+05:00,18.3,17.336202469650043,Вверх,5.559450127773069,False,0.3372328936932653,0.2849197254149806,0.052313168278284694,False,18.090270252947043,Зелёный,0.9637975303499573,Выше
2021-09-14 00:00:00+05:00,18.28,17.34559348985253,Вверх,5.38699647662166,False,0.3307037684136631,0.2940765340147171,0.036627234398945996,False,18.090270252947043,Зелёный,0.9344065101474719,Выше
2021-09-14 00:30:00+05:00,18.3,17.355090072043055,Вверх,5.444569426228915,False,0.3234150945517093,0.2999442461221155,0.023470848429593794,False,18.090270252947043,Зелёный,0.944909927956946,Выше
2021-09-14 01:00:00+05:00,18.3,17.36449216087845,Вверх,5.387475950659912,False,0.314018952984064,0.3027591874945052,0.011259765489558815,False,18.090270252947043,Зелёный,0.9355078391215521,Выше
2021-09-14 01:30:00+05:00,18.36,17.374397711516476,Вверх,5.672727796660399,False,0.3078650648272614,0.3037803629610565,0.0040847018662049095,False,18.091261229723894,Зелёный,0.9856022884835234,Выше
2021-09-14 02:00:00+05:00,18.39,17.384503206924276,Вверх,5.783868432174892,False,0.3019283710881417,0.3034099645864735,-0.0014815934983318235,Выше,18.11113510675151,Зелёный,1.005496793075725,Выше
2021-09-14 02:30:00+05:00,18.33,17.393911135213585,Вверх,5.3817043073844495,False,0.2890500113656031,0.3005379739422995,-0.011487962576696376,False,18.11802159607636,Зелёный,0.936088864786413,Выше
2021-09-14 03:00:00+05:00,18.33,17.403225452276136,Вверх,5.325303348309215,False,0.2756661111685652,0.2955636013875526,-0.0198974902189874,False,18.139719436468724,Зелёный,0.9267745477238627,Выше
2021-09-14 03:30:00+05:00,18.37,17.41284509951717,Вверх,5.496832338498037,False,0.2652295385222416,0.2894967888144905,-0.024267250292248854,False,18.170247492821847,Зелёный,0.9571549004828306,Выше
2021-09-14 09:15:00+05:00,18.35,17.422170023900087,Вверх,5.325570665577817,False,0.2524347361523595,0.2820843782820643,-0.02964964212970478,False,18.170247492821847,Зелёный,0.9278299760999147,Выше
2021-09-14 09:45:00+05:00,18.35,17.43140216296576,Вверх,5.269787412660738,False,0.2395335692112574,0.2735742164679029,-0.03404064725664552,False,18.1825004691857,Зелёный,0.9185978370342411,Выше
2021-09-14 10:15:00+05:00,18.37,17.4407414449263,Вверх,5.328090884255571,False,0.2282915316453078,0.2645176795033839,-0.036226147858076096,False,18.1825004691857,Зелёный,0.9292585550737016,Выше
2021-09-14 10:45:00+05:00,18.36,17.449888296220564,Вверх,5.215573236514955,False,0.2160843337615006,0.2548310103550072,-0.03874667659350661,False,18.20127538004041,Зелёный,0.9101117037794353,Выше
2021-09-14 11:15:00+05:00,18.34,17.458745129093995,Вверх,5.047641536604167,False,0.2024623487099504,0.2443572780259959,-0.04189492931604552,False,18.20127538004041,Зелёный,0.8812548709060053,Выше
2021-09-14 11:45:00+05:00,18.33,17.467414331789577,Вверх,4.938256182774405,True,0.1886848692683109,0.2332227962744589,-0.044537927006148004,False,18.20127538004041,Зелёный,0.8625856682104214,Выше
2021-09-14 12:15:00+05:00,18.27,17.475400258836448,Вверх,4.546961611146857,True,0.1709539680616885,0.2207690306319048,-0.04981506257021631,False,18.20127538004041,Зелёный,0.7945997411635517,Выше
2021-09-14 12:45:00+05:00,18.3,17.48360523138534,Вверх,4.669487544531869,True,0.1575072053720347,0.2081166655799308,-0.05060946020789611,False,18.20127538004041,Зелёный,0.8163947686146606,Выше
2021-09-14 13:15:00+05:00,18.3,17.491728562416334,Вверх,4.620878003563135,True,0.1451770385311732,0.1955287401701793,-0.0503517016390061,False,18.20127538004041,Зелёный,0.8082714375836666,Выше
2021-09-14 13:45:00+05:00,18.27,17.49947255682015,Вверх,4.403146670152333,True,0.1314690498264425,0.182716802101432,-0.05124775227498951,False,18.20127538004041,Зелёный,0.7705274431798479,Выше
2021-09-14 14:15:00+05:00,18.29,17.50733850152841,Вверх,4.470476756951167,True,0.1208263914415219,0.17033871996945,-0.0495123285279281,False,18.20127538004041,Зелёный,0.7826614984715903,Выше
2021-09-14 14:45:00+05:00,18.27,17.51492717315499,Вверх,4.311024644180671,True,0.1095157457958819,0.1581741251347364,-0.04865837933885449,False,18.20127538004041,Зелёный,0.7550728268450086,Выше
2021-09-14 15:15:00+05:00,18.28,17.522539838098723,Вверх,4.322776086685537,True,0.1002038069476398,0.1465800614973171,-0.04637625454967728,False,18.20127538004041,Зелёный,0.7574601619012782,Выше
2021-09-14 15:45:00+05:00,18.3,17.530275760107692,Вверх,4.390827904966055,True,0.093361646232374,0.1359363784443285,-0.042574732211954486,False,18.20127538004041,Зелёный,0.7697242398923088,Выше
2021-09-14 16:15:00+05:00,18.23,17.537238190355378,Вверх,3.9502332244401375,True,0.0813529830368509,0.125019699362833,-0.0436667163259821,False,18.20127538004041,Зелёный,0.6927618096446224,Выше
2021-09-14 16:45:00+05:00,18.21,17.543932337715027,Вверх,3.796569944886849,True,0.0694219451140156,0.1139001485130695,-0.044478203399053895,False,18.20127538004041,Зелёный,0.6660676622849735,Выше
2021-09-14 17:15:00+05:00,18.35,17.551952911469108,Вверх,4.546770906668848,True,0.0704512237201804,0.1052103635544917,-0.03475913983431131,False,18.181411757208423,Зелёный,0.7980470885308932,Выше
2021-09-14 17:45:00+05:00,18.36,17.55999318100673,Вверх,4.55584925772395,True,0.0712524964319065,0.0984187901299747,-0.02716629369806821,False,18.24277058148758,Зелёный,0.8000068189932712,Выше
2021-09-14 18:15:00+05:00,18.17,17.566062900598702,Вверх,3.4380902699643405,True,0.0559115847794728,0.0899173490598743,-0.034005764280401495,False,18.321506476661177,Красный,0.6039370994012998,Выше
2021-09-14 18:45:00+05:00,18.22,17.572569737408667,Вверх,3.684323193852949,True,0.04724378693464,0.0813826366348274,-0.03413884970018739,False,18.321506476661177,Красный,0.6474302625913317,Выше
2021-09-14 19:15:00+05:00,17.91,17.575927252459326,Вверх,1.9007403862230277,True,0.0151850417635053,0.068143117660563,-0.0529580758970577,False,18.34487024609556,Красный,0.33407274754067373,Выше
2021-09-14 19:45:00+05:00,18.08,17.580942901688587,Вверх,2.8386253291538672,True,0.0034559959255666,0.0552056933135637,-0.051749697387997104,False,18.222383221486,Красный,0.4990570983114111,Выше
2021-09-14 20:15:00+05:00,17.99,17.585013121572285,Вверх,2.3030228958481644,True,-0.012952299200176,0.0415740948108158,-0.054526394010991804,False,18.222383221486,Красный,0.40498687842771375,Выше
2021-09-14 20:45:00+05:00,18.12,17.590336374093955,Вверх,3.011105726699489,True,-0.0152898261596554,0.0302013106167215,-0.045491136776376895,False,18.222383221486,Красный,0.5296636259060463,Выше
2021-09-14 21:15:00+05:00,18.08,17.595208648978595,Вверх,2.7552463894740216,True,-0.0201378620833523,0.0201334760767067,-0.040271338160059,False,18.222383221486,Красный,0.48479135102140347,Выше
2021-09-14 21:45:00+05:00,18.01,17.599335926103187,Вверх,2.333406644552543,True,-0.0292907351052456,0.0102486338403163,-0.0395393689455619,False,18.222383221486,Красный,0.4106640738968146,Выше
2021-09-14 22:15:00+05:00,18.2,17.605312683057385,Вверх,3.3778855715236284,True,-0.0209712967593773,0.0040046477203775,-0.024975944479754802,False,18.222383221486,Красный,0.5946873169426148,Выше
2021-09-14 22:45:00+05:00,18.11,17.610334447405076,Вверх,2.8373427778286735,True,-0.0213937163258925,-0.0010750250888764,-0.0203186912370161,False,18.222383221486,Красный,0.49966555259492296,Выше
2021-09-14 23:15:00+05:00,17.99,17.614112214097563,Вверх,2.1340149383265032,True,-0.0310535183643239,-0.0070707237439659,-0.023982794620358,False,18.222383221486,Красный,0.3758877859024352,Выше
2021-09-15 00:00:00+05:00,17.97,17.617653386096592,Вверх,1.9999633673203614,True,-0.0398632946808774,-0.0136292379313482,-0.026234056749529194,False,18.22047185300389,Красный,0.35234661390340705,Выше
2021-09-15 00:30:00+05:00,18.08,17.62225384991653,Вверх,2.597546000539753,True,-0.0375363297473398,-0.0184106562945465,-0.019125673452793302,False,18.22047185300389,Красный,0.4577461500834694,Выше
2021-09-15 01:00:00+05:00,18.09,17.626908040464624,Вверх,2.627187697764658,True,-0.0344877238336316,-0.0216260698023635,-0.0128616540312681,False,18.22047185300389,Красный,0.46309195953537596,Выше
2021-09-15 01:30:00+05:00,18.14,17.632013433096816,Вверх,2.881046846015044,True,-0.027717588444446,-0.02284437353078,-0.004873214913665998,False,18.22047185300389,Красный,0.5079865669031847,Выше
2021-09-15 02:00:00+05:00,18.12,17.6368690208272,Вверх,2.739323961652593,True,-0.0236929229578279,-0.0230140834161896,-0.0006788395416382972,False,18.22047185300389,Красный,0.48313097917280245,Выше
2021-09-15 02:30:00+05:00,18.14,17.64187529922693,Вверх,2.823536003538695,True,-0.0186742485969979,-0.0221461164523513,0.0034718678553533992,Ниже,18.22047185300389,Красный,0.49812470077307225,Выше
2021-09-15 03:00:00+05:00,18.13,17.646732261423676,Вверх,2.7385678629734875,True,-0.0153271476180343,-0.0207823226854879,0.005455175067453601,False,18.22047185300389,Красный,0.4832677385763233,Выше
2021-09-15 03:30:00+05:00,18.14,17.651640398125927,Вверх,2.7666527918046775,True,-0.0117323859095215,-0.0189723353302946,0.007239949420773101,False,18.22047185300389,Красный,0.48835960187407323,Выше
2021-09-15 09:15:00+05:00,18.15,17.656599200134625,Вверх,2.794427138956699,True,-0.0079845539622915,-0.016774779056694,0.0087902250944025,False,18.22047185300389,Красный,0.49340079986537333,Выше
2021-09-15 09:45:00+05:00,18.15,17.661508660829803,Вверх,2.765852841629468,True,-0.0049572263231532,-0.0144112685099858,0.0094540421868326,False,18.22047185300389,Красный,0.4884913391701957,Выше
2021-09-15 10:15:00+05:00,18.14,17.66626976868224,Вверх,2.6815521189287024,True,-0.0033266166192866,-0.012194338131846,0.0088677215125594,False,18.22047185300389,Красный,0.4737302313177594,Выше
2021-09-15 10:45:00+05:00,18.16,17.67118250730232,Вверх,2.766184393691171,True,-0.0004157216476592,-0.0098386148350086,0.0094228931873494,False,18.22047185300389,Красный,0.48881749269768093,Выше
2021-09-15 11:30:00+05:00,18.16,17.676046362951055,Вверх,2.737906583359672,True,0.001869631639483,-0.0074969655401103,0.0093665971795933,False,18.22047185300389,Красный,0.4839536370489448,Выше
2021-09-15 12:00:00+05:00,18.16,17.68086182202617,Вверх,2.709925470810124,True,0.0036388442531745,-0.0052698035814533,0.0089086478346278,False,18.22047185300389,Красный,0.4791381779738302,Выше
2021-09-15 12:30:00+05:00,18.16,17.685629366085614,Вверх,2.682237788065664,True,0.0049835111812441,-0.0032191406289138,0.008202651810157901,False,18.22047185300389,Красный,0.4743706339143863,Выше
2021-09-15 13:00:00+05:00,18.13,17.69005096443302,Вверх,2.4869856873308325,True,0.003587070612852,-0.0018578983805606,0.0054449689934126,False,18.22047185300389,Красный,0.43994903556697906,Выше
2021-09-15 13:30:00+05:00,18.16,17.69472707423966,Вверх,2.6294439230865314,True,0.0048452773400349,-0.0005172632364415,0.0053625405764763994,False,18.22047185300389,Красный,0.46527292576034185,Выше
2021-09-15 14:00:00+05:00,18.18,17.699555660565633,Вверх,2.7144429422304115,True,0.0073712766010451,0.0010604447310557,0.0063108318699894,False,18.22047185300389,Красный,0.48044433943436715,Выше
2021-09-15 14:30:00+05:00,18.16,17.7041371962814,Вверх,2.5748942106839805,True,0.0076708911035368,0.0023825340055519,0.0052883570979849,False,18.22047185300389,Красный,0.455862803718599,Выше
2021-09-15 15:00:00+05:00,18.15,17.708573642089547,Вверх,2.49272678213492,True,0.0070204934504616,0.0033101258945339,0.0037103675559277,False,18.22047185300389,Красный,0.4414263579104514,Выше
2021-09-15 15:30:00+05:00,18.15,17.712965944158306,Вверх,2.467311557079042,True,0.0064309170162779,0.0039342841188827,0.0024966328973951993,False,18.22047185300389,Красный,0.43703405584169275,Выше
2021-09-15 16:00:00+05:00,18.14,17.717215039241307,Вверх,2.386294684702312,True,0.005097990556262,0.0041670254063585,0.0009309651499035,False,18.22047185300389,Красный,0.422784960758694,Выше
