Время,Цена закрытия,EMA,Направление
2021-10-14 23:30:00+05:00,7197.0,7207.686021023795,Вниз
2021-10-15 00:00:00+05:00,7200.0,7207.609543202663,Вниз
2021-10-15 00:30:00+05:00,7196.5,7207.499000484228,Вниз
2021-10-15 01:00:00+05:00,7211.5,7207.538811424684,Вверх
2021-10-15 01:30:00+05:00,7215.0,7207.613052107026,Вверх
2021-10-15 12:00:00+05:00,7277.0,7208.303469498996,Вверх
2021-10-15 12:30:00+05:00,7240.0,7208.618857862191,Вверх
2021-10-15 13:00:00+05:00,7228.5,7208.816680172021,Вверх
2021-10-15 13:30:00+05:00,7232.0,7209.047359971304,Вверх
2021-10-15 14:00:00+05:00,7233.5,7209.290669822336,Вверх
2021-10-15 14:30:00+05:00,7236.0,7209.556434301716,Вверх
2021-10-15 15:00:00+05:00,7209.0,7209.550897641997,Вниз
2021-10-15 15:30:00+05:00,7202.0,7209.475764332126,Вниз
2021-10-15 16:00:00+05:00,7232.5,7209.704861204444,Вверх
2021-10-15 16:30:00+05:00,7229.0,7209.896852635245,Вверх
2021-10-15 17:00:00+05:00,7231.0,7210.106834201064,Вверх
2021-10-15 17:30:00+05:00,7238.0,7210.384378139362,Вверх
2021-10-15 18:00:00+05:00,7254.0,7210.818364426533,Вверх
2021-10-15 18:30:00+05:00,7273.5,7211.442062292936,Вверх
2021-10-15 19:00:00+05:00,7284.5,7212.169006946738,Вверх
2021-10-15 19:30:00+05:00,7301.0,7213.05289742488,Вверх
2021-10-15 20:00:00+05:00,7302.0,7213.937943221647,Вверх
2021-10-15 20:30:00+05:00,7310.5,7214.8987597070045,Вверх
2021-10-15 21:00:00+05:00,7290.5,7215.651010854199,Вверх
2021-10-15 21:30:00+05:00,7306.0,7216.550005771073,Вверх
2021-10-15 22:00:00+05:00,7301.0,7217.390304221112,Вверх
2021-10-15 22:30:00+05:00,7309.5,7218.306818606972,Вверх
2021-10-15 23:00:00+05:00,7309.5,7219.214213446704,Вверх
2021-10-15 23:30:00+05:00,7307.0,7220.08770386017,Вверх
2021-10-16 00:00:00+05:00,7302.0,7220.902751582955,Вверх
2021-10-16 00:30:00+05:00,7298.5,7221.674863507503,Вверх
2021-10-16 01:00:00+05:00,7305.0,7222.503969343249,Вверх
2021-10-16 01:30:00+05:00,7306.5,7223.339750742819,Вверх
2021-10-18 12:00:00+05:00,7321.5,7224.3164696409,Вверх
2021-10-18 12:30:00+05:00,7316.0,7225.228743574822,Вверх
2021-10-18 13:00:00+05:00,7323.0,7226.201591897461,Вверх
2021-10-18 13:30:00+05:00,7313.0,7227.065257649726,Вверх
2021-10-18 14:00:00+05:00,7315.0,7227.940230210425,Вверх
2021-10-18 14:30:00+05:00,7309.5,7228.751770208331,Вверх
2021-10-18 15:00:00+05:00,7336.5,7229.823891897801,Вверх
2021-10-18 15:30:00+05:00,7340.0,7230.920171580411,Вверх
2021-10-18 16:00:00+05:00,7341.5,7232.020468380607,Вверх
2021-10-18 16:30:00+05:00,7324.5,7232.940662725078,Вверх
2021-10-18 17:00:00+05:00,7338.0,7233.986029265127,Вверх
2021-10-18 17:30:00+05:00,7320.5,7234.8468647948275,Вверх
2021-10-18 18:00:00+05:00,7317.0,7235.6643089262225,Вверх
2021-10-18 18:30:00+05:00,7325.0,7236.553221275216,Вверх
2021-10-18 19:00:00+05:00,7330.0,7237.483039968995,Вверх
2021-10-18 19:30:00+05:00,7337.0,7238.473258476766,Вверх
2021-10-18 20:00:00+05:00,7341.0,7239.493425059087,Вверх
2021-10-18 20:30:00+05:00,7343.0,7240.523341227654,Вверх
2021-10-18 21:00:00+05:00,7354.5,7241.657437334841,Вверх
2021-10-18 21:30:00+05:00,7344.0,7242.675771291709,Вверх
2021-10-18 22:00:00+05:00,7346.0,7243.703873069901,Вверх
2021-10-18 22:30:00+05:00,7338.0,7244.642142989604,Вверх
2021-10-18 23:00:00+05:00,7343.5,7245.625803258365,Вверх
2021-10-18 23:30:00+05:00,7354.0,7246.7041534746995,Вверх
2021-10-19 00:00:00+05:00,7344.5,7247.677246474952,Вверх
2021-10-19 00:30:00+05:00,7333.0,7248.526229097091,Вверх
2021-10-19 01:00:00+05:00,7323.0,7249.267261643389,Вверх
2021-10-19 01:30:00+05:00,7319.0,7249.96111973649,Вверх
2021-10-19 12:00:00+05:00,7307.5,7250.533645908266,Вверх
2021-10-19 12:30:00+05:00,7286.0,7250.886544953955,Вверх
2021-10-19 13:00:00+05:00,7267.5,7251.051852964364,Вверх
2021-10-19 13:30:00+05:00,7299.5,7251.533924079146,Вверх
2021-10-19 14:00:00+05:00,7309.5,7252.110700953981,Вверх
2021-10-19 14:30:00+05:00,7315.5,7252.741440247972,Вверх
2021-10-19 15:00:00+05:00,7339.0,7253.599734374858,Вверх
2021-10-19 15:30:00+05:00,7348.5,7254.54401562486,Вверх
2021-10-19 16:00:00+05:00,7329.0,7255.284871190782,Вверх
2021-10-19 16:30:00+05:00,7320.5,7255.9337779451025,Вверх
2021-10-19 17:00:00+05:00,7305.5,7256.426974184455,Вверх
2021-10-19 17:30:00+05:00,7305.0,7256.910287874161,Вверх
2021-10-19 18:00:00+05:00,7296.0,7257.299240233623,Вверх
2021-10-19 18:30:00+05:00,7312.5,7257.848501524832,Вверх
2021-10-19 19:00:00+05:00,7305.0,7258.317670663888,Вверх
2021-10-19 19:30:00+05:00,7318.5,7258.916499811511,Вверх
2021-10-19 20:00:00+05:00,7342.0,7259.743201305924,Вверх
2021-10-19 20:30:00+05:00,7355.0,7260.691030148651,Вверх
2021-10-19 21:00:00+05:00,7356.0,7261.639378107371,Вверх
2021-10-19 21:30:00+05:00,7355.0,7262.568339519238,Вверх
2021-10-19 22:00:00+05:00,7355.0,7263.488057533972,Вверх
2021-10-19 22:30:00+05:00,7350.0,7264.348872881893,Вверх
2021-10-19 23:00:00+05:00,7353.5,7265.235948773616,Вверх
2021-10-19 23:30:00+05:00,7351.5,7266.094297542038,Вверх
2021-10-20 00:00:00+05:00,7360.0,7267.028682641122,Вверх
2021-10-20 00:30:00+05:00,7359.5,7267.948795251658,Вверх
2021-10-20 01:00:00+05:00,7357.0,7268.834876890945,Вверх
2021-10-20 01:30:00+05:00,7373.0,7269.871345777604,Вверх
2021-10-20 12:00:00+05:00,7355.0,7270.718397063399,Вверх
2021-10-20 12:30:00+05:00,7334.0,7271.34806475431,Вверх
2021-10-20 13:00:00+05:00,7357.0,7272.200322816457,Вверх
2021-10-20 13:30:00+05:00,7378.5,7273.258031047138,Вверх
2021-10-20 14:00:00+05:00,7371.0,7274.230587952143,Вверх
2021-10-20 14:30:00+05:00,7378.0,7275.2631194153055,Вверх
2021-10-20 15:00:00+05:00,7387.0,7276.374929172368,Вверх
2021-10-20 15:30:00+05:00,7377.0,7277.376173658215,Вверх
2021-10-20 16:00:00+05:00,7373.0,7278.327654517338,Вверх
2021-10-20 16:30:00+05:00,7363.0,7279.170165417662,Вверх
2021-10-20 17:00:00+05:00,7354.0,7279.914740886144,Вверх
2021-10-20 17:30:00+05:00,7335.0,7280.462852917128,Вверх
2021-10-20 18:00:00+05:00,7334.0,7280.995560848301,Вверх
2021-10-20 18:30:00+05:00,7352.0,7281.702072680656,Вверх
2021-10-20 19:00:00+05:00,7353.5,7282.416479917664,Вверх
2021-10-20 19:30:00+05:00,7406.5,7283.651141809031,Вверх
2021-10-20 20:00:00+05:00,7413.0,7284.938195124365,Вверх
2021-10-20 20:30:00+05:00,7423.0,7286.31194442661,Вверх
2021-10-20 21:00:00+05:00,7422.0,7287.662074332813,Вверх
2021-10-20 21:30:00+05:00,7424.5,7289.023645732487,Вверх
2021-10-20 22:00:00+05:00,7426.0,7290.386594531169,Вверх
2021-10-20 22:30:00+05:00,7427.0,7291.745931899019,Вверх
2021-10-20 23:00:00+05:00,7441.5,7293.236022128879,Вверх
2021-10-20 23:30:00+05:00,7448.5,7294.780937331577,Вверх
2021-10-21 00:00:00+05:00,7439.5,7296.220928004895,Вверх
2021-10-21 00:30:00+05:00,7430.5,7297.557038174,Вверх
2021-10-21 01:00:00+05:00,7437.0,7298.944530331473,Вверх
2021-10-21 01:30:00+05:00,7439.0,7300.338117094344,Вверх
2021-10-21 12:00:00+05:00,7399.0,7301.319827372012,Вверх
2021-10-21 12:30:00+05:00,7415.5,7302.455948492689,Вверх
2021-10-21 13:00:00+05:00,7409.0,7303.516088308682,Вверх
2021-10-21 13:30:00+05:00,7413.0,7304.605480464815,Вверх
2021-10-21 14:00:00+05:00,7387.0,7305.42532643034,Вверх
2021-10-21 14:30:00+05:00,7375.0,7306.117611739491,Вверх
2021-10-21 15:00:00+05:00,7347.5,7306.52937679681,Вверх
2021-10-21 15:30:00+05:00,7337.0,7306.832567077438,Вверх
2021-10-21 16:00:00+05:00,7311.5,7306.879009196071,Вверх
2021-10-21 16:30:00+05:00,7322.0,7307.02946681601,Вверх
2021-10-21 17:00:00+05:00,7327.0,7307.228178588985,Вверх
2021-10-21 17:30:00+05:00,7333.0,7307.484614622926,Вверх
2021-10-21 18:00:00+05:00,7310.5,7307.514618457523,Вверх
2021-10-21 18:30:00+05:00,7290.0,7307.340343647001,Вниз
2021-10-21 19:00:00+05:00,7231.0,7306.580738237578,Вниз
2021-10-21 19:30:00+05:00,7216.5,7305.684412483971,Вниз
2021-10-21 20:00:00+05:00,7220.5,7304.836806389603,Вниз
2021-10-21 20:30:00+05:00,7228.5,7304.077236176772,Вниз
2021-10-21 21:00:00+05:00,7242.0,7303.459552234714,Вниз
2021-10-21 21:30:00+05:00,7237.0,7302.798263157752,Вниз
2021-10-21 22:00:00+05:00,7230.5,7302.078877454691,Вниз
2021-10-21 22:30:00+05:00,7226.0,7301.321873698924,Вниз
2021-10-21 23:00:00+05:00,7243.0,7300.741556547691,Вниз
2021-10-21 23:30:00+05:00,7247.5,7300.211789815873,Вниз
2021-10-22 00:00:00+05:00,7238.5,7299.597742156014,Вниз
2021-10-22 00:30:00+05:00,7231.0,7298.915177557446,Вниз
2021-10-22 01:00:00+05:00,7241.0,7298.33890713399,Вниз
2021-10-22 01:30:00+05:00,7232.0,7297.678818505791,Вниз
2021-10-22 12:00:00+05:00,7285.0,7297.552661107725,Вниз
2021-10-22 12:30:00+05:00,7310.0,7297.676515226057,Вверх
2021-10-22 13:00:00+05:00,7278.0,7297.480729004903,Вниз
2021-10-22 13:30:00+05:00,7273.0,7297.237139661571,Вниз
2021-10-22 14:00:00+05:00,7268.5,7296.951197973397,Вниз
2021-10-22 14:30:00+05:00,7234.0,7296.32481789406,Вниз
2021-10-22 15:00:00+05:00,7244.5,7295.809148064269,Вниз
2021-10-22 15:30:00+05:00,7243.0,7295.283683904426,Вниз
2021-10-22 16:00:00+05:00,7280.0,7295.131607447665,Вниз
2021-10-22 16:30:00+05:00,7298.0,7295.160148667092,Вверх
2021-10-22 17:00:00+05:00,7280.0,7295.009301416673,Вниз
2021-10-22 17:30:00+05:00,7273.0,7294.790303392627,Вниз
2021-10-22 18:00:00+05:00,7289.5,7294.737663557875,Вниз
2021-10-22 18:30:00+05:00,7257.5,7294.367139542374,Вниз
2021-10-22 19:00:00+05:00,7247.0,7293.895824721058,Вниз
2021-10-22 19:30:00+05:00,7227.0,7293.230194624331,Вниз
2021-10-22 20:00:00+05:00,7217.0,7292.471685225084,Вниз
2021-10-22 20:30:00+05:00,7206.0,7291.611270446725,Вниз
2021-10-22 21:00:00+05:00,7204.5,7290.74449163631,Вниз
2021-10-22 21:30:00+05:00,7187.5,7289.71718326182,Вниз
2021-10-22 22:00:00+05:00,7179.0,7288.615519746777,Вниз
2021-10-22 22:30:00+05:00,7177.5,7287.50989268462,Вниз
2021-10-22 23:00:00+05:00,7181.0,7286.450092757411,Вниз
2021-10-22 23:30:00+05:00,7193.5,7285.525216212562,Вниз
2021-10-23 00:00:00+05:00,7186.5,7284.539890678108,Вниз
2021-10-23 00:30:00+05:00,7190.0,7283.5991952484765,Вниз
2021-10-23 01:00:00+05:00,7188.5,7282.6529345992385,Вниз
2021-10-23 01:30:00+05:00,7200.0,7281.830517339545,Вниз
2021-10-25 12:00:00+05:00,7243.0,7281.444144032684,Вниз
2021-10-25 12:30:00+05:00,7258.5,7281.21584409206,Вниз
2021-10-25 13:00:00+05:00,7245.5,7280.860462558806,Вниз
2021-10-25 13:30:00+05:00,7288.5,7280.936477856729,Вверх
2021-10-25 14:00:00+05:00,7282.0,7280.947060166612,Вверх
2021-10-25 14:30:00+05:00,7295.5,7281.091865538088,Вверх
2021-10-25 15:00:00+05:00,7323.0,7281.508861900894,Вверх
2021-10-25 15:30:00+05:00,7334.5,7282.036136906856,Вверх
2021-10-25 16:00:00+05:00,7364.0,7282.851697733654,Вверх
2021-10-25 16:30:00+05:00,7364.0,7283.659143527349,Вверх
2021-10-25 17:00:00+05:00,7399.0,7284.806813741007,Вверх
2021-10-25 17:30:00+05:00,7401.5,7285.96793997244,Вверх
2021-10-25 18:00:00+05:00,7386.0,7286.963283853312,Вверх
2021-10-25 18:30:00+05:00,7397.0,7288.058176551289,Вверх
2021-10-25 19:00:00+05:00,7418.0,7289.35113001844,Вверх
2021-10-25 19:30:00+05:00,7434.0,7290.790422257063,Вверх
2021-10-25 20:00:00+05:00,7467.0,7292.543751388835,Вверх
2021-10-25 20:30:00+05:00,7471.5,7294.324410578995,Вверх
2021-10-25 21:00:00+05:00,7441.5,7295.788844304578,Вверх
2021-10-25 21:30:00+05:00,7426.0,7297.084477694582,Вверх
2021-10-25 22:00:00+05:00,7433.0,7298.436870951353,Вверх
2021-10-25 22:30:00+05:00,7433.0,7299.775807558803,Вверх
2021-10-25 23:00:00+05:00,7432.5,7301.096446289562,Вверх
2021-10-25 23:30:00+05:00,7433.0,7302.40891946081,Вверх
2021-10-26 00:00:00+05:00,7437.0,7303.748134192544,Вверх
2021-10-26 00:30:00+05:00,7432.0,7305.024272160777,Вверх
2021-10-26 01:00:00+05:00,7443.0,7306.397164975098,Вверх
2021-10-26 01:30:00+05:00,7441.5,7307.741471791267,Вверх
2021-10-26 12:00:00+05:00,7441.0,7309.067427295832,Вверх
2021-10-26 12:30:00+05:00,7420.0,7310.171233989407,Вверх
2021-10-26 13:00:00+05:00,7438.0,7311.443162009413,Вверх
2021-10-26 13:30:00+05:00,7432.0,7312.642732536682,Вверх
2021-10-26 14:00:00+05:00,7429.5,7313.805491416915,Вверх
2021-10-26 14:30:00+05:00,7439.5,7315.056183044608,Вверх
2021-10-26 15:00:00+05:00,7435.5,7316.254628984463,Вверх
2021-10-26 15:30:00+05:00,7482.0,7317.90383665626,Вверх
2021-10-26 16:00:00+05:00,7477.0,7319.486883057691,Вверх
2021-10-26 16:30:00+05:00,7485.5,7321.138754868062,Вверх
2021-10-26 17:00:00+05:00,7505.0,7322.968219993753,Вверх
2021-10-26 17:30:00+05:00,7521.0,7324.938685466453,Вверх
2021-10-26 18:00:00+05:00,7488.0,7326.561186108578,Вверх
2021-10-26 18:30:00+05:00,7478.0,7328.068039978145,Вверх
2021-10-26 19:00:00+05:00,7501.0,7329.788755998263,Вверх
2021-10-26 19:30:00+05:00,7504.5,7331.527176336589,Вверх
2021-10-26 20:00:00+05:00,7464.5,7332.850289009857,Вверх
2021-10-26 20:30:00+05:00,7440.5,7333.921430412744,Вверх
2021-10-26 21:00:00+05:00,7459.5,7335.170968418588,Вверх
2021-10-26 21:30:00+05:00,7435.5,7336.169267240294,Вверх
2021-10-26 22:00:00+05:00,7443.0,7337.232259606062,Вверх
2021-10-26 22:30:00+05:00,7450.0,7338.354326674658,Вверх
2021-10-26 23:00:00+05:00,7453.5,7339.500054767448,Вверх
2021-10-26 23:30:00+05:00,7448.5,7340.584631336927,Вверх
2021-10-27 00:00:00+05:00,7446.0,7341.633540477854,Вверх
2021-10-27 00:30:00+05:00,7441.0,7342.622261468125,Вверх
2021-10-27 01:00:00+05:00,7444.0,7343.63099518486,Вверх
2021-10-27 01:30:00+05:00,7440.5,7344.594865879539,Вверх
2021-10-27 12:00:00+05:00,7417.0,7345.315314975264,Вверх
2021-10-27 12:30:00+05:00,7423.5,7346.093272040187,Вверх
2021-10-27 13:00:00+05:00,7422.5,7346.853537990036,Вверх
2021-10-27 13:30:00+05:00,7398.5,7347.367433134414,Вверх
2021-10-27 14:00:00+05:00,7370.0,7347.592632804718,Вверх
2021-10-27 14:30:00+05:00,7402.0,7348.133999642483,Вверх
2021-10-27 15:00:00+05:00,7405.5,7348.70480561619,Вверх
2021-10-27 15:30:00+05:00,7381.0,7349.02615083394,Вверх
2021-10-27 16:00:00+05:00,7384.5,7349.379124457483,Вверх
2021-10-27 16:30:00+05:00,7353.5,7349.420128194225,Вверх
2021-10-27 17:00:00+05:00,7361.5,7349.540325923636,Вверх
2021-10-27 17:30:00+05:00,7353.0,7349.574750541312,Вверх
2021-10-27 18:00:00+05:00,7351.5,7349.593907252344,Вверх
2021-10-27 18:30:00+05:00,7352.5,7349.6228235980925,Вверх
2021-10-27 19:00:00+05:00,7355.5,7349.681302965276,Вверх
2021-10-27 19:30:00+05:00,7341.0,7349.594921841243,Вниз
2021-10-27 20:00:00+05:00,7336.5,7349.46462411148,Вниз
2021-10-27 20:30:00+05:00,7340.0,7349.370448747187,Вниз
2021-10-27 21:00:00+05:00,7348.0,7349.356812441245,Вниз
2021-10-27 21:30:00+05:00,7347.5,7349.338336695561,Вниз
2021-10-27 22:00:00+05:00,7347.0,7349.315069663766,Вниз
2021-10-27 22:30:00+05:00,7356.0,7349.38158638353,Вверх
2021-10-27 23:00:00+05:00,7368.5,7349.571819354838,Вверх
2021-10-27 23:30:00+05:00,7373.5,7349.809910704542,Вверх
2021-10-28 00:00:00+05:00,7359.0,7349.901354379123,Вверх
2021-10-28 00:30:00+05:00,7341.0,7349.812783688784,Вниз
2021-10-28 01:00:00+05:00,7340.0,7349.715144050091,Вниз
2021-10-28 01:30:00+05:00,7323.5,7349.454296845613,Вниз
2021-10-28 12:00:00+05:00,7288.0,7348.842811304861,Вниз
2021-10-28 12:30:00+05:00,7264.5,7348.00357935158,Вниз
2021-10-28 13:00:00+05:00,7280.0,7347.326926820719,Вниз
2021-10-28 13:30:00+05:00,7302.0,7346.875912623498,Вниз
2021-10-28 14:00:00+05:00,7265.5,7346.0662020501295,Вниз
2021-10-28 14:30:00+05:00,7233.0,7344.941165213811,Вниз
2021-10-28 15:00:00+05:00,7216.5,7343.663143669395,Вниз
2021-10-28 15:30:00+05:00,7231.5,7342.547092488606,Вниз
2021-10-28 16:00:00+05:00,7270.5,7341.8302059961825,Вниз
2021-10-28 16:30:00+05:00,7240.0,7340.816970115624,Вниз
2021-10-28 17:00:00+05:00,7279.5,7340.206851009996,Вниз
2021-10-28 17:30:00+05:00,7248.5,7339.294345029797,Вниз
2021-10-28 18:00:00+05:00,7255.5,7338.460570452386,Вниз
2021-10-28 18:30:00+05:00,7261.0,7337.689818507587,Вниз
2021-10-28 19:00:00+05:00,7219.5,7336.513800412985,Вниз
2021-10-28 19:30:00+05:00,7251.5,7335.667891951164,Вниз
2021-10-28 20:00:00+05:00,7236.5,7334.68114675762,Вниз
2021-10-28 20:30:00+05:00,7233.5,7333.674369177942,Вниз
2021-10-28 21:00:00+05:00,7233.0,7332.672634161247,Вниз
2021-10-28 21:30:00+05:00,7239.5,7331.745543274071,Вниз
2021-10-28 22:00:00+05:00,7247.5,7330.907279161891,Вниз
2021-10-28 22:30:00+05:00,7259.0,7330.191783846848,Вниз
2021-10-28 23:00:00+05:00,7270.0,7329.592860624492,Вниз
2021-10-28 23:30:00+05:00,7261.0,7328.910344598377,Вниз
2021-10-29 00:00:00+05:00,7268.0,7328.304271517796,Вниз
2021-10-29 00:30:00+05:00,7301.0,7328.032587224087,Вниз
2021-10-29 01:00:00+05:00,7287.5,7327.629277898474,Вниз
2021-10-29 01:30:00+05:00,7288.5,7327.239931849734,Вниз
2021-10-29 12:00:00+05:00,7273.0,7326.700231035309,Вниз
2021-10-29 12:30:00+05:00,7230.0,7325.738039681724,Вниз
2021-10-29 13:00:00+05:00,7227.0,7324.75557162519,Вниз
2021-10-29 13:30:00+05:00,7202.5,7323.539098275686,Вниз
2021-10-29 14:00:00+05:00,7228.0,7322.588460481898,Вниз
2021-10-29 14:30:00+05:00,7237.0,7321.736834009443,Вниз
2021-10-29 15:00:00+05:00,7203.5,7320.560348098901,Вниз
2021-10-29 15:30:00+05:00,7229.0,7319.649299859111,Вниз
2021-10-29 16:00:00+05:00,7185.0,7318.309505830663,Вниз
2021-10-29 16:30:00+05:00,7194.5,7317.077570449263,Вниз
2021-10-29 17:00:00+05:00,7145.0,7315.365355817928,Вниз
2021-10-29 17:30:00+05:00,7151.0,7313.729879640635,Вниз
2021-10-29 18:00:00+05:00,7173.5,7312.334557455157,Вниз
2021-10-29 18:30:00+05:00,7165.0,7310.868541958091,Вниз
2021-10-29 19:00:00+05:00,7125.0,7309.019103729652,Вниз
2021-10-29 19:30:00+05:00,7215.0,7308.0835902597055,Вниз
2021-10-29 20:00:00+05:00,7215.0,7307.1573853815,Вниз
2021-10-29 20:30:00+05:00,7239.5,7306.484177566759,Вниз
2021-10-29 21:00:00+05:00,7235.0,7305.772892217837,Вниз
2021-10-29 21:30:00+05:00,7239.5,7305.113460454476,Вниз
2021-10-29 22:00:00+05:00,7241.0,7304.475515574332,Вниз
2021-10-29 22:30:00+05:00,7234.5,7303.7792417875235,Вниз
2021-10-29 23:00:00+05:00,7225.5,7303.000343859289,Вниз
2021-10-29 23:30:00+05:00,7231.5,7302.288897651735,Вниз
2021-10-30 00:00:00+05:00,7237.0,7301.639256879082,Вниз
2021-10-30 00:30:00+05:00,7249.0,7301.115483178792,Вниз
2021-10-30 01:00:00+05:00,7257.0,7300.676523147162,Вниз
2021-10-30 01:30:00+05:00,7272.5,7300.396159732762,Вниз
2021-11-01 12:00:00+05:00,7253.5,7299.92953127771,Вниз
2021-11-01 12:30:00+05:00,7260.0,7299.5322225087775,Вниз
2021-11-01 13:00:00+05:00,7306.0,7299.596578503715,Вверх
2021-11-01 13:30:00+05:00,7295.0,7299.550841404176,Вниз
2021-11-01 14:00:00+05:00,7288.5,7299.440882783239,Вниз
2021-11-01 14:30:00+05:00,7295.5,7299.401670019227,Вниз
2021-11-01 15:00:00+05:00,7305.5,7299.462349919533,Вверх
2021-11-01 15:30:00+05:00,7282.0,7299.288595193965,Вниз
2021-11-01 16:00:00+05:00,7288.5,7299.181245988056,Вниз
2021-11-01 16:30:00+05:00,7290.0,7299.089890306583,Вниз
2021-11-01 17:00:00+05:00,7283.5,7298.934767019949,Вниз
2021-11-01 17:30:00+05:00,7287.5,7298.820988243631,Вниз
2021-11-01 18:00:00+05:00,7295.0,7298.782968460113,Вниз
2021-11-01 18:30:00+05:00,7287.5,7298.670700117226,Вниз
2021-11-01 19:00:00+05:00,7301.5,7298.698852354866,Вверх
2021-11-01 19:30:00+05:00,7295.0,7298.662047853823,Вниз
2021-11-01 20:00:00+05:00,7295.5,7298.630584691099,Вниз
2021-11-01 20:30:00+05:00,7289.5,7298.539733102133,Вниз
2021-11-01 21:00:00+05:00,7279.0,7298.345307897137,Вниз
2021-11-01 21:30:00+05:00,7284.0,7298.202568515077,Вниз
2021-11-01 22:00:00+05:00,7285.0,7298.071199674131,Вниз
