Время,EMA,Цена закрытия,Разница,Выше/Ниже
2021-09-01 19:00:00+05:00,6374.720057960685,6315.5,-59.22005796068515,Ниже
2021-09-01 19:30:00+05:00,6374.105928030729,6313.0,-61.105928030729046,Ниже
2021-09-01 20:00:00+05:00,6373.647162577687,6328.0,-45.647162577686686,Ниже
2021-09-01 20:30:00+05:00,6373.163111208754,6325.0,-48.163111208754344,Ниже
2021-09-01 21:00:00+05:00,6372.753528012648,6332.0,-40.75352801264762,Ниже
2021-09-01 21:30:00+05:00,6372.348020271228,6332.0,-40.34802027122805,Ниже
2021-09-01 22:00:00+05:00,6371.976398178977,6335.0,-36.97639817897743,Ниже
2021-09-01 22:30:00+05:00,6371.6283743165,6337.0,-34.62837431650041,Ниже
2021-09-01 23:00:00+05:00,6371.27883825365,6336.5,-34.778838253650065,Ниже
2021-09-01 23:30:00+05:00,6370.858153295902,6329.0,-41.85815329590241,Ниже
2021-09-02 00:00:00+05:00,6370.466529880023,6331.5,-38.96652988002279,Ниже
2021-09-02 00:30:00+05:00,6370.088753463307,6332.5,-37.5887534633066,Ниже
2021-09-02 01:00:00+05:00,6369.615233528348,6322.5,-47.115233528347744,Ниже
2021-09-02 01:30:00+05:00,6369.26085309523,6334.0,-35.26085309523023,Ниже
2021-09-02 12:00:00+05:00,6368.6562674922925,6308.5,-60.1562674922925,Ниже
2021-09-02 12:30:00+05:00,6367.943269805803,6297.0,-70.94326980580263,Ниже
2021-09-02 13:00:00+05:00,6367.282142743058,6301.5,-65.7821427430581,Ниже
2021-09-02 13:30:00+05:00,6366.682320427207,6307.0,-59.68232042720683,Ниже
2021-09-02 14:00:00+05:00,6366.322297338379,6330.5,-35.82229733837903,Ниже
2021-09-02 14:30:00+05:00,6365.8166028375,6315.5,-50.316602837499886,Ниже
2021-09-02 15:00:00+05:00,6365.529870470958,6337.0,-28.529870470957576,Ниже
2021-09-02 15:30:00+05:00,6365.464896635426,6359.0,-6.4648966354261574,Ниже
2021-09-02 16:00:00+05:00,6365.286141445024,6347.5,-17.78614144502444,Ниже
2021-09-02 16:30:00+05:00,6365.069363918209,6343.5,-21.569363918209092,Ниже
2021-09-02 17:00:00+05:00,6364.824892635442,6340.5,-24.324892635441756,Ниже
2021-09-02 17:30:00+05:00,6364.677381265935,6350.0,-14.677381265934855,Ниже
2021-09-02 18:00:00+05:00,6364.561188417519,6353.0,-11.561188417518679,Ниже
2021-09-02 18:30:00+05:00,6364.451126841225,6353.5,-10.951126841225232,Ниже
2021-09-02 19:00:00+05:00,6364.650618116437,6384.5,19.849381883563183,Выше
2021-09-02 19:30:00+05:00,6364.9924030108,6399.0,34.007596989199556,Выше
2021-09-02 20:00:00+05:00,6365.375563179848,6403.5,38.12443682015237,Выше
2021-09-02 20:30:00+05:00,6365.725060063631,6400.5,34.774939936369265,Выше
2021-09-02 21:00:00+05:00,6365.96660175454,6390.0,24.033398245460376,Выше
2021-09-02 21:30:00+05:00,6366.165939050515,6386.0,19.83406094948532,Выше
2021-09-02 22:00:00+05:00,6366.303591398271,6380.0,13.696408601728763,Выше
2021-09-02 22:30:00+05:00,6366.390122827145,6375.0,8.609877172854794,Выше
2021-09-02 23:00:00+05:00,6366.396191256727,6367.0,0.6038087432725661,Выше
2021-09-02 23:30:00+05:00,6366.30767194074,6357.5,-8.807671940739965,Ниже
2021-09-03 00:00:00+05:00,6366.175257294564,6353.0,-13.17525729456429,Ниже
2021-09-03 00:30:00+05:00,6366.039185082678,6352.5,-13.53918508267816,Ниже
2021-09-03 01:00:00+05:00,6365.92934244504,6355.0,-10.929342445039765,Ниже
2021-09-03 01:30:00+05:00,6365.775816649567,6350.5,-15.275816649566877,Ниже
2021-09-03 12:00:00+05:00,6365.345211508775,6322.5,-42.84521150877481,Ниже
2021-09-03 12:30:00+05:00,6364.923866120628,6323.0,-41.92386612062819,Ниже
2021-09-03 13:00:00+05:00,6364.586315213956,6331.0,-33.58631521395637,Ниже
2021-09-03 13:30:00+05:00,6364.242172774016,6330.0,-34.24217277401567,Ниже
2021-09-03 14:00:00+05:00,6363.946230756364,6334.5,-29.446230756363548,Ниже
2021-09-03 14:30:00+05:00,6363.688059306052,6338.0,-25.68805930605231,Ниже
2021-09-03 15:00:00+05:00,6363.457332347783,6340.5,-22.95733234778345,Ниже
2021-09-03 15:30:00+05:00,6363.094572821936,6327.0,-36.0945728219358,Ниже
2021-09-03 16:00:00+05:00,6362.839900455549,6337.5,-25.33990045554856,Ниже
2021-09-03 16:30:00+05:00,6362.508160152509,6329.5,-33.008160152508935,Ниже
2021-09-03 17:00:00+05:00,6362.120019255469,6323.5,-38.62001925546883,Ниже
2021-09-03 17:30:00+05:00,6361.6760389643705,6317.5,-44.17603896437049,Ниже
2021-09-03 18:00:00+05:00,6361.246426636368,6318.5,-42.74642663636769,Ниже
2021-09-03 18:30:00+05:00,6360.930541794215,6329.5,-31.43054179421506,Ниже
2021-09-03 19:00:00+05:00,6360.677501577357,6335.5,-25.17750157735736,Ниже
2021-09-03 19:30:00+05:00,6360.3822030542005,6331.0,-29.382203054200545,Ниже
2021-09-03 20:00:00+05:00,6360.030141332269,6325.0,-35.03014133226861,Ниже
2021-09-03 20:30:00+05:00,6359.9104384334405,6348.0,-11.910438433440504,Ниже
2021-09-03 21:00:00+05:00,6359.682473871914,6337.0,-22.682473871914226,Ниже
2021-09-03 21:30:00+05:00,6359.476678111994,6339.0,-20.47667811199426,Ниже
2021-09-03 22:00:00+05:00,6359.29780569297,6341.5,-17.797805692969632,Ниже
2021-09-03 22:30:00+05:00,6359.155538969657,6345.0,-14.155538969656845,Ниже
2021-09-03 23:00:00+05:00,6359.064439079411,6350.0,-9.064439079411386,Ниже
2021-09-03 23:30:00+05:00,6358.90956903882,6343.5,-15.409569038820337,Ниже
2021-09-04 00:00:00+05:00,6358.736339496146,6341.5,-17.236339496145774,Ниже
2021-09-04 00:30:00+05:00,6358.450405769816,6330.0,-28.450405769815916,Ниже
2021-09-04 01:00:00+05:00,6358.19716790146,6333.0,-25.19716790145958,Ниже
2021-09-04 01:30:00+05:00,6357.91659906662,6330.0,-27.91659906661971,Ниже
2021-09-06 12:00:00+05:00,6357.997030916703,6366.0,8.002969083297103,Выше
2021-09-06 12:30:00+05:00,6357.967209713552,6355.0,-2.9672097135517106,Ниже
2021-09-06 13:00:00+05:00,6357.877983746253,6349.0,-8.877983746253449,Ниже
2021-09-06 13:30:00+05:00,6357.884172962709,6358.5,0.6158270372907282,Выше
2021-09-06 14:00:00+05:00,6357.835574226762,6353.0,-4.835574226762219,Ниже
2021-09-06 14:30:00+05:00,6357.752633189681,6349.5,-8.252633189680637,Ниже
2021-09-06 15:00:00+05:00,6357.635691565904,6346.0,-11.63569156590438,Ниже
2021-09-06 15:30:00+05:00,6357.435336425944,6337.5,-19.935336425944115,Ниже
2021-09-06 16:00:00+05:00,6357.217074371955,6335.5,-21.717074371955277,Ниже
2021-09-06 16:30:00+05:00,6356.826854726463,6318.0,-38.82685472646335,Ниже
2021-09-06 17:00:00+05:00,6356.440517863513,6318.0,-38.44051786351338,Ниже
2021-09-06 17:30:00+05:00,6356.187378382285,6331.0,-25.187378382284805,Ниже
2021-09-06 18:00:00+05:00,6356.006409443158,6338.0,-18.00640944315819,Ниже
2021-09-06 18:30:00+05:00,6355.762564573078,6331.5,-24.262564573077725,Ниже
2021-09-06 19:00:00+05:00,6355.536071393246,6333.0,-22.536071393245948,Ниже
2021-09-06 19:30:00+05:00,6355.242180135602,6326.0,-29.24218013560221,Ниже
2021-09-06 20:00:00+05:00,6354.891511676542,6320.0,-34.891511676541995,Ниже
2021-09-06 20:30:00+05:00,6354.628909570308,6328.5,-26.12890957030777,Ниже
2021-09-06 21:00:00+05:00,6354.319169176573,6323.5,-30.81916917657327,Ниже
2021-09-06 21:30:00+05:00,6354.047336647453,6327.0,-27.04733664745345,Ниже
2021-09-06 22:00:00+05:00,6353.753333297728,6324.5,-29.253333297728204,Ниже
2021-09-06 22:30:00+05:00,6353.546832468895,6333.0,-20.546832468895445,Ниже
2021-09-06 23:00:00+05:00,6353.332436125921,6332.0,-21.33243612592105,Ниже
2021-09-06 23:30:00+05:00,6353.120173079892,6332.0,-21.120173079892083,Ниже
2021-09-07 00:00:00+05:00,6352.860270860192,6327.0,-25.86027086019203,Ниже
2021-09-07 00:30:00+05:00,6352.617880105365,6328.5,-24.117880105364748,Ниже
2021-09-07 01:00:00+05:00,6352.3779011988445,6328.5,-23.877901198844484,Ниже
2021-09-07 01:30:00+05:00,6352.105484271493,6325.0,-27.10548427149297,Ниже
2021-09-07 12:00:00+05:00,6351.761151094663,6317.5,-34.26115109466264,Ниже
2021-09-07 12:30:00+05:00,6351.320741631035,6307.5,-43.82074163103516,Ниже
2021-09-07 13:00:00+05:00,6350.76531136605,6295.5,-55.2653113660499,Ниже
2021-09-07 13:30:00+05:00,6350.215407770368,6295.5,-54.715407770368074,Ниже
2021-09-07 14:00:00+05:00,6349.626199732853,6291.0,-58.62619973285291,Ниже
2021-09-07 14:30:00+05:00,6348.973202720586,6284.0,-64.97320272058641,Ниже
2021-09-07 15:00:00+05:00,6348.466006673616,6298.0,-50.46600667361599,Ниже
2021-09-07 15:30:00+05:00,6347.963857353481,6298.0,-49.96385735348122,Ниже
2021-09-07 16:00:00+05:00,6347.50650553902,6302.0,-45.5065055390196,Ниже
2021-09-07 16:30:00+05:00,6347.058679613258,6302.5,-44.55867961325839,Ниже
2021-09-07 17:00:00+05:00,6346.520782303674,6293.0,-53.52078230367442,Ниже
2021-09-07 17:30:00+05:00,6345.998187454882,6294.0,-51.9981874548821,Ниже
2021-09-07 18:00:00+05:00,6345.391240316028,6285.0,-60.391240316028416,Ниже
2021-09-07 18:30:00+05:00,6344.845058820346,6290.5,-54.34505882034591,Ниже
2021-09-07 19:00:00+05:00,6344.239635349497,6284.0,-60.23963534949689,Ниже
2021-09-07 19:30:00+05:00,6343.5556588783575,6275.5,-68.05565887835746,Ниже
2021-09-07 20:00:00+05:00,6342.868537894494,6274.5,-68.36853789449378,Ниже
2021-09-07 20:30:00+05:00,6342.25293055226,6281.0,-61.252930552260295,Ниже
2021-09-07 21:00:00+05:00,6341.713100397511,6288.0,-53.71310039751097,Ниже
2021-09-07 21:30:00+05:00,6341.168691438333,6287.0,-54.168691438332644,Ниже
2021-09-07 22:00:00+05:00,6340.674475603126,6291.5,-49.17447560312576,Ниже
2021-09-07 22:30:00+05:00,6340.210052960309,6294.0,-46.21005296030944,Ниже
2021-09-07 23:00:00+05:00,6339.690549945779,6288.0,-51.69054994577891,Ниже
2021-09-07 23:30:00+05:00,6339.220992234877,6292.5,-46.720992234876576,Ниже
2021-09-08 00:00:00+05:00,6338.7063554962215,6287.5,-51.20635549622148,Ниже
2021-09-08 00:30:00+05:00,6338.241615640538,6292.0,-46.24161564053793,Ниже
2021-09-08 01:00:00+05:00,6337.686972698841,6282.5,-55.18697269884069,Ниже
2021-09-08 01:30:00+05:00,6337.112972970494,6280.0,-57.11297297049441,Ниже
2021-09-08 12:00:00+05:00,6336.266077717057,6252.0,-84.26607771705676,Ниже
2021-09-08 12:30:00+05:00,6335.556962515892,6265.0,-70.55696251589234,Ниже
2021-09-08 13:00:00+05:00,6334.959380799316,6275.5,-59.45938079931602,Ниже
2021-09-08 13:30:00+05:00,6334.502073527681,6289.0,-45.502073527681205,Ниже
2021-09-08 14:00:00+05:00,6334.079167323425,6292.0,-42.07916732342528,Ниже
2021-09-08 14:30:00+05:00,6333.864449240606,6312.5,-21.36444924060561,Ниже
2021-09-08 15:00:00+05:00,6333.801121387465,6327.5,-6.301121387465173,Ниже
2021-09-08 15:30:00+05:00,6333.912553015451,6345.0,11.087446984549388,Выше
2021-09-08 16:00:00+05:00,6333.923373383457,6335.0,1.0766266165428533,Выше
2021-09-08 16:30:00+05:00,6333.983837329891,6340.0,6.016162670109225,Выше
2021-09-08 17:00:00+05:00,6333.974047903723,6333.0,-0.9740479037227487,Ниже
2021-09-08 17:30:00+05:00,6333.999181755427,6336.5,2.500818244572656,Выше
2021-09-08 18:00:00+05:00,6334.138493379752,6348.0,13.861506620248292,Выше
2021-09-08 18:30:00+05:00,6334.052538221745,6325.5,-8.552538221744726,Ниже
2021-09-08 19:00:00+05:00,6333.927637343917,6321.5,-12.427637343917013,Ниже
2021-09-08 19:30:00+05:00,6333.873631002187,6328.5,-5.373631002186812,Ниже
2021-09-08 20:00:00+05:00,6334.039067509628,6350.5,16.460932490372215,Выше
2021-09-08 20:30:00+05:00,6334.187932509532,6349.0,14.812067490467598,Выше
2021-09-08 21:00:00+05:00,6334.3253660169,6348.0,13.674633983099739,Выше
2021-09-08 21:30:00+05:00,6334.406705658524,6342.5,8.093294341476394,Выше
2021-09-08 22:00:00+05:00,6334.467335452967,6340.5,6.032664547033164,Выше
2021-09-08 22:30:00+05:00,6334.492536095227,6337.0,2.507463904773431,Выше
2021-09-08 23:00:00+05:00,6334.497585487315,6335.0,0.502414512685391,Выше
2021-09-08 23:30:00+05:00,6334.547360756098,6339.5,4.952639243902013,Выше
2021-09-09 00:00:00+05:00,6334.606590997331,6340.5,5.8934090026687045,Выше
2021-09-09 00:30:00+05:00,6334.680157256065,6342.0,7.319842743934714,Выше
2021-09-09 01:00:00+05:00,6334.8226432535175,6349.0,14.177356746482474,Выше
2021-09-09 01:30:00+05:00,6334.889084614179,6341.5,6.61091538582059,Выше
2021-09-09 12:00:00+05:00,6334.457352428964,6291.5,-42.95735242896444,Ниже
2021-09-09 12:30:00+05:00,6334.005040464497,6289.0,-45.00504046449714,Ниже
2021-09-09 13:00:00+05:00,6333.786084837985,6312.0,-21.786084837985072,Ниже
2021-09-09 13:30:00+05:00,6333.390203396812,6294.0,-39.39020339681156,Ниже
2021-09-09 14:00:00+05:00,6333.182340676445,6312.5,-20.682340676445165,Ниже
2021-09-09 14:30:00+05:00,6332.877043754292,6302.5,-30.377043754291662,Ниже
2021-09-09 15:00:00+05:00,6332.758864214448,6321.0,-11.758864214448295,Ниже
2021-09-09 15:30:00+05:00,6332.621960092912,6319.0,-13.62196009291165,Ниже
2021-09-09 16:00:00+05:00,6332.705323674077,6341.0,8.29467632592332,Выше
2021-09-09 16:30:00+05:00,6332.8276587618975,6345.0,12.17234123810249,Выше
2021-09-09 17:00:00+05:00,6332.56071688367,6306.0,-26.560716883669556,Ниже
2021-09-09 17:30:00+05:00,6332.162102785325,6292.5,-39.66210278532526,Ниже
2021-09-09 18:00:00+05:00,6331.817206240197,6297.5,-34.317206240197265,Ниже
2021-09-09 18:30:00+05:00,6331.565293740296,6306.5,-25.0652937402956,Ниже
2021-09-09 19:00:00+05:00,6331.420365444372,6317.0,-14.420365444371782,Ниже
2021-09-09 19:30:00+05:00,6331.197277230996,6309.0,-22.197277230996406,Ниже
2021-09-09 20:00:00+05:00,6330.916707308299,6303.0,-27.91670730829901,Ниже
2021-09-09 20:30:00+05:00,6330.847884350008,6324.0,-6.8478843500079165,Ниже
2021-09-09 21:00:00+05:00,6330.690193958466,6315.0,-15.690193958465898,Ниже
2021-09-09 21:30:00+05:00,6330.479346257387,6309.5,-20.97934625738708,Ниже
2021-09-09 22:00:00+05:00,6330.076566692637,6290.0,-40.07656669263724,Ниже
2021-09-09 22:30:00+05:00,6329.712620755397,6293.5,-36.21262075539744,Ниже
2021-09-09 23:00:00+05:00,6329.327420548877,6291.0,-38.327420548876944,Ниже
2021-09-09 23:30:00+05:00,6328.886351687695,6285.0,-43.886351687695424,Ниже
2021-09-10 00:00:00+05:00,6328.355144208215,6275.5,-52.85514420821528,Ниже
2021-09-10 00:30:00+05:00,6327.8739984947015,6280.0,-47.87399849470148,Ниже
2021-09-10 01:00:00+05:00,6327.352864181321,6275.5,-51.85286418132091,Ниже
2021-09-10 01:30:00+05:00,6326.777213791457,6269.5,-57.27721379145714,Ниже
2021-09-10 12:00:00+05:00,6326.8192315646775,6331.0,4.180768435322534,Выше
2021-09-10 12:30:00+05:00,6326.771279011796,6322.0,-4.771279011795741,Ниже
2021-09-10 13:00:00+05:00,6326.78350509128,6328.0,1.2164949087200512,Выше
2021-09-10 13:30:00+05:00,6326.75083339883,6323.5,-3.2508333988298546,Ниже
2021-09-10 14:00:00+05:00,6326.574208190882,6309.0,-17.57420819088202,Ниже
2021-09-10 14:30:00+05:00,6326.250086716346,6294.0,-32.25008671634623,Ниже
2021-09-10 15:00:00+05:00,6325.954065953,6296.5,-29.45406595300028,Ниже
2021-09-10 15:30:00+05:00,6325.646065296752,6295.0,-30.646065296751658,Ниже
2021-09-10 16:00:00+05:00,6325.356054696785,6296.5,-28.856054696784668,Ниже
2021-09-10 16:30:00+05:00,6325.024153655026,6292.0,-33.02415365502566,Ниже
2021-09-10 17:00:00+05:00,6324.710480484328,6293.5,-31.2104804843284,Ниже
2021-09-10 17:30:00+05:00,6324.380027942196,6291.5,-32.88002794219574,Ниже
2021-09-10 18:00:00+05:00,6324.102614728841,6296.5,-27.602614728841218,Ниже
2021-09-10 18:30:00+05:00,6323.832936970346,6297.0,-26.832936970346054,Ниже
2021-09-10 19:00:00+05:00,6323.546042075119,6295.0,-28.54604207511875,Ниже
2021-09-10 19:30:00+05:00,6323.17244961666,6286.0,-37.17244961665983,Ниже
2021-09-10 20:00:00+05:00,6322.79262424734,6285.0,-37.79262424734043,Ниже
2021-09-10 20:30:00+05:00,6322.565831966272,6300.0,-22.565831966271617,Ниже
2021-09-10 21:00:00+05:00,6322.41094806611,6307.0,-15.410948066109995,Ниже
2021-09-10 21:30:00+05:00,6322.227754553015,6304.0,-18.227754553015075,Ниже
2021-09-10 22:00:00+05:00,6322.036433612189,6303.0,-19.036433612189285,Ниже
2021-09-10 22:30:00+05:00,6321.856966611073,6304.0,-17.856966611073403,Ниже
2021-09-10 23:00:00+05:00,6321.694210724396,6305.5,-16.194210724395816,Ниже
2021-09-10 23:30:00+05:00,6321.55297479679,6307.5,-14.052974796790295,Ниже
2021-09-11 00:00:00+05:00,6321.408169077419,6307.0,-14.408169077419188,Ниже
2021-09-11 00:30:00+05:00,6321.264804210978,6307.0,-14.264804210977672,Ниже
2021-09-11 01:00:00+05:00,6321.093015114351,6304.0,-17.093015114351147,Ниже
2021-09-11 01:30:00+05:00,6320.883134366944,6300.0,-20.883134366944432,Ниже
2021-09-13 12:00:00+05:00,6320.824595716527,6315.0,-5.824595716527256,Ниже
2021-09-13 12:30:00+05:00,6320.806440535269,6319.0,-1.8064405352688482,Ниже
2021-09-13 13:00:00+05:00,6320.932744609545,6333.5,12.567255390455102,Выше
2021-09-13 13:30:00+05:00,6320.998090434326,6327.5,6.501909565674396,Выше
2021-09-13 14:00:00+05:00,6321.137412917567,6335.0,13.862587082432583,Выше
2021-09-13 14:30:00+05:00,6321.315150102466,6339.0,17.68484989753415,Выше
2021-09-13 15:00:00+05:00,6321.6154968676165,6351.5,29.884503132383543,Выше
2021-09-13 15:30:00+05:00,6321.907879983361,6351.0,29.092120016638546,Выше
2021-09-13 16:00:00+05:00,6322.271980680045,6358.5,36.22801931995491,Выше
2021-09-13 16:30:00+05:00,6322.518030623527,6347.0,24.48196937647299,Выше
2021-09-13 17:00:00+05:00,6322.7914830551335,6350.0,27.20851694486646,Выше
2021-09-13 17:30:00+05:00,6323.01743844762,6345.5,22.482561552379593,Выше
2021-09-13 18:00:00+05:00,6323.086916672021,6330.0,6.913083327978711,Выше
2021-09-13 18:30:00+05:00,6323.429335411604,6357.5,34.07066458839563,Выше
2021-09-13 19:00:00+05:00,6323.783272372682,6359.0,35.216727627317596,Выше
2021-09-13 19:30:00+05:00,6324.442145284397,6390.0,65.55785471560284,Выше
2021-09-13 20:00:00+05:00,6325.208890107439,6401.5,76.2911098925606,Выше
2021-09-13 20:30:00+05:00,6326.047607618808,6409.5,83.45239238119211,Выше
2021-09-13 21:00:00+05:00,6326.897880179815,6411.5,84.60211982018518,Выше
2021-09-13 21:30:00+05:00,6327.739692317329,6411.5,83.76030768267083,Выше
2021-09-13 22:00:00+05:00,6328.558202841535,6410.0,81.4417971584653,Выше
2021-09-13 22:30:00+05:00,6329.343693360524,6407.5,78.15630663947559,Выше
2021-09-13 23:00:00+05:00,6330.116392929077,6407.0,76.88360707092306,Выше
2021-09-13 23:30:00+05:00,6330.926180064112,6411.5,80.57381993588842,Выше
2021-09-14 00:00:00+05:00,6331.73288474009,6412.0,80.26711525990959,Выше
2021-09-14 00:30:00+05:00,6332.56141325014,6415.0,82.4385867498604,Выше
2021-09-14 01:00:00+05:00,6333.371747446656,6414.0,80.62825255334428,Выше
2021-09-14 01:30:00+05:00,6334.238695233257,6420.5,86.2613047667428,Выше
2021-09-14 12:00:00+05:00,6335.465175877703,6457.5,122.03482412229732,Выше
2021-09-14 12:30:00+05:00,6336.599850744592,6449.5,112.900149255408,Выше
2021-09-14 13:00:00+05:00,6338.205822378975,6498.0,159.79417762102457,Выше
2021-09-14 13:30:00+05:00,6339.780888822966,6496.5,156.7191111770344,Выше
2021-09-14 14:00:00+05:00,6341.494511819752,6512.0,170.505488180248,Выше
2021-09-14 14:30:00+05:00,6343.245810209605,6517.5,174.25418979039478,Выше
2021-09-14 15:00:00+05:00,6345.213513590605,6541.0,195.78648640939537,Выше
2021-09-14 15:30:00+05:00,6346.987508480251,6523.5,176.51249151974935,Выше
