Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2021-07-28 15:00:00+05:00,6384.0,6390.796075186185,0.10634160605706212,True
2021-07-28 15:30:00+05:00,6391.5,6390.803079413188,0.010905054938349769,True
2021-07-28 16:00:00+05:00,6377.0,6390.665735339426,0.2138389943297498,True
2021-07-28 16:30:00+05:00,6382.5,6390.584484241521,0.12650617891769195,True
2021-07-28 17:00:00+05:00,6382.0,6390.499066487874,0.1329953482419512,True
2021-07-28 17:30:00+05:00,6383.0,6390.4244489108805,0.11618084166765913,True
2021-07-28 18:00:00+05:00,6389.0,6390.410275289877,0.022068618901203357,True
2021-07-28 18:30:00+05:00,6387.0,6390.376342202416,0.05283479440981025,True
2021-07-28 19:00:00+05:00,6379.5,6390.2681198919445,0.16850810779636835,True
2021-07-28 19:30:00+05:00,6391.5,6390.280377405458,0.019085588151250173,True
2021-07-28 20:00:00+05:00,6399.0,6390.367139819335,0.13509177159591865,True
2021-07-28 20:30:00+05:00,6422.0,6390.681894647004,0.49005889933637486,True
2021-07-28 21:00:00+05:00,6420.0,6390.973617088327,0.4541777927867136,True
2021-07-28 21:30:00+05:00,6413.0,6391.192785077498,0.34120727782485977,True
2021-07-28 22:00:00+05:00,6416.5,6391.444598161304,0.392014691731875,True
2021-07-28 22:30:00+05:00,6418.0,6391.708831015421,0.4113323945077444,True
2021-07-28 23:00:00+05:00,6417.0,6391.960484438154,0.39173451748970173,True
2021-07-28 23:30:00+05:00,6415.5,6392.194708473596,0.36458982539299717,True
2021-07-29 00:00:00+05:00,6412.5,6392.396751175352,0.314486875692626,True
2021-07-29 00:30:00+05:00,6418.5,6392.656484994503,0.40426878976148795,True
2021-07-29 01:00:00+05:00,6422.0,6392.94846026819,0.4544310017883622,True
2021-07-29 01:30:00+05:00,6415.0,6393.16787857398,0.3414914458790993,True
2021-07-29 12:00:00+05:00,6437.0,6393.604019085682,0.6787405160653636,True
2021-07-29 12:30:00+05:00,6410.0,6393.767163174382,0.2538853294363366,True
2021-07-29 13:00:00+05:00,6429.0,6394.117738665185,0.5455367379909501,True
2021-07-29 13:30:00+05:00,6437.0,6394.544427832697,0.663934274700046,True
2021-07-29 14:00:00+05:00,6435.5,6394.951945963716,0.6340634672302231,True
2021-07-29 14:30:00+05:00,6426.5,6395.265856949151,0.4883947555817296,True
2021-07-29 15:00:00+05:00,6433.5,6395.646296183489,0.5918667490899244,True
2021-07-29 15:30:00+05:00,6428.5,6395.973198709026,0.5085512443601072,True
2021-07-29 16:00:00+05:00,6422.5,6396.2371469805785,0.41059848807856075,True
2021-07-29 16:30:00+05:00,6421.5,6396.488518652413,0.39101893600922016,True
2021-07-29 17:00:00+05:00,6407.0,6396.593110506618,0.16269425479460273,True
2021-07-29 17:30:00+05:00,6389.0,6396.517557168245,0.11752578025554367,True
2021-07-29 18:00:00+05:00,6393.0,6396.482556599407,0.054444869795102054,True
2021-07-29 18:30:00+05:00,6391.5,6396.432978921802,0.0771207786911467,True
2021-07-29 19:00:00+05:00,6415.0,6396.617725400192,0.28737491263256104,True
2021-07-29 19:30:00+05:00,6402.5,6396.676255495713,0.09104328985359234,True
2021-07-29 20:00:00+05:00,6412.0,6396.828730565408,0.2371686045321314,True
2021-07-29 20:30:00+05:00,6406.5,6396.92496210207,0.14968188550993522,True
2021-07-29 21:00:00+05:00,6417.5,6397.1296888473225,0.31842892271186574,True
2021-07-29 21:30:00+05:00,6415.5,6397.312478013021,0.284299415566893,True
2021-07-29 22:00:00+05:00,6416.0,6397.498423505429,0.2892001727830571,True
2021-07-29 22:30:00+05:00,6415.0,6397.672568545177,0.2708396103297874,True
2021-07-29 23:00:00+05:00,6440.0,6398.093737017364,0.6549804473819958,True
2021-07-29 23:30:00+05:00,6430.0,6398.411212270924,0.4936973676917619,True
2021-07-30 00:00:00+05:00,6429.0,6398.71557831798,0.4732890735859396,True
2021-07-30 00:30:00+05:00,6432.5,6399.051741717801,0.5227064826517596,True
2021-07-30 01:00:00+05:00,6422.0,6399.280082596231,0.35503864669963126,True
2021-07-30 01:30:00+05:00,6416.0,6399.446449933582,0.2586715928623798,True
2021-07-30 12:00:00+05:00,6319.5,6398.650962869566,1.2369945372683588,True
2021-07-30 12:30:00+05:00,6335.5,6398.022595079819,0.9772174785362637,True
2021-07-30 13:00:00+05:00,6333.5,6397.380579208379,0.9985427381949383,True
2021-07-30 13:30:00+05:00,6333.0,6396.739976430186,0.9964446994101128,True
2021-07-30 14:00:00+05:00,6322.0,6395.996295072672,1.1569158526510908,True
2021-07-30 14:30:00+05:00,6312.0,6395.160511042099,1.3003662831997884,True
2021-07-30 15:00:00+05:00,6314.5,6394.357918892427,1.248880965147148,True
2021-07-30 15:30:00+05:00,6320.5,6393.623014226831,1.1436866712992153,True
2021-07-30 16:00:00+05:00,6321.0,6392.900397169847,1.124691340438796,True
2021-07-30 16:30:00+05:00,6312.0,6392.0954180935305,1.253038524218703,True
2021-07-30 17:00:00+05:00,6300.5,6391.1840208985695,1.4188923461136675,True
2021-07-30 17:30:00+05:00,6280.0,6390.077712232913,1.7226349535966412,True
2021-07-30 18:00:00+05:00,6302.0,6389.201317086317,1.364823438152111,True
2021-07-30 18:30:00+05:00,6299.5,6388.308766667548,1.3901764913262835,True
2021-07-30 19:00:00+05:00,6278.5,6387.216142123592,1.7020896068728766,True
2021-07-30 19:30:00+05:00,6287.5,6386.223941704452,1.545889129564459,True
2021-07-30 20:00:00+05:00,6276.5,6385.13216118998,1.7013298777160277,True
2021-07-30 20:30:00+05:00,6281.0,6384.096020282617,1.6148883092465343,True
2021-07-30 21:00:00+05:00,6292.0,6383.179641971347,1.4284360943222318,True
2021-07-30 21:30:00+05:00,6298.5,6382.337058469145,1.313579300201574,True
2021-07-30 22:00:00+05:00,6296.5,6381.482958384875,1.3317117500597986,True
2021-07-30 22:30:00+05:00,6306.0,6380.73188417209,1.1712117908835535,True
2021-07-30 23:00:00+05:00,6304.0,6379.968382837044,1.1907329045925892,True
2021-07-30 23:30:00+05:00,6297.5,6379.147801913293,1.2799170743277692,True
2021-07-31 00:00:00+05:00,6301.5,6378.375186968882,1.205247178402728,True
2021-07-31 00:30:00+05:00,6299.0,6377.58538411347,1.2322121834578037,True
2021-07-31 01:00:00+05:00,6298.0,6376.793489744183,1.2356286881628928,True
2021-07-31 01:30:00+05:00,6299.0,6376.019425169614,1.207954681969386,True
2021-08-02 12:00:00+05:00,6290.5,6375.168485615687,1.328098007240513,True
2021-08-02 12:30:00+05:00,6282.0,6374.241436007571,1.44709667704939,True
2021-08-02 13:00:00+05:00,6296.0,6373.462914256252,1.215397583674356,True
2021-08-02 13:30:00+05:00,6325.0,6372.980696203951,0.7528768482310115,True
2021-08-02 14:00:00+05:00,6318.5,6372.438599724311,0.8464357699208631,True
2021-08-02 14:30:00+05:00,6314.0,6371.857121120089,0.9080103338839188,True
2021-08-02 15:00:00+05:00,6302.0,6371.162025387552,1.085548054059175,True
2021-08-02 15:30:00+05:00,6305.0,6370.503696776731,1.028234185153581,True
2021-08-02 16:00:00+05:00,6312.5,6369.926545565022,0.9015260247389275,True
2021-08-02 16:30:00+05:00,6307.5,6369.305385907659,0.9703630484480438,True
2021-08-02 17:00:00+05:00,6315.5,6368.770008933453,0.8364253829033134,True
2021-08-02 17:30:00+05:00,6318.0,6368.26483471521,0.7893018902292201,True
2021-08-02 18:00:00+05:00,6321.5,6367.799512976751,0.7270881076327703,True
2021-08-02 18:30:00+05:00,6344.0,6367.562701902355,0.37004271501426245,True
2021-08-02 19:00:00+05:00,6345.0,6367.338197405815,0.3508247357571771,True
2021-08-02 19:30:00+05:00,6323.0,6366.897021312225,0.6894570646468148,True
2021-08-02 20:00:00+05:00,6330.0,6366.529886771805,0.5737801820062999,True
2021-08-02 20:30:00+05:00,6335.0,6366.2161565551705,0.49034082078768015,True
2021-08-02 21:00:00+05:00,6312.0,6365.676692310841,0.8432205232112605,True
2021-08-02 21:30:00+05:00,6315.5,6365.177421740584,0.780456198611337,True
2021-08-02 22:00:00+05:00,6316.0,6364.688094161076,0.7649721940929406,True
2021-08-02 22:30:00+05:00,6311.0,6364.153884268926,0.8352074012589975,True
2021-08-02 23:00:00+05:00,6312.5,6363.639915271226,0.8036267914609995,True
2021-08-02 23:30:00+05:00,6309.5,6363.101209646637,0.8423755631196884,True
2021-08-03 00:00:00+05:00,6304.5,6362.518113033238,0.911873443855365,True
2021-08-03 00:30:00+05:00,6312.5,6362.020420366241,0.7783756903343905,True
2021-08-03 01:00:00+05:00,6306.5,6361.467978372547,0.8640769482676756,True
2021-08-03 01:30:00+05:00,6308.0,6360.935958687248,0.8322039245647845,True
2021-08-03 12:00:00+05:00,6317.0,6360.498784968967,0.6838895256416456,True
2021-08-03 12:30:00+05:00,6310.0,6359.996309496639,0.7861059513821594,True
2021-08-03 13:00:00+05:00,6308.0,6359.478933282742,0.809483509935443,True
2021-08-03 13:30:00+05:00,6302.0,6358.907003598338,0.894918003457757,True
2021-08-03 14:00:00+05:00,6302.0,6358.340764756564,0.8860922501803146,True
2021-08-03 14:30:00+05:00,6316.0,6357.919463614708,0.6593267476036084,True
2021-08-03 15:00:00+05:00,6305.0,6357.392901787696,0.8241255904281674,True
2021-08-03 15:30:00+05:00,6306.0,6356.881529630605,0.8004165154476529,True
2021-08-03 16:00:00+05:00,6304.0,6356.355345256171,0.8236692634757183,True
2021-08-03 16:30:00+05:00,6292.0,6355.71499356208,1.0024834912613159,True
2021-08-03 17:00:00+05:00,6273.5,6354.896933924647,1.2808537222708016,True
2021-08-03 17:30:00+05:00,6272.0,6354.072088810969,1.2916455410616392,True
2021-08-03 18:00:00+05:00,6247.0,6353.006694892452,1.6686066926023733,True
2021-08-03 18:30:00+05:00,6219.0,6351.6732949432735,2.088792807540936,True
2021-08-03 19:00:00+05:00,6243.0,6350.59196862543,1.6942037711913986,True
2021-08-03 19:30:00+05:00,6233.0,6349.421899285873,1.833582665202439,True
2021-08-03 20:00:00+05:00,6247.0,6348.402775909895,1.5972958788104248,True
2021-08-03 20:30:00+05:00,6268.0,6347.602748288902,1.2540600199084662,True
2021-08-03 21:00:00+05:00,6271.0,6346.840531888018,1.1949336288973555,True
2021-08-03 21:30:00+05:00,6269.0,6346.065999232416,1.2143901314883543,True
2021-08-03 22:00:00+05:00,6273.0,6345.338974364433,1.1400332536478657,True
2021-08-03 22:30:00+05:00,6267.5,6344.5644572065785,1.214653231539693,True
2021-08-03 23:00:00+05:00,6270.0,6343.822522309,1.1636914817429456,True
2021-08-03 23:30:00+05:00,6275.5,6343.142696216373,1.0663908957419714,True
2021-08-04 00:00:00+05:00,6280.0,6342.5144106818825,0.9856408142581043,True
2021-08-04 00:30:00+05:00,6293.5,6342.026705102959,0.7651608446226317,True
2021-08-04 01:00:00+05:00,6289.5,6341.50405132084,0.8200586312013465,True
2021-08-04 01:30:00+05:00,6297.0,6341.061224939538,0.6948556933379586,True
2021-08-04 12:00:00+05:00,6299.0,6340.642705288398,0.656758426928334,True
2021-08-04 12:30:00+05:00,6306.5,6340.302976877569,0.5331445043059397,True
2021-08-04 13:00:00+05:00,6316.5,6340.066131336498,0.37170166443564034,True
2021-08-04 13:30:00+05:00,6293.0,6339.597811621708,0.7350278835715034,True
2021-08-04 14:00:00+05:00,6289.5,6339.099325933929,0.7824349072905863,True
2021-08-04 14:30:00+05:00,6298.0,6338.690377417174,0.641936661903248,True
2021-08-04 15:00:00+05:00,6294.5,6338.2506721692425,0.6902641506646033,True
2021-08-04 15:30:00+05:00,6288.5,6337.75564060537,0.7771779695921692,True
2021-08-04 16:00:00+05:00,6274.5,6337.126231246113,0.9882433923649089,True
2021-08-04 16:30:00+05:00,6253.5,6336.294129442669,1.3066648698953562,True
2021-08-04 17:00:00+05:00,6247.5,6335.410605766623,1.3876070745376006,True
2021-08-04 17:30:00+05:00,6244.5,6334.506022624667,1.4208846325695563,True
2021-08-04 18:00:00+05:00,6238.5,6333.5507388174565,1.5007496227180064,True
2021-08-04 18:30:00+05:00,6258.0,6332.798990172508,1.1811363393751138,True
2021-08-04 19:00:00+05:00,6272.0,6332.194025096165,0.9506029799087063,True
2021-08-04 19:30:00+05:00,6245.0,6331.326422856402,1.3634808425728844,True
2021-08-04 20:00:00+05:00,6241.5,6330.4326276041,1.4048428098943182,True
2021-08-04 20:30:00+05:00,6254.0,6329.672103946348,1.195513807092299,True
2021-08-04 21:00:00+05:00,6254.0,6328.919147688176,1.1837589632590342,True
2021-08-04 21:30:00+05:00,6254.5,6328.178658656453,1.164294856872703,True
2021-08-04 22:00:00+05:00,6263.0,6327.530114789225,1.0198310180839751,True
2021-08-04 22:30:00+05:00,6258.0,6326.838272851024,1.0880359175042418,True
2021-08-04 23:00:00+05:00,6252.5,6326.09858854405,1.1634119752311396,True
2021-08-04 23:30:00+05:00,6235.5,6325.197110051074,1.4180919343768779,True
2021-08-05 00:00:00+05:00,6240.0,6324.349377612755,1.3337241916352587,True
2021-08-05 00:30:00+05:00,6238.0,6323.490179825564,1.351946115110792,True
2021-08-05 01:00:00+05:00,6238.0,6322.639531270086,1.3386739960657503,True
2021-08-05 01:30:00+05:00,6235.0,6321.76749613307,1.3725195712456169,True
2021-08-05 12:00:00+05:00,6216.0,6320.715083236224,1.6566967796721126,True
2021-08-05 12:30:00+05:00,6224.5,6319.757719223923,1.507300175988725,True
2021-08-05 13:00:00+05:00,6219.5,6318.760129977914,1.5708798551633159,True
2021-08-05 13:30:00+05:00,6237.5,6317.951571470672,1.2733806291577028,True
2021-08-05 14:00:00+05:00,6242.0,6317.195834441113,1.1903356554366793,True
2021-08-05 14:30:00+05:00,6259.0,6316.616771411848,0.9121460664293263,True
2021-08-05 15:00:00+05:00,6253.5,6315.988743835611,0.9893738948885831,True
2021-08-05 15:30:00+05:00,6256.5,6315.396816036252,0.9325909004909925,True
2021-08-05 16:00:00+05:00,6244.0,6314.686399956289,1.119396839038255,True
2021-08-05 16:30:00+05:00,6242.5,6313.9681273199085,1.131905101178339,True
2021-08-05 17:00:00+05:00,6247.0,6313.301777794338,1.050191803400557,True
2021-08-05 17:30:00+05:00,6247.0,6312.642058612305,1.039850794688253,True
2021-08-05 18:00:00+05:00,6250.0,6312.018754546511,0.9825502261354926,True
2021-08-05 18:30:00+05:00,6255.5,6311.456378879382,0.8865842607521487,True
2021-08-05 19:00:00+05:00,6271.5,6311.058802970135,0.6268172141181366,True
2021-08-05 19:30:00+05:00,6279.0,6310.739809905756,0.5029491131283128,True
2021-08-05 20:00:00+05:00,6295.5,6310.588170006196,0.23909292762772008,True
2021-08-05 20:30:00+05:00,6290.0,6310.3833125932,0.3230122733197852,True
2021-08-05 21:00:00+05:00,6290.5,6310.1854686868,0.3119633929063697,True
2021-08-05 21:30:00+05:00,6290.0,6309.984618252106,0.3167142150283372,True
2021-08-05 22:00:00+05:00,6291.0,6309.795716577956,0.2978815388360919,True
2021-08-05 22:30:00+05:00,6295.5,6309.653470641858,0.22431454766434444,True
2021-08-05 23:00:00+05:00,6292.0,6309.477814217561,0.2770088861898695,True
2021-08-05 23:30:00+05:00,6289.0,6309.274054872113,0.3213373629959403,True
2021-08-06 00:00:00+05:00,6295.0,6309.132024475375,0.22399316452012702,True
2021-08-06 00:30:00+05:00,6302.0,6309.061059057711,0.11191933302933257,True
2021-08-06 01:00:00+05:00,6301.5,6308.985824639226,0.11865337547582791,True
2021-08-06 01:30:00+05:00,6312.0,6309.015816433861,0.047300302503059874,True
2021-08-06 12:00:00+05:00,6286.5,6308.791778459395,0.35334465365471784,True
2021-08-06 12:30:00+05:00,6265.0,6308.356039370247,0.6872795241686375,True
2021-08-06 13:00:00+05:00,6261.0,6307.884834998405,0.7432734779536672,True
2021-08-06 13:30:00+05:00,6278.5,6307.59244858051,0.46122904765441813,True
2021-08-06 14:00:00+05:00,6273.5,6307.2532202364255,0.535149280642965,True
2021-08-06 14:30:00+05:00,6280.0,6306.982043915666,0.42781228371650637,True
2021-08-06 15:00:00+05:00,6302.0,6306.932471339391,0.07820713733348819,True
2021-08-06 15:30:00+05:00,6308.0,6306.943093515119,0.016757824974957567,True
2021-08-06 16:00:00+05:00,6311.5,6306.988435868202,0.07153277951391897,True
2021-08-06 16:30:00+05:00,6294.0,6306.85919770036,0.20389225916203407,True
2021-08-06 17:00:00+05:00,6288.0,6306.671543991898,0.29606019374333253,True
2021-08-06 17:30:00+05:00,6281.5,6306.421080867601,0.395169947392289,True
2021-08-06 18:00:00+05:00,6290.0,6306.257687028123,0.25780245329277557,True
2021-08-06 18:30:00+05:00,6270.0,6305.896914022867,0.5692594489301094,True
2021-08-06 19:00:00+05:00,6266.5,6305.504904928113,0.6185849589559236,True
2021-08-06 19:30:00+05:00,6231.5,6304.768537714898,1.1621130462856561,True
2021-08-06 20:00:00+05:00,6241.0,6304.134024901815,1.0014702202147134,True
2021-08-06 20:30:00+05:00,6231.0,6303.406323161498,1.1486856383578734,True
2021-08-06 21:00:00+05:00,6244.0,6302.8152154683485,0.9331578581584362,True
2021-08-06 21:30:00+05:00,6244.0,6302.229989443787,0.9239584962992853,True
2021-08-06 22:00:00+05:00,6249.5,6301.705312931909,0.8284315171764258,True
2021-08-06 22:30:00+05:00,6248.0,6301.170931708706,0.8438262076202336,True
2021-08-06 23:00:00+05:00,6245.0,6300.612016965336,0.8826446830179713,True
2021-08-06 23:30:00+05:00,6237.0,6299.979061572646,0.9996709664765898,True
2021-08-07 00:00:00+05:00,6240.0,6299.382254989834,0.9426679091080168,True
2021-08-07 00:30:00+05:00,6243.0,6298.82123752725,0.8862172051284247,True
2021-08-07 01:00:00+05:00,6237.0,6298.206100835436,0.9718021267566492,True
2021-08-07 01:30:00+05:00,6236.0,6297.58713465797,0.977948114747516,True
2021-08-09 12:00:00+05:00,6204.5,6296.66089451212,1.4636470989321173,True
2021-08-09 12:30:00+05:00,6190.0,6295.599592079164,1.6773555963124531,True
2021-08-09 13:00:00+05:00,6181.0,6294.459297630616,1.8025265120599723,True
2021-08-09 13:30:00+05:00,6181.0,6293.330349395485,1.7849110591544821,True
2021-08-09 14:00:00+05:00,6188.0,6292.282286217422,1.6573046388246273,True
2021-08-09 14:30:00+05:00,6195.0,6291.314303269985,1.530909101456351,True
2021-08-09 15:00:00+05:00,6219.0,6290.594757963817,1.1381238295978096,True
2021-08-09 15:30:00+05:00,6210.0,6289.792820073631,1.268608082272213,True
2021-08-09 16:00:00+05:00,6214.5,6289.043637784341,1.185293696111207,True
2021-08-09 16:30:00+05:00,6245.0,6288.6053926322575,0.6934032255123788,True
2021-08-09 17:00:00+05:00,6227.0,6287.992403650842,0.9699821458980987,True
2021-08-09 17:30:00+05:00,6233.5,6287.450190679192,0.858061520060553,True
2021-08-09 18:00:00+05:00,6255.5,6287.132278334126,0.5031272913269629,True
2021-08-09 18:30:00+05:00,6274.5,6287.006584022344,0.19892748409279806,True
2021-08-09 19:00:00+05:00,6265.5,6286.792588161426,0.3386876195267097,True
2021-08-09 19:30:00+05:00,6275.5,6286.680224100118,0.1778398725810515,True
2021-08-09 20:00:00+05:00,6295.5,6286.7679830642965,0.13889516774320945,True
2021-08-09 20:30:00+05:00,6292.0,6286.820042934303,0.08239391346215533,True
2021-08-09 21:00:00+05:00,6303.0,6286.981037531972,0.25479578151099885,True
2021-08-09 21:30:00+05:00,6300.0,6287.110579447077,0.2050134221443382,True
2021-08-09 22:00:00+05:00,6300.5,6287.24380751228,0.21084266641419103,True
2021-08-09 22:30:00+05:00,6297.5,6287.345859178825,0.16150122879515558,True
2021-08-09 23:00:00+05:00,6299.0,6287.461820779035,0.18351092300604982,True
2021-08-09 23:30:00+05:00,6305.5,6287.641305149394,0.2840285249093416,True
2021-08-10 00:00:00+05:00,6302.5,6287.78915285935,0.23395897640683924,True
2021-08-10 00:30:00+05:00,6296.0,6287.870852830899,0.12928298559823662,True
2021-08-10 01:00:00+05:00,6296.5,6287.956714991787,0.13586742713804684,True
2021-08-10 01:30:00+05:00,6290.0,6287.977046185899,0.03217177478928924,True
2021-08-10 12:00:00+05:00,6366.0,6288.753393985045,1.2283293870107692,True
2021-08-10 12:30:00+05:00,6360.5,6289.467290562308,1.129391507358344,True
2021-08-10 13:00:00+05:00,6357.5,6290.144232944774,1.0708143495732416,True
2021-08-10 13:30:00+05:00,6383.0,6291.068170925422,1.4613071512950162,True
2021-08-10 14:00:00+05:00,6370.0,6291.853562259498,1.2420256919081611,True
2021-08-10 14:30:00+05:00,6357.0,6292.501785520599,1.0250011311528786,True
2021-08-10 15:00:00+05:00,6352.0,6293.09380755522,0.9360450399461613,True
2021-08-10 15:30:00+05:00,6358.5,6293.744615440243,1.0288848454526487,True
2021-08-10 16:00:00+05:00,6369.0,6294.493425236858,1.18367864941155,True
2021-08-10 16:30:00+05:00,6375.5,6295.29946080664,1.2739749664439868,True
2021-08-10 17:00:00+05:00,6380.0,6296.1422522414005,1.3318909325586876,True
2021-08-10 17:30:00+05:00,6386.5,6297.04133430865,1.4206459977314316,True
2021-08-10 18:00:00+05:00,6398.5,6298.050873270754,1.5949240288857809,True
