Время,Value Classic,Value Signal,Разница,Пересечение
2021-10-21 22:00:00+05:00,-43.08219741713219,-34.971971692055845,-8.110225725076347,False
2021-10-21 22:30:00+05:00,-43.00527494209382,-36.57863234206344,-6.426642600030377,False
2021-10-21 23:00:00+05:00,-41.09879408624238,-37.48266469089923,-3.616129395343151,False
2021-10-21 23:30:00+05:00,-38.77777581927967,-37.74168691657532,-1.0360889027043498,False
2021-10-22 00:00:00+05:00,-37.23535095690932,-37.64041972464212,0.4050687677328,Ниже
2021-10-22 00:30:00+05:00,-36.20085454386117,-37.35250668848593,1.1516521446247623,False
2021-10-22 01:00:00+05:00,-34.18008550749892,-36.71802245228853,2.5379369447896067,False
2021-10-22 01:30:00+05:00,-32.92529397749877,-35.95947675733058,3.0341827798318093,False
2021-10-22 12:00:00+05:00,-27.339057947127912,-34.23539299529004,6.896335048162129,False
2021-10-22 12:30:00+05:00,-20.656519086330263,-31.519618213498084,10.863099127167821,False
2021-10-22 13:00:00+05:00,-17.73821634255546,-28.76333783930956,11.0251214967541,False
2021-10-22 13:30:00+05:00,-15.648512297233538,-26.14037273089436,10.491860433660822,False
2021-10-22 14:00:00+05:00,-14.19192351759648,-23.750682888234785,9.558759370638304,False
2021-10-22 14:30:00+05:00,-15.641126912267282,-22.128771693041287,6.487644780774005,False
2021-10-22 15:00:00+05:00,-15.760689379176256,-20.85515523026828,5.094465851092025,False
2021-10-22 15:30:00+05:00,-15.794412800496502,-19.843006744313925,4.048593943817423,False
2021-10-22 16:00:00+05:00,-12.689274024602128,-18.412260200371566,5.722986175769439,False
2021-10-22 16:30:00+05:00,-8.675968442068552,-16.465001848710962,7.78903340664241,False
2021-10-22 17:00:00+05:00,-6.868666707126067,-14.545734820393983,7.677068113267916,False
2021-10-22 17:30:00+05:00,-5.932818718699309,-12.82315160005505,6.890332881355741,False
2021-10-22 18:00:00+05:00,-3.815754696784097,-11.02167221940086,7.2059175226167635,False
2021-10-22 18:30:00+05:00,-4.666308472244054,-9.7505994699695,5.0842909977254465,False
2021-10-22 19:00:00+05:00,-6.117126290939268,-9.023904834163456,2.9067785432241884,False
2021-10-22 19:30:00+05:00,-8.779537672641709,-8.975031401859106,0.1954937292173966,False
2021-10-22 20:00:00+05:00,-11.563141602206995,-9.492653441928685,-2.0704881602783107,Ниже
2021-10-22 20:30:00+05:00,-14.489747055829866,-10.49207216470892,-3.997674891120946,False
2021-10-22 21:00:00+05:00,-16.737204353617017,-11.74109860249054,-4.996105751126477,False
2021-10-22 21:30:00+05:00,-19.66342070540304,-13.32556302307304,-6.337857682330002,False
2021-10-22 22:00:00+05:00,-22.41001846585641,-15.142454111629714,-7.267564354226696,False
2021-10-22 22:30:00+05:00,-24.42618459195819,-16.99920020769541,-7.426984384262781,False
2021-10-22 23:00:00+05:00,-25.448238570050307,-18.68900788016639,-6.759230689883918,False
2021-10-22 23:30:00+05:00,-24.961833697387192,-19.943573043610552,-5.01826065377664,False
2021-10-23 00:00:00+05:00,-24.85468647581365,-20.92579573005117,-3.92889074576248,False
2021-10-23 00:30:00+05:00,-24.20829265291832,-21.582295114624603,-2.625997538293717,False
2021-10-23 01:00:00+05:00,-23.54563888679968,-21.974963869059614,-1.570675017740065,False
2021-10-23 01:30:00+05:00,-21.840760421758205,-21.94812317959934,0.10736275784113403,Ниже
2021-10-25 12:00:00+05:00,-16.82593244576492,-20.92368503283246,4.097752587067539,False
2021-10-25 12:30:00+05:00,-11.468720413910887,-19.032692109048146,7.563971695137258,False
2021-10-25 13:00:00+05:00,-8.177813888509263,-16.86171646494037,8.683902576431105,False
2021-10-25 13:30:00+05:00,-2.07607442970766,-13.904588057893829,11.828513628186169,False
2021-10-25 14:00:00+05:00,2.2096311226841863,-10.681744221778224,12.89137534446241,False
2021-10-25 14:30:00+05:00,6.619119733557454,-7.221571430711089,13.840691164268543,False
2021-10-25 15:00:00+05:00,12.192147907506296,-3.338827563067612,15.530975470573908,False
2021-10-25 15:30:00+05:00,17.336917583306786,0.7963214662072673,16.54059611709952,False
2021-10-25 16:00:00+05:00,23.52342467878225,5.341742108722263,18.181682570059984,False
2021-10-25 16:30:00+05:00,28.10232995667502,9.893859678312817,18.208470278362206,False
2021-10-25 17:00:00+05:00,34.16155967631676,14.747399677913604,19.414159998403157,False
2021-10-25 17:30:00+05:00,38.71894410422556,19.541708563175995,19.177235541049562,False
2021-10-25 18:00:00+05:00,40.611835674761096,23.755733985493016,16.85610168926808,False
2021-10-25 18:30:00+05:00,42.50955031635112,27.50649725166464,15.003053064686476,False
2021-10-25 19:00:00+05:00,45.18713813735394,31.042625428802506,14.144512708551435,False
2021-10-25 19:30:00+05:00,48.04636348842632,34.443373040727266,13.602990447699057,False
2021-10-25 20:00:00+05:00,52.37143903711876,38.028986240005565,14.342452797113197,False
2021-10-25 20:30:00+05:00,55.52217983410537,41.52762495882553,13.994554875279846,False
2021-10-25 21:00:00+05:00,54.96481516126914,44.215062999314256,10.74975216195488,False
2021-10-25 21:30:00+05:00,52.66528654111335,45.90510770767408,6.7601788334392765,False
2021-10-25 22:00:00+05:00,50.821891906619385,46.88846454746314,3.933427359156248,False
2021-10-25 22:30:00+05:00,48.79846999176971,47.27046563632446,1.5280043554452476,False
2021-10-25 23:00:00+05:00,46.61717396171116,47.1398073014018,-0.5226333396906426,Выше
2021-10-25 23:30:00+05:00,44.41681753973717,46.59520934906888,-2.178391809331714,False
2021-10-26 00:00:00+05:00,42.505805328334645,45.77732854492204,-3.271523216587397,False
2021-10-26 00:30:00+05:00,40.12531649799621,44.64692613553687,-4.521609637540664,False
2021-10-26 01:00:00+05:00,38.68048546000409,43.45363800043032,-4.773152540426224,False
2021-10-26 01:30:00+05:00,36.9880339577594,42.16051719189613,-5.172483234136735,False
2021-10-26 12:00:00+05:00,35.200637094659214,40.76854117244876,-5.567904077789542,False
2021-10-26 12:30:00+05:00,31.723894400268364,38.95961181801268,-7.235717417744318,False
2021-10-26 13:00:00+05:00,30.074322267622847,37.18255390793472,-7.108231640311871,False
2021-10-26 13:30:00+05:00,27.960562650677275,35.33815565648323,-7.377593005805956,False
2021-10-26 14:00:00+05:00,25.786414088674974,33.42780734292158,-7.6413932542466085,False
2021-10-26 14:30:00+05:00,24.58687986957193,31.659621848251653,-7.072741978679723,False
2021-10-26 15:00:00+05:00,23.04779317518023,29.937256113637368,-6.889462938457136,False
2021-10-26 15:30:00+05:00,25.28870481717877,29.00754585434565,-3.7188410371668823,False
2021-10-26 16:00:00+05:00,26.35735405444575,28.477507494365675,-2.1201534399199247,False
2021-10-26 16:30:00+05:00,27.572308823763706,28.29646776024528,-0.7241589364815759,False
2021-10-26 17:00:00+05:00,29.765537673528343,28.590281742901897,1.1752559306264452,Выше
2021-10-26 17:30:00+05:00,32.42102423475626,29.35643024127277,3.0645939934834914,False
2021-10-26 18:00:00+05:00,31.499584654695354,29.785061123957284,1.7145235307380702,False
2021-10-26 18:30:00+05:00,29.620968634367276,29.752242626039283,-0.13127399167200693,Выше
2021-10-26 19:00:00+05:00,29.6463154146295,29.73105718375733,-0.08474176912783093,False
2021-10-26 19:30:00+05:00,29.607526534042336,29.70635105381433,-0.0988245197719948,False
2021-10-26 20:00:00+05:00,26.04884548476093,28.97484994000365,-2.9260044552427225,False
2021-10-26 20:30:00+05:00,21.04932220700812,27.389744393404545,-6.340422186396424,False
2021-10-26 21:00:00+05:00,18.40810798988423,25.59341711270048,-7.18530912281625,False
2021-10-26 21:30:00+05:00,14.214471688835149,23.31762802792742,-9.103156339092271,False
2021-10-26 22:00:00+05:00,11.365161519193862,20.927134726180707,-9.561973206986845,False
2021-10-26 22:30:00+05:00,9.561683049882047,18.654044390920976,-9.092361341038929,False
2021-10-26 23:00:00+05:00,8.318938573357627,16.587023227408306,-8.268084654050678,False
2021-10-26 23:30:00+05:00,6.85161525330841,14.639941632588329,-7.788326379279919,False
2021-10-27 00:00:00+05:00,5.424491680581923,12.796851642187049,-7.372359961605126,False
2021-10-27 00:30:00+05:00,3.8456969534536256,11.006620704440364,-7.160923750986738,False
2021-10-27 01:00:00+05:00,2.804240150677288,9.366144593687748,-6.5619044430104605,False
2021-10-27 01:30:00+05:00,1.6771245342497425,7.8283405818001475,-6.151216047550405,False
2021-10-27 12:00:00+05:00,-1.0996996613466763,6.042732533170783,-7.142432194517459,False
2021-10-27 12:30:00+05:00,-2.7442234651753097,4.285341333501565,-7.029564798676875,False
2021-10-27 13:00:00+05:00,-4.081166918714189,2.612039683058414,-6.693206601772603,False
2021-10-27 13:30:00+05:00,-6.996650628253519,0.6903016207960273,-7.686952249049547,False
2021-10-27 14:00:00+05:00,-11.474631875006708,-1.74268507836452,-9.731946796642188,False
2021-10-27 14:30:00+05:00,-12.299550152376469,-3.85405809316691,-8.44549205920956,False
2021-10-27 15:00:00+05:00,-12.526485553138627,-5.588543585161254,-6.937941967977373,False
2021-10-27 15:30:00+05:00,-14.515947926349329,-7.374024453398869,-7.1419234729504595,False
2021-10-27 16:00:00+05:00,-15.630017330701776,-9.02522302885945,-6.604794301842325,False
2021-10-27 16:30:00+05:00,-18.797678347435976,-10.979714092574756,-7.81796425486122,False
2021-10-27 17:00:00+05:00,-20.427068849466195,-12.869185043953046,-7.55788380551315,False
2021-10-27 17:30:00+05:00,-22.14893241829941,-14.72513451882232,-7.423797899477089,False
2021-10-27 18:00:00+05:00,-23.365219460339176,-16.453151507125693,-6.912067953213484,False
2021-10-27 18:30:00+05:00,-23.972108516521075,-17.95694290900477,-6.015165607516305,False
2021-10-27 19:00:00+05:00,-23.93508873413793,-19.152572074031404,-4.782516660106527,False
2021-10-27 19:30:00+05:00,-24.790015243847847,-20.280060707994693,-4.509954535853154,False
2021-10-27 20:00:00+05:00,-25.53629652360541,-21.33130787111684,-4.20498865248857,False
2021-10-27 20:30:00+05:00,-25.550775628558767,-22.175201422605223,-3.3755742059535443,False
2021-10-27 21:00:00+05:00,-24.632766088239805,-22.66671435573214,-1.9660517325076654,False
2021-10-27 21:30:00+05:00,-23.672698601229055,-22.867911204831525,-0.8047873963975292,False
2021-10-27 22:00:00+05:00,-22.690620671505712,-22.832453098166365,0.14183242666065254,Ниже
2021-10-27 22:30:00+05:00,-20.944655106377468,-22.454893499808588,1.5102383934311199,False
2021-10-27 23:00:00+05:00,-18.340896841888025,-21.63209416822448,3.291197326336455,False
2021-10-27 23:30:00+05:00,-15.693041827353229,-20.444283700050228,4.751241872696999,False
2021-10-28 00:00:00+05:00,-14.59636861850322,-19.27470068374083,4.678332065237608,False
2021-10-28 00:30:00+05:00,-15.006708769762554,-18.42110230094517,3.414393531182615,False
2021-10-28 01:00:00+05:00,-15.236955796875918,-17.78427300013132,2.5473172032554032,False
2021-10-28 01:30:00+05:00,-16.55994756117525,-17.53940791234011,0.9794603511648603,False
2021-10-28 12:00:00+05:00,-20.239671051025653,-18.079460540077218,-2.160210510948435,Ниже
2021-10-28 12:30:00+05:00,-24.766637647905554,-19.416895961642886,-5.349741686262668,False
2021-10-28 13:00:00+05:00,-26.794698227820845,-20.89245641487848,-5.902241812942364,False
2021-10-28 13:30:00+05:00,-26.32329613826369,-21.978624359555525,-4.344671778708165,False
2021-10-28 14:00:00+05:00,-28.56566434572505,-23.296032356789432,-5.269631988935618,False
2021-10-28 14:30:00+05:00,-32.589563490079854,-25.15473858344752,-7.434824906632333,False
2021-10-28 15:00:00+05:00,-36.68703930414722,-27.46119872758746,-9.225840576559762,False
2021-10-28 15:30:00+05:00,-38.28264526326984,-29.625488034723936,-8.657157228545906,False
2021-10-28 16:00:00+05:00,-35.985383319410175,-30.897467091661188,-5.0879162277489876,False
2021-10-28 16:30:00+05:00,-36.20849281274605,-31.959672235878163,-4.248820576867889,False
2021-10-28 17:00:00+05:00,-32.81966415011448,-32.13167061872542,-0.6879935313890542,False
2021-10-28 17:30:00+05:00,-32.26352016486089,-32.15804052795252,-0.10547963690837037,False
2021-10-28 18:00:00+05:00,-30.90171481841025,-31.90677538604407,1.0050605676338193,Ниже
2021-10-28 18:30:00+05:00,-29.04387057468557,-31.334194423772374,2.2903238490868034,False
2021-10-28 19:00:00+05:00,-30.56785163074528,-31.180925865166955,0.6130742344216742,False
2021-10-28 19:30:00+05:00,-28.860795744401003,-30.716899841013763,1.8561040966127607,False
2021-10-28 20:00:00+05:00,-28.391042035790637,-30.25172827996914,1.8606862441785026,False
2021-10-28 20:30:00+05:00,-27.93877298162897,-29.789137220301107,1.8503642386721388,False
2021-10-28 21:00:00+05:00,-27.30592659467402,-29.29249509517569,1.9865685005016687,False
2021-10-28 21:30:00+05:00,-25.98040960666458,-28.630077997473467,2.6496683908088876,False
2021-10-28 22:00:00+05:00,-24.00764946384697,-27.70559229074817,3.697942826901201,False
2021-10-28 22:30:00+05:00,-21.271069301082207,-26.41868769281498,5.147618391732774,False
2021-10-28 23:00:00+05:00,-18.007126788361347,-24.73637551192425,6.729248723562904,False
2021-10-28 23:30:00+05:00,-15.962646166848572,-22.98162964290912,7.018983476060548,False
2021-10-29 00:00:00+05:00,-13.62053005407506,-21.10940972514231,7.4888796710672505,False
2021-10-29 00:30:00+05:00,-8.99784044943317,-18.687095870000483,9.689255420567314,False
2021-10-29 01:00:00+05:00,-6.350458674292895,-16.219768430858966,9.869309756566071,False
2021-10-29 01:30:00+05:00,-4.124157184661272,-13.800646181619427,9.676488996958156,False
2021-10-29 12:00:00+05:00,-3.5693721750112672,-11.754391380297797,8.18501920528653,False
2021-10-29 12:30:00+05:00,-6.524234379131485,-10.708359980064536,4.184125600933051,False
2021-10-29 13:00:00+05:00,-9.004263349548637,-10.367540653961356,1.363277304412719,False
2021-10-29 13:30:00+05:00,-12.799109256860902,-10.853854374541266,-1.9452548823196363,Ниже
2021-10-29 14:00:00+05:00,-13.592232298123236,-11.40152995925766,-2.1907023388655755,False
2021-10-29 14:30:00+05:00,-13.34077904215428,-11.789379775836986,-1.5513992663172935,False
2021-10-29 15:00:00+05:00,-15.664104507794946,-12.564324722228578,-3.0997797855663674,False
2021-10-29 15:30:00+05:00,-15.271677399590772,-13.105795257701018,-2.165882141889753,False
2021-10-29 16:00:00+05:00,-18.300155563822045,-14.144667318925224,-4.155488244896821,False
2021-10-29 16:30:00+05:00,-19.70651132709463,-15.257036120559109,-4.4494752065355225,False
2021-10-29 17:00:00+05:00,-24.53249933162806,-17.112128762772898,-7.420370568855162,False
2021-10-29 17:30:00+05:00,-27.555338943935567,-19.200770799005436,-8.35456814493013,False
2021-10-29 18:00:00+05:00,-27.81476782601203,-20.92357020440675,-6.891197621605279,False
2021-10-29 18:30:00+05:00,-28.379109339593924,-22.414678031444183,-5.9644313081497415,False
2021-10-29 19:00:00+05:00,-31.688731786534845,-24.26948878246232,-7.4192430040725235,False
2021-10-29 19:30:00+05:00,-26.7411284981099,-24.76381672559184,-1.9773117725180605,False
2021-10-29 20:00:00+05:00,-22.56005893027759,-24.32306516652899,1.7630062362513996,Ниже
2021-10-29 20:30:00+05:00,-17.072781531774126,-22.87300843957802,5.800226907803893,False
2021-10-29 21:00:00+05:00,-12.938045318908737,-20.886015815444164,7.947970496535428,False
2021-10-29 21:30:00+05:00,-9.19216315419635,-18.5472452831946,9.355082128998248,False
2021-10-29 22:00:00+05:00,-6.032943074674222,-16.044384841490526,10.011441766816304,False
2021-10-29 22:30:00+05:00,-4.007537678186054,-13.637015408829631,9.629477730643577,False
2021-10-29 23:00:00+05:00,-3.0929603712138487,-11.528204401306477,8.435244030092628,False
2021-10-29 23:30:00+05:00,-1.8625313088150504,-9.59506978280819,7.73253847399314,False
2021-10-30 00:00:00+05:00,-0.4385480683731657,-7.763765439921186,7.32521737154802,False
2021-10-30 00:30:00+05:00,1.6393709726389716,-5.883138157409155,7.522509130048126,False
2021-10-30 01:00:00+05:00,3.886864569183672,-3.929137612090589,7.816002181274261,False
2021-10-30 01:30:00+05:00,6.839893859136282,-1.7753313178452153,8.615225176981497,False
2021-11-01 12:00:00+05:00,7.559903771672907,0.0917157000584092,7.468188071614498,False
2021-11-01 12:30:00+05:00,8.556379870991805,1.7846485342450884,6.771731336746717,False
2021-11-01 13:00:00+05:00,12.909101830617146,4.0095391935195,8.899562637097645,False
2021-11-01 13:30:00+05:00,15.294748929120942,6.266581140639788,9.028167788481154,False
2021-11-01 14:00:00+05:00,16.471028007103087,8.307470513932449,8.163557493170638,False
2021-11-01 14:30:00+05:00,17.763314714843546,10.198639354114668,7.564675360728877,False
2021-11-01 15:00:00+05:00,19.37107991646644,12.033127466585023,7.337952449881415,False
2021-11-01 15:30:00+05:00,18.53532809532589,13.3335675923332,5.201760502992691,False
2021-11-01 16:00:00+05:00,18.187826490782754,14.30441937202311,3.883407118759644,False
2021-11-01 16:30:00+05:00,17.82795684060511,15.009126865739512,2.818829974865599,False
2021-11-01 17:00:00+05:00,16.82432156664163,15.372165805919936,1.452155760721693,False
2021-11-01 17:30:00+05:00,16.165355792833907,15.530803803302732,0.6345519895311753,False
2021-11-01 18:00:00+05:00,16.063142086371045,15.637271459916397,0.4258706264546479,False
2021-11-01 18:30:00+05:00,15.201713774054952,15.550159922744108,-0.34844614868915613,Выше
2021-11-01 19:00:00+05:00,15.470375765556128,15.534203091306512,-0.06382732575038474,False
2021-11-01 19:30:00+05:00,14.986046832793363,15.424571839603884,-0.4385250068105204,False
2021-11-01 20:00:00+05:00,14.475691722135709,15.23479581611025,-0.7591040939745408,False
2021-11-01 20:30:00+05:00,13.432243225500317,14.874285297988264,-1.442042072487947,False
2021-11-01 21:00:00+05:00,11.624045762602693,14.224237390911153,-2.60019162830846,False
2021-11-01 21:30:00+05:00,10.473759479561522,13.474141808641226,-3.000382329079704,False
2021-11-01 22:00:00+05:00,9.532951030118966,12.685903652936776,-3.1529526228178106,False
