Время,Цена закрытия,SuperTrend,Цвет
2021-07-06 18:00:00+05:00,6852.0,6879.640677603293,Красный
2021-07-06 18:30:00+05:00,6851.0,6879.640677603293,Красный
2021-07-06 19:00:00+05:00,6845.0,6879.640677603293,Красный
2021-07-06 19:30:00+05:00,6880.0,6814.004696027199,Зелёный
2021-07-06 20:00:00+05:00,6839.0,6814.004696027199,Зелёный
2021-07-06 20:30:00+05:00,6834.5,6814.004696027199,Зелёный
2021-07-06 21:00:00+05:00,6842.5,6814.004696027199,Зелёный
2021-07-06 21:30:00+05:00,6828.5,6814.004696027199,Зелёный
2021-07-06 22:00:00+05:00,6844.0,6814.004696027199,Зелёный
2021-07-06 22:30:00+05:00,6845.0,6814.004696027199,Зелёный
2021-07-06 23:00:00+05:00,6845.5,6814.004696027199,Зелёный
2021-07-06 23:30:00+05:00,6842.5,6814.004696027199,Зелёный
2021-07-07 00:00:00+05:00,6834.5,6814.004696027199,Зелёный
2021-07-07 00:30:00+05:00,6833.5,6814.004696027199,Зелёный
2021-07-07 01:00:00+05:00,6830.5,6814.004696027199,Зелёный
2021-07-07 01:30:00+05:00,6826.5,6814.004696027199,Зелёный
2021-07-07 12:00:00+05:00,6886.5,6825.016763814047,Зелёный
2021-07-07 12:30:00+05:00,6879.0,6858.865087432642,Зелёный
2021-07-07 13:00:00+05:00,6877.0,6858.865087432642,Зелёный
2021-07-07 13:30:00+05:00,6871.0,6858.865087432642,Зелёный
2021-07-07 14:00:00+05:00,6878.0,6858.865087432642,Зелёный
2021-07-07 14:30:00+05:00,6875.0,6858.865087432642,Зелёный
2021-07-07 15:00:00+05:00,6879.5,6858.865087432642,Зелёный
2021-07-07 15:30:00+05:00,6885.0,6858.865087432642,Зелёный
2021-07-07 16:00:00+05:00,6869.5,6858.865087432642,Зелёный
2021-07-07 16:30:00+05:00,6870.5,6858.865087432642,Зелёный
2021-07-07 17:00:00+05:00,6845.0,6885.877951425818,Красный
2021-07-07 17:30:00+05:00,6844.5,6870.390156283236,Красный
2021-07-07 18:00:00+05:00,6811.5,6859.551140654912,Красный
2021-07-07 18:30:00+05:00,6774.5,6820.4960265894215,Красный
2021-07-07 19:00:00+05:00,6793.5,6817.096423930479,Красный
2021-07-07 19:30:00+05:00,6777.5,6814.811781537431,Красный
2021-07-07 20:00:00+05:00,6776.0,6801.280603383688,Красный
2021-07-07 20:30:00+05:00,6757.5,6785.227543045319,Красный
2021-07-07 21:00:00+05:00,6778.5,6785.227543045319,Красный
2021-07-07 21:30:00+05:00,6764.5,6785.227543045319,Красный
2021-07-07 22:00:00+05:00,6752.5,6785.227543045319,Красный
2021-07-07 22:30:00+05:00,6765.0,6785.227543045319,Красный
2021-07-07 23:00:00+05:00,6769.5,6785.227543045319,Красный
2021-07-07 23:30:00+05:00,6772.0,6785.227543045319,Красный
2021-07-08 00:00:00+05:00,6784.0,6785.227543045319,Красный
2021-07-08 00:30:00+05:00,6784.0,6785.227543045319,Красный
2021-07-08 01:00:00+05:00,6781.5,6785.227543045319,Красный
2021-07-08 01:30:00+05:00,6782.0,6785.227543045319,Красный
2021-07-08 12:00:00+05:00,6699.0,6748.27157273866,Красный
2021-07-08 12:30:00+05:00,6621.0,6682.044415464794,Красный
2021-07-08 13:00:00+05:00,6639.0,6681.864973918315,Красный
2021-07-08 13:30:00+05:00,6640.5,6681.864973918315,Красный
2021-07-08 14:00:00+05:00,6649.5,6681.864973918315,Красный
2021-07-08 14:30:00+05:00,6651.5,6681.864973918315,Красный
2021-07-08 15:00:00+05:00,6639.5,6675.735109387806,Красный
2021-07-08 15:30:00+05:00,6645.0,6675.735109387806,Красный
2021-07-08 16:00:00+05:00,6655.5,6675.735109387806,Красный
2021-07-08 16:30:00+05:00,6649.0,6675.735109387806,Красный
2021-07-08 17:00:00+05:00,6632.5,6672.46323026934,Красный
2021-07-08 17:30:00+05:00,6627.0,6661.941907242406,Красный
2021-07-08 18:00:00+05:00,6611.5,6644.997716518165,Красный
2021-07-08 18:30:00+05:00,6606.5,6644.997716518165,Красный
2021-07-08 19:00:00+05:00,6628.5,6644.997716518165,Красный
2021-07-08 19:30:00+05:00,6631.0,6644.997716518165,Красный
2021-07-08 20:00:00+05:00,6650.5,6611.637123192432,Зелёный
2021-07-08 20:30:00+05:00,6675.5,6625.448410873189,Зелёный
2021-07-08 21:00:00+05:00,6683.5,6642.32856978587,Зелёный
2021-07-08 21:30:00+05:00,6680.5,6644.195712807283,Зелёный
2021-07-08 22:00:00+05:00,6679.5,6647.451141526554,Зелёный
2021-07-08 22:30:00+05:00,6677.0,6647.451141526554,Зелёный
2021-07-08 23:00:00+05:00,6676.0,6647.451141526554,Зелёный
2021-07-08 23:30:00+05:00,6676.0,6647.699632172858,Зелёный
2021-07-09 00:00:00+05:00,6681.5,6655.504668955572,Зелёный
2021-07-09 00:30:00+05:00,6682.0,6657.904202060015,Зелёный
2021-07-09 01:00:00+05:00,6681.5,6657.904202060015,Зелёный
2021-07-09 01:30:00+05:00,6688.0,6663.089903668612,Зелёный
2021-07-09 12:00:00+05:00,6692.5,6663.089903668612,Зелёный
2021-07-09 12:30:00+05:00,6667.0,6663.089903668612,Зелёный
2021-07-09 13:00:00+05:00,6656.0,6677.950960225582,Красный
2021-07-09 13:30:00+05:00,6669.5,6677.950960225582,Красный
2021-07-09 14:00:00+05:00,6689.0,6649.012222217279,Зелёный
2021-07-09 14:30:00+05:00,6690.0,6660.310999995551,Зелёный
2021-07-09 15:00:00+05:00,6685.5,6660.310999995551,Зелёный
2021-07-09 15:30:00+05:00,6678.5,6660.310999995551,Зелёный
2021-07-09 16:00:00+05:00,6661.0,6660.310999995551,Зелёный
2021-07-09 16:30:00+05:00,6666.0,6660.310999995551,Зелёный
2021-07-09 17:00:00+05:00,6654.5,6690.752072612627,Красный
2021-07-09 17:30:00+05:00,6659.5,6685.651865351364,Красный
2021-07-09 18:00:00+05:00,6662.5,6685.651865351364,Красный
2021-07-09 18:30:00+05:00,6666.0,6685.651865351364,Красный
2021-07-09 19:00:00+05:00,6661.0,6685.520959841145,Красный
2021-07-09 19:30:00+05:00,6641.5,6676.79386385703,Красный
2021-07-09 20:00:00+05:00,6630.0,6660.239477471328,Красный
2021-07-09 20:30:00+05:00,6642.5,6660.239477471328,Красный
2021-07-09 21:00:00+05:00,6654.0,6660.239477471328,Красный
2021-07-09 21:30:00+05:00,6646.0,6660.239477471328,Красный
2021-07-09 22:00:00+05:00,6655.0,6660.239477471328,Красный
2021-07-09 22:30:00+05:00,6653.0,6660.239477471328,Красный
2021-07-09 23:00:00+05:00,6654.0,6660.239477471328,Красный
2021-07-09 23:30:00+05:00,6652.0,6660.239477471328,Красный
2021-07-10 00:00:00+05:00,6652.0,6660.239477471328,Красный
2021-07-10 00:30:00+05:00,6655.0,6660.239477471328,Красный
2021-07-10 01:00:00+05:00,6658.0,6660.239477471328,Красный
2021-07-10 01:30:00+05:00,6660.0,6660.239477471328,Красный
2021-07-12 12:00:00+05:00,6612.0,6647.943433996936,Красный
2021-07-12 12:30:00+05:00,6583.5,6608.174090597242,Красный
2021-07-12 13:00:00+05:00,6605.0,6608.174090597242,Красный
2021-07-12 13:30:00+05:00,6598.0,6608.174090597242,Красный
2021-07-12 14:00:00+05:00,6580.0,6608.174090597242,Красный
2021-07-12 14:30:00+05:00,6582.5,6608.174090597242,Красный
2021-07-12 15:00:00+05:00,6579.5,6605.800513756765,Красный
2021-07-12 15:30:00+05:00,6586.0,6605.800513756765,Красный
2021-07-12 16:00:00+05:00,6588.0,6605.800513756765,Красный
2021-07-12 16:30:00+05:00,6606.5,6574.436675471318,Зелёный
2021-07-12 17:00:00+05:00,6601.0,6578.718007924186,Зелёный
2021-07-12 17:30:00+05:00,6596.5,6578.718007924186,Зелёный
2021-07-12 18:00:00+05:00,6591.0,6578.718007924186,Зелёный
2021-07-12 18:30:00+05:00,6593.5,6578.718007924186,Зелёный
2021-07-12 19:00:00+05:00,6588.5,6578.718007924186,Зелёный
2021-07-12 19:30:00+05:00,6604.0,6578.718007924186,Зелёный
2021-07-12 20:00:00+05:00,6599.0,6578.718007924186,Зелёный
2021-07-12 20:30:00+05:00,6587.5,6578.718007924186,Зелёный
2021-07-12 21:00:00+05:00,6596.5,6578.718007924186,Зелёный
2021-07-12 21:30:00+05:00,6600.0,6578.718007924186,Зелёный
2021-07-12 22:00:00+05:00,6595.0,6578.718007924186,Зелёный
2021-07-12 22:30:00+05:00,6599.0,6578.718007924186,Зелёный
2021-07-12 23:00:00+05:00,6600.0,6581.922668283025,Зелёный
2021-07-12 23:30:00+05:00,6613.0,6592.380401454723,Зелёный
2021-07-13 00:00:00+05:00,6605.5,6592.380401454723,Зелёный
2021-07-13 00:30:00+05:00,6608.5,6592.380401454723,Зелёный
2021-07-13 01:00:00+05:00,6606.0,6592.380401454723,Зелёный
2021-07-13 01:30:00+05:00,6615.0,6597.116581394444,Зелёный
2021-07-13 12:00:00+05:00,6616.0,6599.404923255,Зелёный
2021-07-13 12:30:00+05:00,6619.0,6602.2394309295,Зелёный
2021-07-13 13:00:00+05:00,6587.5,6619.309512163451,Красный
2021-07-13 13:30:00+05:00,6588.5,6610.653560947106,Красный
2021-07-13 14:00:00+05:00,6586.0,6610.653560947106,Красный
2021-07-13 14:30:00+05:00,6611.0,6581.113115632845,Зелёный
2021-07-13 15:00:00+05:00,6598.5,6581.113115632845,Зелёный
2021-07-13 15:30:00+05:00,6604.5,6581.113115632845,Зелёный
2021-07-13 16:00:00+05:00,6583.5,6581.113115632845,Зелёный
2021-07-13 16:30:00+05:00,6595.0,6581.113115632845,Зелёный
2021-07-13 17:00:00+05:00,6603.5,6581.113115632845,Зелёный
2021-07-13 17:30:00+05:00,6626.5,6584.641260785034,Зелёный
2021-07-13 18:00:00+05:00,6590.0,6584.641260785034,Зелёный
2021-07-13 18:30:00+05:00,6611.0,6584.641260785034,Зелёный
2021-07-13 19:00:00+05:00,6605.5,6584.641260785034,Зелёный
2021-07-13 19:30:00+05:00,6612.5,6584.641260785034,Зелёный
2021-07-13 20:00:00+05:00,6615.0,6584.641260785034,Зелёный
2021-07-13 20:30:00+05:00,6615.0,6593.71320302286,Зелёный
2021-07-13 21:00:00+05:00,6639.0,6602.166882720574,Зелёный
2021-07-13 21:30:00+05:00,6644.0,6610.350194448516,Зелёный
2021-07-13 22:00:00+05:00,6640.0,6611.515175003665,Зелёный
2021-07-13 22:30:00+05:00,6626.5,6611.515175003665,Зелёный
2021-07-13 23:00:00+05:00,6626.5,6611.515175003665,Зелёный
2021-07-13 23:30:00+05:00,6628.0,6611.515175003665,Зелёный
2021-07-14 00:00:00+05:00,6627.0,6611.515175003665,Зелёный
2021-07-14 00:30:00+05:00,6628.5,6611.515175003665,Зелёный
2021-07-14 01:00:00+05:00,6630.0,6611.515175003665,Зелёный
2021-07-14 01:30:00+05:00,6636.0,6612.93222118221,Зелёный
2021-07-14 12:00:00+05:00,6651.5,6614.7389990639895,Зелёный
2021-07-14 12:30:00+05:00,6665.5,6626.39009915759,Зелёный
2021-07-14 13:00:00+05:00,6623.0,6668.0739107581685,Красный
2021-07-14 13:30:00+05:00,6621.5,6663.291519682352,Красный
2021-07-14 14:00:00+05:00,6612.0,6640.062367714117,Красный
2021-07-14 14:30:00+05:00,6613.0,6640.062367714117,Красный
2021-07-14 15:00:00+05:00,6618.5,6640.062367714117,Красный
2021-07-14 15:30:00+05:00,6634.0,6640.062367714117,Красный
2021-07-14 16:00:00+05:00,6627.5,6640.062367714117,Красный
2021-07-14 16:30:00+05:00,6683.0,6637.703182488492,Зелёный
2021-07-14 17:00:00+05:00,6729.0,6683.632864239642,Зелёный
2021-07-14 17:30:00+05:00,6719.5,6683.632864239642,Зелёный
2021-07-14 18:00:00+05:00,6713.0,6683.632864239642,Зелёный
2021-07-14 18:30:00+05:00,6679.5,6737.370891969301,Красный
2021-07-14 19:00:00+05:00,6635.5,6689.033802772371,Красный
2021-07-14 19:30:00+05:00,6623.5,6672.0804224951335,Красный
2021-07-14 20:00:00+05:00,6594.0,6645.5723802456205,Красный
2021-07-14 20:30:00+05:00,6571.5,6628.9401422210585,Красный
2021-07-14 21:00:00+05:00,6587.5,6624.871127998953,Красный
2021-07-14 21:30:00+05:00,6591.5,6624.871127998953,Красный
2021-07-14 22:00:00+05:00,6575.0,6618.915613679152,Красный
2021-07-14 22:30:00+05:00,6586.0,6618.915613679152,Красный
2021-07-14 23:00:00+05:00,6584.5,6618.915613679152,Красный
2021-07-14 23:30:00+05:00,6580.5,6610.566732372102,Красный
2021-07-15 00:00:00+05:00,6591.0,6610.566732372102,Красный
2021-07-15 00:30:00+05:00,6580.0,6610.566732372102,Красный
2021-07-15 01:00:00+05:00,6573.0,6602.444397899262,Красный
2021-07-15 01:30:00+05:00,6569.0,6592.349958109336,Красный
2021-07-15 12:00:00+05:00,6498.5,6556.414962298402,Красный
2021-07-15 12:30:00+05:00,6470.5,6521.473466068562,Красный
2021-07-15 13:00:00+05:00,6483.5,6511.026119461706,Красный
2021-07-15 13:30:00+05:00,6525.5,6470.1264924844645,Зелёный
2021-07-15 14:00:00+05:00,6485.5,6470.1264924844645,Зелёный
2021-07-15 14:30:00+05:00,6486.5,6470.1264924844645,Зелёный
2021-07-15 15:00:00+05:00,6475.0,6470.1264924844645,Зелёный
2021-07-15 15:30:00+05:00,6458.5,6503.350183280943,Красный
2021-07-15 16:00:00+05:00,6462.5,6503.350183280943,Красный
2021-07-15 16:30:00+05:00,6456.0,6493.076148457563,Красный
2021-07-15 17:00:00+05:00,6460.5,6493.076148457563,Красный
2021-07-15 17:30:00+05:00,6438.0,6485.324180250626,Красный
2021-07-15 18:00:00+05:00,6431.5,6461.041762225564,Красный
2021-07-15 18:30:00+05:00,6414.5,6461.041762225564,Красный
2021-07-15 19:00:00+05:00,6409.5,6452.416327402707,Красный
2021-07-15 19:30:00+05:00,6404.0,6452.416327402707,Красный
2021-07-15 20:00:00+05:00,6423.5,6452.416327402707,Красный
2021-07-15 20:30:00+05:00,6449.5,6452.416327402707,Красный
2021-07-15 21:00:00+05:00,6447.0,6452.416327402707,Красный
2021-07-15 21:30:00+05:00,6448.5,6452.416327402707,Красный
2021-07-15 22:00:00+05:00,6435.0,6452.416327402707,Красный
2021-07-15 22:30:00+05:00,6428.0,6452.416327402707,Красный
2021-07-15 23:00:00+05:00,6428.0,6452.416327402707,Красный
2021-07-15 23:30:00+05:00,6423.5,6452.416327402707,Красный
2021-07-16 00:00:00+05:00,6430.5,6452.416327402707,Красный
2021-07-16 00:30:00+05:00,6433.0,6452.416327402707,Красный
2021-07-16 01:00:00+05:00,6427.0,6451.538880217003,Красный
2021-07-16 01:30:00+05:00,6431.0,6448.609992195302,Красный
2021-07-16 12:00:00+05:00,6418.5,6424.948992975772,Красный
2021-07-16 12:30:00+05:00,6443.0,6390.470906321805,Зелёный
2021-07-16 13:00:00+05:00,6453.5,6415.598815689625,Зелёный
2021-07-16 13:30:00+05:00,6474.5,6434.038934120662,Зелёный
2021-07-16 14:00:00+05:00,6458.0,6434.038934120662,Зелёный
2021-07-16 14:30:00+05:00,6440.5,6434.038934120662,Зелёный
2021-07-16 15:00:00+05:00,6440.0,6434.038934120662,Зелёный
2021-07-16 15:30:00+05:00,6439.0,6434.038934120662,Зелёный
2021-07-16 16:00:00+05:00,6433.5,6463.31766729109,Красный
2021-07-16 16:30:00+05:00,6432.5,6456.460900561981,Красный
2021-07-16 17:00:00+05:00,6425.0,6449.739810505783,Красный
2021-07-16 17:30:00+05:00,6413.5,6444.190829455205,Красный
2021-07-16 18:00:00+05:00,6423.5,6444.190829455205,Красный
2021-07-16 18:30:00+05:00,6377.5,6422.452071858716,Красный
2021-07-16 19:00:00+05:00,6344.5,6393.656864672845,Красный
2021-07-16 19:30:00+05:00,6331.0,6374.86617820556,Красный
2021-07-16 20:00:00+05:00,6364.0,6374.86617820556,Красный
2021-07-16 20:30:00+05:00,6375.0,6326.050895653497,Зелёный
2021-07-16 21:00:00+05:00,6378.5,6342.370806088147,Зелёный
2021-07-16 21:30:00+05:00,6394.0,6354.783725479332,Зелёный
2021-07-16 22:00:00+05:00,6394.5,6363.730352931399,Зелёный
2021-07-16 22:30:00+05:00,6381.0,6363.730352931399,Зелёный
2021-07-16 23:00:00+05:00,6371.0,6363.730352931399,Зелёный
2021-07-16 23:30:00+05:00,6365.0,6363.730352931399,Зелёный
2021-07-17 00:00:00+05:00,6377.0,6363.730352931399,Зелёный
2021-07-17 00:30:00+05:00,6361.0,6388.714211397538,Красный
2021-07-17 01:00:00+05:00,6363.5,6388.714211397538,Красный
2021-07-17 01:30:00+05:00,6362.5,6385.256011232006,Красный
2021-07-19 12:00:00+05:00,6288.5,6345.455410108805,Красный
2021-07-19 12:30:00+05:00,6305.0,6345.455410108805,Красный
2021-07-19 13:00:00+05:00,6315.5,6345.455410108805,Красный
2021-07-19 13:30:00+05:00,6286.0,6331.557493969319,Красный
2021-07-19 14:00:00+05:00,6265.5,6310.626744572387,Красный
2021-07-19 14:30:00+05:00,6286.0,6310.626744572387,Красный
2021-07-19 15:00:00+05:00,6283.5,6310.626744572387,Красный
2021-07-19 15:30:00+05:00,6276.0,6307.981646793271,Красный
2021-07-19 16:00:00+05:00,6288.5,6307.981646793271,Красный
2021-07-19 16:30:00+05:00,6252.0,6303.975133902549,Красный
2021-07-19 17:00:00+05:00,6253.0,6298.152620512294,Красный
2021-07-19 17:30:00+05:00,6257.5,6297.187358461065,Красный
2021-07-19 18:00:00+05:00,6273.0,6297.187358461065,Красный
2021-07-19 18:30:00+05:00,6254.0,6292.324260353463,Красный
2021-07-19 19:00:00+05:00,6235.0,6276.116834318116,Красный
2021-07-19 19:30:00+05:00,6239.5,6275.230150886305,Красный
2021-07-19 20:00:00+05:00,6232.5,6268.407135797674,Красный
2021-07-19 20:30:00+05:00,6220.5,6260.341422217906,Красный
2021-07-19 21:00:00+05:00,6229.0,6260.341422217906,Красный
2021-07-19 21:30:00+05:00,6220.0,6259.554051996504,Красный
2021-07-19 22:00:00+05:00,6221.5,6257.373646796854,Красный
2021-07-19 22:30:00+05:00,6223.0,6254.786282117168,Красный
2021-07-19 23:00:00+05:00,6227.0,6252.607653905452,Красный
2021-07-19 23:30:00+05:00,6226.0,6252.607653905452,Красный
2021-07-20 00:00:00+05:00,6228.0,6247.997199663416,Красный
2021-07-20 00:30:00+05:00,6220.0,6243.072479697074,Красный
2021-07-20 01:00:00+05:00,6226.0,6243.072479697074,Красный
2021-07-20 01:30:00+05:00,6224.5,6243.072479697074,Красный
2021-07-20 12:00:00+05:00,6285.0,6242.763912300833,Зелёный
2021-07-20 12:30:00+05:00,6254.5,6242.763912300833,Зелёный
2021-07-20 13:00:00+05:00,6250.5,6242.763912300833,Зелёный
2021-07-20 13:30:00+05:00,6234.0,6279.661857932693,Красный
2021-07-20 14:00:00+05:00,6230.5,6271.195672139424,Красный
2021-07-20 14:30:00+05:00,6232.5,6271.195672139424,Красный
2021-07-20 15:00:00+05:00,6243.0,6267.458494432933,Красный
2021-07-20 15:30:00+05:00,6235.5,6267.458494432933,Красный
2021-07-20 16:00:00+05:00,6234.5,6267.458494432933,Красный
2021-07-20 16:30:00+05:00,6257.0,6267.458494432933,Красный
2021-07-20 17:00:00+05:00,6240.0,6267.458494432933,Красный
2021-07-20 17:30:00+05:00,6242.0,6267.458494432933,Красный
2021-07-20 18:00:00+05:00,6230.5,6266.6807962399325,Красный
2021-07-20 18:30:00+05:00,6237.0,6254.312716615939,Красный
2021-07-20 19:00:00+05:00,6260.0,6212.218555045655,Зелёный
2021-07-20 19:30:00+05:00,6306.0,6255.796699541089,Зелёный
2021-07-20 20:00:00+05:00,6290.5,6257.71702958698,Зелёный
2021-07-20 20:30:00+05:00,6291.5,6257.71702958698,Зелёный
