Время,Value Classic,Value Signal,Разница,Пересечение
2021-04-07 19:30:00+05:00,-0.0731588903079298,-0.0802840465517098,0.007125156243780004,False
2021-04-07 20:00:00+05:00,-0.0713321000867708,-0.078493657258722,0.007161557171951202,False
2021-04-07 20:30:00+05:00,-0.0670936507672053,-0.0762136559604186,0.009120005193213293,False
2021-04-07 21:00:00+05:00,-0.0689912343399896,-0.0747691716363328,0.005777937296343197,False
2021-04-07 21:30:00+05:00,-0.0668996974316087,-0.073195276795388,0.006295579363779294,False
2021-04-07 22:00:00+05:00,-0.0613077560084391,-0.0708177726379983,0.009510016629559193,False
2021-04-07 22:30:00+05:00,-0.05343591864262,-0.0673414018389226,0.013905483196302595,False
2021-04-07 23:00:00+05:00,-0.0462607079583747,-0.063125263062813,0.01686455510443831,False
2021-04-07 23:30:00+05:00,-0.0373198937988235,-0.0579641892100151,0.0206442954111916,False
2021-04-08 00:00:00+05:00,-0.0326817072772485,-0.0529076928234618,0.0202259855462133,False
2021-04-08 00:30:00+05:00,-0.0274787781531955,-0.0478219098894085,0.020343131736213,False
2021-04-08 01:00:00+05:00,-0.0238869815101026,-0.0430349242135473,0.0191479427034447,False
2021-04-08 01:30:00+05:00,-0.0188063775132647,-0.0381892148734908,0.0193828373602261,False
2021-04-08 12:00:00+05:00,-0.0050388800511882,-0.0315591479090303,0.026520267857842096,False
2021-04-08 12:30:00+05:00,-0.0129413948025458,-0.0278355972877334,0.014894202485187599,False
2021-04-08 13:00:00+05:00,-0.0233728078436143,-0.0269430393989096,0.0035702315552952994,False
2021-04-08 13:30:00+05:00,-0.0296837689687379,-0.0274911853128752,-0.0021925836558627024,Ниже
2021-04-08 14:00:00+05:00,-0.0358854192067283,-0.0291700320916459,-0.006715387115082402,False
2021-04-08 14:30:00+05:00,-0.0451216361258701,-0.0323603528984907,-0.012761283227379398,False
2021-04-08 15:00:00+05:00,-0.059023268912945,-0.0376929361013816,-0.0213303328115634,False
2021-04-08 15:30:00+05:00,-0.0684445109095079,-0.0438432510630069,-0.024601259846501,False
2021-04-08 16:00:00+05:00,-0.0822253186172474,-0.051519664573855,-0.0307056540433924,False
2021-04-08 16:30:00+05:00,-0.0912874862672765,-0.0594732289125393,-0.031814257354737197,False
2021-04-08 17:00:00+05:00,-0.0929596975455879,-0.066170522639149,-0.02678917490643891,False
2021-04-08 17:30:00+05:00,-0.0928116044155373,-0.0714987389944267,-0.021312865421110605,False
2021-04-08 18:00:00+05:00,-0.0916378949328446,-0.0755265701821103,-0.016111324750734304,False
2021-04-08 18:30:00+05:00,-0.0920671778745259,-0.0788346917205934,-0.013232486153932493,False
2021-04-08 19:00:00+05:00,-0.1053144260154468,-0.0841306385795641,-0.0211837874358827,False
2021-04-08 19:30:00+05:00,-0.1081113933507467,-0.0889267895338006,-0.019184603816946103,False
2021-04-08 20:00:00+05:00,-0.1114638732476223,-0.0934342062765649,-0.0180296669710574,False
2021-04-08 20:30:00+05:00,-0.1092304729018991,-0.0965934596016318,-0.0126370133002673,False
2021-04-08 21:00:00+05:00,-0.1006518205181947,-0.0974051317849444,-0.0032466887332503053,False
2021-04-08 21:30:00+05:00,-0.0931824852259097,-0.0965606024731375,0.0033781172472277937,Ниже
2021-04-08 22:00:00+05:00,-0.0858696728433443,-0.0944224165471788,0.008552743703834492,False
2021-04-08 22:30:00+05:00,-0.0799594104599279,-0.0915298153297286,0.01157040486980071,False
2021-04-08 23:00:00+05:00,-0.0768108070488722,-0.0885860136735574,0.011775206624685189,False
2021-04-08 23:30:00+05:00,-0.0734686156920787,-0.0855625340772616,0.012093918385182895,False
2021-04-09 00:00:00+05:00,-0.068816259322034,-0.0822132791262161,0.013397019804182092,False
2021-04-09 00:30:00+05:00,-0.0635892990968116,-0.0784884831203352,0.014899184023523596,False
2021-04-09 01:00:00+05:00,-0.0583705775631386,-0.0744649020088959,0.0160943244457573,False
2021-04-09 01:30:00+05:00,-0.0532177834548335,-0.0702154782980834,0.0169976948432499,False
2021-04-09 12:00:00+05:00,-0.0425913176041135,-0.0646906461592894,0.022099328555175907,False
2021-04-09 12:30:00+05:00,-0.0421564361814219,-0.0601838041637159,0.018027367982294006,False
2021-04-09 13:00:00+05:00,-0.0325603731159915,-0.054659117954171,0.0220987448381795,False
2021-04-09 13:30:00+05:00,-0.0306539376873402,-0.0498580819008049,0.0192041442134647,False
2021-04-09 14:00:00+05:00,-0.0308052610673144,-0.0460475177341068,0.015242256666792398,False
2021-04-09 14:30:00+05:00,-0.0345613661534187,-0.0437502874179692,0.009188921264550502,False
2021-04-09 15:00:00+05:00,-0.0403012049969078,-0.0430604709337569,0.002759265936849102,False
2021-04-09 15:30:00+05:00,-0.0459343983358593,-0.0436352564141774,-0.002299141921681902,Ниже
2021-04-09 16:00:00+05:00,-0.0578016079508714,-0.0464685267215162,-0.011333081229355203,False
2021-04-09 16:30:00+05:00,-0.0708280359062172,-0.0513404285584564,-0.019487607347760796,False
2021-04-09 17:00:00+05:00,-0.0830187924421039,-0.0576761013351859,-0.025342691106918003,False
2021-04-09 17:30:00+05:00,-0.1015953818369723,-0.0664599574355432,-0.0351354244014291,False
2021-04-09 18:00:00+05:00,-0.1173850700313892,-0.0766449799547124,-0.04074009007667681,False
2021-04-09 18:30:00+05:00,-0.1268227451691075,-0.0866805329975914,-0.04014221217151609,False
2021-04-09 19:00:00+05:00,-0.1279853368562769,-0.0949414937693285,-0.03304384308694838,False
2021-04-09 19:30:00+05:00,-0.1254433749376033,-0.1010418700029835,-0.024401504934619803,False
2021-04-09 20:00:00+05:00,-0.1264097195889206,-0.1061154399201709,-0.020294279668749707,False
2021-04-09 20:30:00+05:00,-0.1257262606167231,-0.1100376040594813,-0.01568865655724179,False
2021-04-09 21:00:00+05:00,-0.1213648467710797,-0.112303052601801,-0.0090617941692787,False
2021-04-09 21:30:00+05:00,-0.1125761054758172,-0.1123576631766042,-0.00021844229921300085,False
2021-04-09 22:00:00+05:00,-0.103609700125105,-0.1106080705663044,0.0069983704411994,Ниже
2021-04-09 22:30:00+05:00,-0.0946062805469054,-0.1074077125624246,0.012801432015519199,False
2021-04-09 23:00:00+05:00,-0.0852776038910931,-0.1029816908281583,0.01770408693706521,False
2021-04-09 23:30:00+05:00,-0.0773958474924754,-0.0978645221610217,0.020468674668546308,False
2021-04-10 00:00:00+05:00,-0.0683443762685769,-0.0919604929825328,0.0236161167139559,False
2021-04-10 00:30:00+05:00,-0.060075054070154,-0.085583405200057,0.025508351129902997,False
2021-04-10 01:00:00+05:00,-0.054905926375433,-0.0794479094351322,0.024541983059699207,False
2021-04-10 01:30:00+05:00,-0.0490337502456625,-0.0733650775972383,0.024331327351575803,False
2021-04-12 12:00:00+05:00,-0.0366947660956071,-0.066031015296912,0.02933624920130489,False
2021-04-12 12:30:00+05:00,-0.0357830860225334,-0.0599814294420363,0.024198343419502902,False
2021-04-12 13:00:00+05:00,-0.0374530450989283,-0.0554757525734147,0.0180227074744864,False
2021-04-12 13:30:00+05:00,-0.0112120951434064,-0.0466230210874131,0.0354109259440067,False
2021-04-12 14:00:00+05:00,0.0190474764188195,-0.0334889215861665,0.052536398004986,False
2021-04-12 14:30:00+05:00,0.0345608447206302,-0.0198789683248072,0.0544398130454374,False
2021-04-12 15:00:00+05:00,0.0527031037067189,-0.0053625539185019,0.0580656576252208,False
2021-04-12 15:30:00+05:00,0.063923356716252,0.0084946282084488,0.0554287285078032,False
2021-04-12 16:00:00+05:00,0.0723845423309441,0.0212726110329478,0.0511119312979963,False
2021-04-12 16:30:00+05:00,0.0702115733130455,0.0310604034889674,0.039151169824078104,False
2021-04-12 17:00:00+05:00,0.0641192292299237,0.0376721686371586,0.026447060592765102,False
2021-04-12 17:30:00+05:00,0.0657948088886755,0.043296696687462,0.022498112201213505,False
2021-04-12 18:00:00+05:00,0.0655600657849717,0.047749370506964,0.0178106952780077,False
2021-04-12 18:30:00+05:00,0.0594438418058871,0.0500882647667486,0.009355577039138495,False
2021-04-12 19:00:00+05:00,0.0459972977561164,0.0492700713646222,-0.003272773608505801,Выше
2021-04-12 19:30:00+05:00,0.0321460476002428,0.0458452666117463,-0.013699219011503505,False
2021-04-12 20:00:00+05:00,0.0229218938017581,0.0412605920497487,-0.018338698247990597,False
2021-04-12 20:30:00+05:00,0.0114451705260094,0.0352975077450008,-0.023852337218991403,False
2021-04-12 21:00:00+05:00,0.0087047728538252,0.0299789607667657,-0.0212741879129405,False
2021-04-12 21:30:00+05:00,0.010846002337395,0.0261523690808916,-0.015306366743496601,False
2021-04-12 22:00:00+05:00,0.0108045610229581,0.0230828074693049,-0.012278246446346801,False
2021-04-12 22:30:00+05:00,0.0102501034572597,0.0205162666668958,-0.0102661632096361,False
2021-04-12 23:00:00+05:00,0.0116931910800559,0.0187516515495278,-0.0070584604694719,False
2021-04-12 23:30:00+05:00,0.0150837219403072,0.0180180656276837,-0.0029343436873765,False
2021-04-13 00:00:00+05:00,0.0155739245010195,0.0175292374023509,-0.001955312901331399,False
2021-04-13 00:30:00+05:00,0.0169770869118224,0.0174188073042452,-0.00044172039242279873,False
2021-04-13 01:00:00+05:00,0.0186806804027668,0.0176711819239495,0.0010094984788172993,Выше
2021-04-13 01:30:00+05:00,0.025386564985105,0.0192142585361806,0.0061723064489244,False
2021-04-13 12:00:00+05:00,0.0331431803702955,0.0220000429030036,0.011143137467291897,False
2021-04-13 12:30:00+05:00,0.0356517174342485,0.0247303778092526,0.010921339624995897,False
2021-04-13 13:00:00+05:00,0.0368119476987729,0.0271466917871566,0.009665255911616297,False
2021-04-13 13:30:00+05:00,0.0261333594707053,0.0269440253238664,-0.0008106658531610994,Выше
2021-04-13 14:00:00+05:00,0.0246486153094593,0.026484943320985,-0.0018363280115256987,False
2021-04-13 14:30:00+05:00,0.0212101563191922,0.0254299859206264,-0.004219829601434199,False
2021-04-13 15:00:00+05:00,0.0182744957847234,0.0239988878934458,-0.005724392108722401,False
2021-04-13 15:30:00+05:00,0.0149684996875194,0.0221928102522605,-0.0072243105647411005,False
2021-04-13 16:00:00+05:00,0.0038316822360044,0.0185205846490093,-0.014688902413004901,False
2021-04-13 16:30:00+05:00,-0.0093248748241379,0.0129514927543799,-0.0222763675785178,False
2021-04-13 17:00:00+05:00,-0.0175321503006102,0.0068547641433818,-0.024386914443992,False
2021-04-13 17:30:00+05:00,-0.0173807889183521,0.002007653531035,-0.0193884424493871,False
2021-04-13 18:00:00+05:00,-0.0138732460813315,-0.0011685263914382,-0.012704719689893298,False
2021-04-13 18:30:00+05:00,-0.0169499775214916,-0.0043248166174489,-0.012625160904042702,False
2021-04-13 19:00:00+05:00,-0.0207628015555556,-0.0076124136050702,-0.013150387950485398,False
2021-04-13 19:30:00+05:00,-0.0290974893137985,-0.0119094287468159,-0.017188060566982598,False
2021-04-13 20:00:00+05:00,-0.03888566360515,-0.0173046757184827,-0.0215809878866673,False
2021-04-13 20:30:00+05:00,-0.0313534849034482,-0.0201144375554758,-0.0112390473479724,False
2021-04-13 21:00:00+05:00,-0.0238983194260029,-0.0208712139295812,-0.003027105496421701,False
2021-04-13 21:30:00+05:00,-0.0165884510955152,-0.020014661362768,0.0034262102672527987,Ниже
2021-04-13 22:00:00+05:00,-0.0007007941289387,-0.0161518879160021,0.015451093787063401,False
2021-04-13 22:30:00+05:00,0.0141479490115798,-0.0100919205304857,0.0242398695420655,False
2021-04-13 23:00:00+05:00,0.0268169306856407,-0.0027101502872604,0.0295270809729011,False
2021-04-13 23:30:00+05:00,0.0372348857785951,0.0052788569259106,0.031956028852684504,False
2021-04-14 00:00:00+05:00,0.0433773305291609,0.0128985516465607,0.0304787788826002,False
2021-04-14 00:30:00+05:00,0.0457011566952232,0.0194590726562932,0.026242084038929997,False
2021-04-14 01:00:00+05:00,0.0489953093131276,0.0253663199876601,0.0236289893254675,False
2021-04-14 01:30:00+05:00,0.0474281034233072,0.0297786766747895,0.017649426748517702,False
2021-04-14 12:00:00+05:00,0.0632096019036652,0.0364648617205646,0.0267447401831006,False
2021-04-14 12:30:00+05:00,0.1155374471301158,0.0522793788024749,0.06325806832764089,False
2021-04-14 13:00:00+05:00,0.166386471770437,0.0751007973960673,0.0912856743743697,False
2021-04-14 13:30:00+05:00,0.1995429842747285,0.0999892347717995,0.099553749502929,False
2021-04-14 14:00:00+05:00,0.2096850612023075,0.1219284000579011,0.0877566611444064,False
2021-04-14 14:30:00+05:00,0.2176347219153456,0.14106966442939,0.0765650574859556,False
2021-04-14 15:00:00+05:00,0.2086193880362117,0.1545796091507544,0.0540397788854573,False
2021-04-14 15:30:00+05:00,0.2123410565008612,0.1661318986207758,0.04620915788008542,False
2021-04-14 16:00:00+05:00,0.2244040040842705,0.1777863197134747,0.0466176843707958,False
2021-04-14 16:30:00+05:00,0.2348874643951006,0.1892065486497999,0.0456809157453007,False
2021-04-14 17:00:00+05:00,0.2356378966683081,0.1984928182535016,0.03714507841480649,False
2021-04-14 17:30:00+05:00,0.2151929316781675,0.2018328409384348,0.01336009073973271,False
2021-04-14 18:00:00+05:00,0.1931327120228871,0.2000928151553253,-0.0069601031324381946,Выше
2021-04-14 18:30:00+05:00,0.1864116543211977,0.1973565829884997,-0.010944928667302012,False
2021-04-14 19:00:00+05:00,0.1746340546481235,0.1928120773204245,-0.01817802267230098,False
2021-04-14 19:30:00+05:00,0.1682027836262207,0.1878902185815838,-0.019687434955363098,False
2021-04-14 20:00:00+05:00,0.1512756877130385,0.1805673124078747,-0.029291624694836205,False
2021-04-14 20:30:00+05:00,0.1135547357843265,0.1671647970831651,-0.05361006129883859,False
2021-04-14 21:00:00+05:00,0.0974650471132889,0.1532248470891899,-0.055759799975901,False
2021-04-14 21:30:00+05:00,0.0881359172757143,0.1402070611264947,-0.05207114385078039,False
2021-04-14 22:00:00+05:00,0.0802212324482667,0.1282098953908491,-0.04798866294258239,False
2021-04-14 22:30:00+05:00,0.0754992288661,0.1176677620858993,-0.0421685332197993,False
2021-04-14 23:00:00+05:00,0.0669506593488336,0.1075243415384862,-0.0405736821896526,False
2021-04-14 23:30:00+05:00,0.0610855332672244,0.0982365798842338,-0.0371510466170094,False
2021-04-15 00:00:00+05:00,0.0545976363854237,0.0895087911844718,-0.034911154799048105,False
2021-04-15 00:30:00+05:00,0.050886633000708,0.081784359547719,-0.030897726547011,False
2021-04-15 01:00:00+05:00,0.0450060846736448,0.0744287045729042,-0.029422619899259393,False
2021-04-15 01:30:00+05:00,0.0422790900051666,0.0679987816593567,-0.0257196916541901,False
2021-04-15 12:00:00+05:00,0.0141336772021674,0.0572257607679188,-0.0430920835657514,False
2021-04-15 12:30:00+05:00,0.0002974286846892,0.0458400943512729,-0.0455426656665837,False
2021-04-15 13:00:00+05:00,0.0026160666988062,0.0371952888207796,-0.034579222121973396,False
2021-04-15 13:30:00+05:00,0.0207561270608778,0.0339074564687992,-0.013151329407921405,False
2021-04-15 14:00:00+05:00,0.0263558196287547,0.0323971291007903,-0.006041309472035603,False
2021-04-15 14:30:00+05:00,0.0272518087388746,0.0313680650284072,-0.0041162562895326014,False
2021-04-15 15:00:00+05:00,0.0455919505346784,0.0342128421296614,0.011379108405016998,Выше
2021-04-15 15:30:00+05:00,0.0594414411093424,0.0392585619255976,0.020182879183744798,False
2021-04-15 16:00:00+05:00,0.0708113674443779,0.0455691230293537,0.025242244415024193,False
2021-04-15 16:30:00+05:00,0.0793113226362791,0.0523175629507388,0.026993759685540304,False
2021-04-15 17:00:00+05:00,0.0946396485258134,0.0607819800657537,0.0338576684600597,False
2021-04-15 17:30:00+05:00,0.0991887397666033,0.0684633320059236,0.03072540776067971,False
2021-04-15 18:00:00+05:00,0.094841859801221,0.0737390375649831,0.02110282223623791,False
2021-04-15 18:30:00+05:00,0.07838955373375,0.0746691407987365,0.0037204129350135035,False
2021-04-15 19:00:00+05:00,0.084150401644031,0.0765653929677954,0.0075850086762355995,False
2021-04-15 19:30:00+05:00,0.0896992095322133,0.079192156280679,0.01050705325153431,False
2021-04-15 20:00:00+05:00,0.0938220737234374,0.0821181397692307,0.0117039339542067,False
2021-04-15 20:30:00+05:00,0.0975784821499132,0.0852102082453672,0.012368273904546007,False
2021-04-15 21:00:00+05:00,0.1049935772743637,0.0891668820511665,0.0158266952231972,False
2021-04-15 21:30:00+05:00,0.1080111751379746,0.0929357406685281,0.015075434469446508,False
2021-04-15 22:00:00+05:00,0.1003695646306823,0.094422505460959,0.005947059169723309,False
2021-04-15 22:30:00+05:00,0.0948341767445697,0.0945048397176811,0.00032933702688860145,False
2021-04-15 23:00:00+05:00,0.0838325574406937,0.0923703832622837,-0.00853782582158999,Выше
2021-04-15 23:30:00+05:00,0.0722633963628283,0.0883489858823926,-0.01608558951956429,False
2021-04-16 00:00:00+05:00,0.063173445132449,0.0833138777324039,-0.02014043259995489,False
2021-04-16 00:30:00+05:00,0.0541351819732369,0.0774781385805705,-0.023342956607333598,False
2021-04-16 01:00:00+05:00,0.0472347173103386,0.0714294543265241,-0.024194737016185505,False
2021-04-16 01:30:00+05:00,0.0436832453686264,0.0658802125349446,-0.022196967166318193,False
2021-04-16 12:00:00+05:00,0.0360154739571072,0.0599072648193771,-0.023891790862269904,False
2021-04-16 12:30:00+05:00,0.0635006618944444,0.0606259442343906,0.002874717660053795,Выше
2021-04-16 13:00:00+05:00,0.0735417560117923,0.0632091065898709,0.0103326494219214,False
2021-04-16 13:30:00+05:00,0.0813683482004705,0.0668409549119908,0.014527393288479698,False
2021-04-16 14:00:00+05:00,0.0781969506479995,0.0691121540591926,0.009084796588806898,False
2021-04-16 14:30:00+05:00,0.0748211041251494,0.070253944072384,0.004567160052765404,False
2021-04-16 15:00:00+05:00,0.063745200392141,0.0689521953363354,-0.005206994944194396,Выше
2021-04-16 15:30:00+05:00,0.0519478946139457,0.0655513351918574,-0.013603440577911692,False
2021-04-16 16:00:00+05:00,0.0405175508320141,0.0605445783198888,-0.020027027487874695,False
2021-04-16 16:30:00+05:00,0.0366844603950866,0.0557725547349284,-0.0190880943398418,False
2021-04-16 17:00:00+05:00,0.0208985979684896,0.0487977633816406,-0.027899165413151003,False
2021-04-16 17:30:00+05:00,0.0098880379708106,0.0410158182994746,-0.031127780328664,False
2021-04-16 18:00:00+05:00,-0.0008454553375898,0.0326435635720617,-0.033489018909651495,False
2021-04-16 18:30:00+05:00,-0.0172224605753612,0.0226703587425771,-0.0398928193179383,False
2021-04-16 19:00:00+05:00,-0.0214811118519619,0.0138400646236693,-0.0353211764756312,False
2021-04-16 19:30:00+05:00,-0.0261683045974194,0.0058383907794515,-0.0320066953768709,False
2021-04-16 20:00:00+05:00,-0.0211663239324977,0.0004374478370617,-0.021603771769559403,False
