Время,Цена закрытия,EMA,Направление
2021-06-15 18:00:00+05:00,38.185,36.60020612279846,Вверх
2021-06-15 18:30:00+05:00,38.22,36.616323474810414,Вверх
2021-06-15 19:00:00+05:00,38.27,36.63277796759838,Вверх
2021-06-15 19:30:00+05:00,38.57,36.65205380871681,Вверх
2021-06-15 20:00:00+05:00,38.35,36.668948795694746,Вверх
2021-06-15 20:30:00+05:00,38.17,36.6838846285734,Вверх
2021-06-15 21:00:00+05:00,38.255,36.69951761734382,Вверх
2021-06-15 21:30:00+05:00,38.27,36.71514430771852,Вверх
2021-06-15 22:00:00+05:00,38.2,36.729918991223805,Вверх
2021-06-15 22:30:00+05:00,38.22,36.74474566792804,Вверх
2021-06-15 23:00:00+05:00,38.335,36.76056909411781,Вверх
2021-06-15 23:30:00+05:00,38.24,36.77528979964898,Вверх
2021-06-16 00:00:00+05:00,38.295,36.79041129417984,Вверх
2021-06-16 00:30:00+05:00,38.295,36.80538232607855,Вверх
2021-06-16 01:00:00+05:00,38.54,36.822642203431,Вверх
2021-06-16 01:30:00+05:00,38.455,36.83888456956602,Вверх
2021-06-16 12:00:00+05:00,38.79,36.85829865345094,Вверх
2021-06-16 12:30:00+05:00,38.725,36.87687279620267,Вверх
2021-06-16 13:00:00+05:00,38.35,36.89153077833,Вверх
2021-06-16 13:30:00+05:00,38.135,36.90390360640632,Вверх
2021-06-16 14:00:00+05:00,37.99,36.91471053569581,Вверх
2021-06-16 14:30:00+05:00,37.77,36.92322087862421,Вверх
2021-06-16 15:00:00+05:00,37.72,36.93114902908566,Вверх
2021-06-16 15:30:00+05:00,37.82,36.93999331735346,Вверх
2021-06-16 16:00:00+05:00,37.825,36.94879935399671,Вверх
2021-06-16 16:30:00+05:00,37.94,36.95866204699177,Вверх
2021-06-16 17:00:00+05:00,37.87,36.96773008632518,Вверх
2021-06-16 17:30:00+05:00,37.945,36.97745416506822,Вверх
2021-06-16 18:00:00+05:00,38.03,36.98792725795311,Вверх
2021-06-16 18:30:00+05:00,38.335,37.0013309668292,Вверх
2021-06-16 19:00:00+05:00,38.405,37.01529782288065,Вверх
2021-06-16 19:30:00+05:00,38.41,37.02917545648383,Вверх
2021-06-16 20:00:00+05:00,38.29,37.04172097432976,Вверх
2021-06-16 20:30:00+05:00,38.505,37.056280964634944,Вверх
2021-06-16 21:00:00+05:00,38.37,37.06935279583261,Вверх
2021-06-16 21:30:00+05:00,38.325,37.08184679786413,Вверх
2021-06-16 22:00:00+05:00,38.335,37.09431598395503,Вверх
2021-06-16 22:30:00+05:00,38.5,37.10830288958732,Вверх
2021-06-16 23:00:00+05:00,38.295,37.12011082103422,Вверх
2021-06-16 23:30:00+05:00,37.93,37.1281694198299,Вверх
2021-06-17 00:00:00+05:00,38.07,37.13754086838881,Вверх
2021-06-17 00:30:00+05:00,38.155,37.14766483984764,Вверх
2021-06-17 01:00:00+05:00,38.13,37.15743931905313,Вверх
2021-06-17 01:30:00+05:00,38.09,37.166718529808826,Вверх
2021-06-17 12:00:00+05:00,38.11,37.17610441508436,Вверх
2021-06-17 12:30:00+05:00,38.025,37.18455113732233,Вверх
2021-06-17 13:00:00+05:00,38.135,37.19400833993604,Вверх
2021-06-17 13:30:00+05:00,38.135,37.2033714410312,Вверх
2021-06-17 14:00:00+05:00,38.28,37.214084163011,Вверх
2021-06-17 14:30:00+05:00,38.255,37.22444153452333,Вверх
2021-06-17 15:00:00+05:00,38.135,37.23350181776191,Вверх
2021-06-17 15:30:00+05:00,38.165,37.24277045639114,Вверх
2021-06-17 16:00:00+05:00,38.155,37.25184736727283,Вверх
2021-06-17 16:30:00+05:00,38.07,37.25998818948902,Вверх
2021-06-17 17:00:00+05:00,38.155,37.26889377964336,Вверх
2021-06-17 17:30:00+05:00,38.225,37.278407274373286,Вверх
2021-06-17 18:00:00+05:00,38.29,37.28847287363326,Вверх
2021-06-17 18:30:00+05:00,38.38,37.29933384006477,Вверх
2021-06-17 19:00:00+05:00,38.34,37.30968872722831,Вверх
2021-06-17 19:30:00+05:00,38.325,37.31979132695738,Вверх
2021-06-17 20:00:00+05:00,38.22,37.328748627186656,Вверх
2021-06-17 20:30:00+05:00,38.235,37.33776605378181,Вверх
2021-06-17 21:00:00+05:00,38.03,37.344653953744185,Вверх
2021-06-17 21:30:00+05:00,37.96,37.35077679997559,Вверх
2021-06-17 22:00:00+05:00,38.055,37.35778399599573,Вверх
2021-06-17 22:30:00+05:00,38.03,37.36447271245349,Вверх
2021-06-17 23:00:00+05:00,38.04,37.37119437700619,Вверх
2021-06-17 23:30:00+05:00,38.03,37.377749656836976,Вверх
2021-06-18 00:00:00+05:00,38.07,37.38463771995303,Вверх
2021-06-18 00:30:00+05:00,38.005,37.39081047895847,Вверх
2021-06-18 01:00:00+05:00,37.96,37.39647405628227,Вверх
2021-06-18 01:30:00+05:00,38.005,37.40252904079688,Вверх
2021-06-18 12:00:00+05:00,37.815,37.40663322944567,Вверх
2021-06-18 12:30:00+05:00,37.515,37.40771150576959,Вверх
2021-06-18 13:00:00+05:00,37.285,37.40649049576193,Вверх
2021-06-18 13:30:00+05:00,37.52,37.407619943565294,Вверх
2021-06-18 14:00:00+05:00,37.88,37.4123202426343,Вверх
2021-06-18 14:30:00+05:00,38.015,37.41831705614043,Вверх
2021-06-18 15:00:00+05:00,37.755,37.42166713518381,Вверх
2021-06-18 15:30:00+05:00,37.655,37.42398885523173,Вверх
2021-06-18 16:00:00+05:00,37.82,37.42792926463241,Вверх
2021-06-18 16:30:00+05:00,37.88,37.43242748090473,Вверх
2021-06-18 17:00:00+05:00,37.705,37.43513964527384,Вверх
2021-06-18 17:30:00+05:00,37.705,37.4378248229328,Вверх
2021-06-18 18:00:00+05:00,37.645,37.43988626748074,Вверх
2021-06-18 18:30:00+05:00,37.7,37.44247446382422,Вверх
2021-06-18 19:00:00+05:00,37.665,37.444688648263785,Вверх
2021-06-18 19:30:00+05:00,37.73,37.44752756718654,Вверх
2021-06-18 20:00:00+05:00,37.75,37.45053724313494,Вверх
2021-06-18 20:30:00+05:00,37.72,37.45321846459628,Вверх
2021-06-18 21:00:00+05:00,37.85,37.45716653957543,Вверх
2021-06-18 21:30:00+05:00,37.82,37.46077682276373,Вверх
2021-06-18 22:00:00+05:00,37.84,37.46455018771136,Вверх
2021-06-18 22:30:00+05:00,37.78,37.46768899181374,Вверх
2021-06-18 23:00:00+05:00,37.775,37.47074681279072,Вверх
2021-06-18 23:30:00+05:00,37.815,37.474172217638575,Вверх
2021-06-19 00:00:00+05:00,37.82,37.47761329009988,Вверх
2021-06-19 00:30:00+05:00,37.84,37.481219128009336,Вверх
2021-06-19 01:00:00+05:00,37.75,37.48389356454656,Вверх
2021-06-19 01:30:00+05:00,37.71,37.4861433798247,Вверх
2021-06-21 12:00:00+05:00,37.785,37.48911707753789,Вверх
2021-06-21 12:30:00+05:00,37.38,37.48803133547284,Вверх
2021-06-21 13:00:00+05:00,37.285,37.48601112317958,Вверх
2021-06-21 13:30:00+05:00,37.33,37.48445877369521,Вверх
2021-06-21 14:00:00+05:00,37.425,37.483867144106206,Вверх
2021-06-21 14:30:00+05:00,37.73,37.48631622724943,Вверх
2021-06-21 15:00:00+05:00,37.86,37.49003447374447,Вверх
2021-06-21 15:30:00+05:00,37.74,37.49252169291119,Вверх
2021-06-21 16:00:00+05:00,37.76,37.49518316860362,Вверх
2021-06-21 16:30:00+05:00,37.78,37.498017166925976,Вверх
2021-06-21 17:00:00+05:00,37.715,37.5001762000909,Вверх
2021-06-21 17:30:00+05:00,37.69,37.50206499411985,Вверх
2021-06-21 18:00:00+05:00,37.635,37.50338773049677,Вверх
2021-06-21 18:30:00+05:00,37.6,37.50434904661123,Вверх
2021-06-21 19:00:00+05:00,37.7,37.50629582226684,Вверх
2021-06-21 19:30:00+05:00,37.73,37.5085217344831,Вверх
2021-06-21 20:00:00+05:00,37.63,37.50973047344347,Вверх
2021-06-21 20:30:00+05:00,37.61,37.51072818017538,Вверх
2021-06-21 21:00:00+05:00,37.645,37.51206421818358,Вверх
2021-06-21 21:30:00+05:00,37.67,37.51363571850017,Вверх
2021-06-21 22:00:00+05:00,37.585,37.514345810853406,Вверх
2021-06-21 22:30:00+05:00,37.545,37.51465082766084,Вверх
2021-06-21 23:00:00+05:00,37.635,37.51584833186322,Вверх
2021-06-21 23:30:00+05:00,37.635,37.5170339206009,Вверх
2021-06-22 00:00:00+05:00,37.675,37.51860572238597,Вверх
2021-06-22 00:30:00+05:00,37.86,37.52200268037218,Вверх
2021-06-22 01:00:00+05:00,37.93,37.52606235519436,Вверх
2021-06-22 01:30:00+05:00,37.93,37.530081635242176,Вверх
2021-06-22 12:00:00+05:00,38.145,37.53620022593629,Вверх
2021-06-22 12:30:00+05:00,38.23,37.543103706275225,Вверх
2021-06-22 13:00:00+05:00,38.15,37.54914247536701,Вверх
2021-06-22 13:30:00+05:00,37.94,37.55303160496535,Вверх
2021-06-22 14:00:00+05:00,37.975,37.557230295463214,Вверх
2021-06-22 14:30:00+05:00,37.83,37.55994442187652,Вверх
2021-06-22 15:00:00+05:00,38.05,37.56482059678322,Вверх
2021-06-22 15:30:00+05:00,38.04,37.56954875004906,Вверх
2021-06-22 16:00:00+05:00,37.95,37.573334334625685,Вверх
2021-06-22 16:30:00+05:00,37.865,37.57623648054981,Вверх
2021-06-22 17:00:00+05:00,37.87,37.57915950064384,Вверх
2021-06-22 17:30:00+05:00,37.85,37.58185443098569,Вверх
2021-06-22 18:00:00+05:00,37.845,37.58447279485649,Вверх
2021-06-22 18:30:00+05:00,37.905,37.5876621202808,Вверх
2021-06-22 19:00:00+05:00,37.99,37.591665482268056,Вверх
2021-06-22 19:30:00+05:00,37.88,37.594534482444494,Вверх
2021-06-22 20:00:00+05:00,38.055,37.59911622888783,Вверх
2021-06-22 20:30:00+05:00,37.96,37.602707112182486,Вверх
2021-06-22 21:00:00+05:00,37.95,37.606162762807536,Вверх
2021-06-22 21:30:00+05:00,37.97,37.60978303382438,Вверх
2021-06-22 22:00:00+05:00,38.005,37.6137155409505,Вверх
2021-06-22 22:30:00+05:00,38.0,37.61755916740871,Вверх
2021-06-22 23:00:00+05:00,37.99,37.62126504633997,Вверх
2021-06-22 23:30:00+05:00,37.995,37.62498380209778,Вверх
2021-06-23 00:00:00+05:00,38.045,37.62916306774855,Вверх
2021-06-23 00:30:00+05:00,38.14,37.63424602229832,Вверх
2021-06-23 01:00:00+05:00,38.115,37.63902964396699,Вверх
2021-06-23 01:30:00+05:00,38.135,37.64396467238523,Вверх
2021-06-23 12:00:00+05:00,38.21,37.64959686469981,Вверх
2021-06-23 12:30:00+05:00,38.16,37.654675502862005,Вверх
2021-06-23 13:00:00+05:00,38.15,37.65960410482358,Вверх
2021-06-23 13:30:00+05:00,38.09,37.66388665104424,Вверх
2021-06-23 14:00:00+05:00,37.905,37.6662857888448,Вверх
2021-06-23 14:30:00+05:00,38.02,37.6698053332344,Вверх
2021-06-23 15:00:00+05:00,37.955,37.67264309111266,Вверх
2021-06-23 15:30:00+05:00,37.96,37.67550236383792,Вверх
2021-06-23 16:00:00+05:00,37.81,37.67684064877485,Вверх
2021-06-23 16:30:00+05:00,37.86,37.67866312988157,Вверх
2021-06-23 17:00:00+05:00,37.9,37.680865486798176,Вверх
2021-06-23 17:30:00+05:00,37.935,37.68339418842208,Вверх
2021-06-23 18:00:00+05:00,37.855,37.68510170893529,Вверх
2021-06-23 18:30:00+05:00,38.075,37.68898129392102,Вверх
2021-06-23 19:00:00+05:00,38.055,37.69262327109593,Вверх
2021-06-23 19:30:00+05:00,37.88,37.69448771615966,Вверх
2021-06-23 20:00:00+05:00,37.845,37.69598535082474,Вверх
2021-06-23 20:30:00+05:00,37.665,37.69567703887624,Вверх
2021-06-23 21:00:00+05:00,37.79,37.696615575802845,Вверх
2021-06-23 21:30:00+05:00,37.78,37.697445271566,Вверх
2021-06-23 22:00:00+05:00,37.78,37.69826671164993,Вверх
2021-06-23 22:30:00+05:00,37.795,37.69922923193202,Вверх
2021-06-23 23:00:00+05:00,37.74,37.69963491121628,Вверх
2021-06-23 23:30:00+05:00,37.71,37.69973804642806,Вверх
2021-06-24 00:00:00+05:00,37.675,37.69949189671236,Вверх
2021-06-24 00:30:00+05:00,37.675,37.69924819624756,Вверх
2021-06-24 01:00:00+05:00,37.625,37.6985094082252,Вверх
2021-06-24 01:30:00+05:00,37.675,37.69827548376525,Вверх
2021-06-24 12:00:00+05:00,37.6,37.69729761825515,Вверх
2021-06-24 12:30:00+05:00,37.57,37.69603097528744,Вверх
2021-06-24 13:00:00+05:00,37.425,37.6933341496627,Вверх
2021-06-24 13:30:00+05:00,37.485,37.69126117304914,Вверх
2021-06-24 14:00:00+05:00,37.54,37.689756086750144,Вверх
2021-06-24 14:30:00+05:00,37.65,37.68936050379741,Вверх
2021-06-24 15:00:00+05:00,37.55,37.68797383211784,Вверх
2021-06-24 15:30:00+05:00,37.595,37.68704871936045,Вверх
2021-06-24 16:00:00+05:00,37.545,37.68563529926731,Вверх
2021-06-24 16:30:00+05:00,37.415,37.68294241071739,Вверх
2021-06-24 17:00:00+05:00,37.49,37.68102258573513,Вверх
2021-06-24 17:30:00+05:00,37.395,37.678176589857166,Вверх
2021-06-24 18:00:00+05:00,37.395,37.67535891234615,Вверх
2021-06-24 18:30:00+05:00,37.39,37.6725195201835,Вверх
2021-06-24 19:00:00+05:00,37.36,37.6694098732165,Вверх
2021-06-24 19:30:00+05:00,37.5,37.66772420283624,Вверх
2021-06-24 20:00:00+05:00,38.205,37.67307023066872,Вверх
2021-06-24 20:30:00+05:00,37.99,37.67622376071181,Вверх
2021-06-24 21:00:00+05:00,37.97,37.6791469073714,Вверх
2021-06-24 21:30:00+05:00,37.965,37.68199121675079,Вверх
2021-06-24 22:00:00+05:00,37.98,37.68495647827566,Вверх
2021-06-24 22:30:00+05:00,38.065,37.68873800585501,Вверх
2021-06-24 23:00:00+05:00,38.075,37.69258140878183,Вверх
2021-06-24 23:30:00+05:00,38.065,37.69628706640589,Вверх
2021-06-25 00:00:00+05:00,38.035,37.6996573443521,Вверх
2021-06-25 00:30:00+05:00,38.045,37.70309358968193,Вверх
2021-06-25 01:00:00+05:00,38.02,37.70624688729704,Вверх
2021-06-25 01:30:00+05:00,38.045,37.70961756503537,Вверх
2021-06-25 12:00:00+05:00,38.15,37.71399947981114,Вверх
2021-06-25 12:30:00+05:00,38.095,37.71779052976327,Вверх
2021-06-25 13:00:00+05:00,38.14,37.72199161901936,Вверх
2021-06-25 13:30:00+05:00,38.08,37.72555389146693,Вверх
2021-06-25 14:00:00+05:00,37.985,37.72813544478567,Вверх
2021-06-25 14:30:00+05:00,37.76,37.72845250503656,Вверх
2021-06-25 15:00:00+05:00,37.59,37.727074868170526,Вверх
2021-06-25 15:30:00+05:00,37.475,37.72456666052704,Вверх
2021-06-25 16:00:00+05:00,37.535,37.72268042509892,Вверх
2021-06-25 16:30:00+05:00,37.49,37.72036519698848,Вверх
2021-06-25 17:00:00+05:00,37.48,37.71797350348611,Вверх
2021-06-25 17:30:00+05:00,37.455,37.715356851710126,Вверх
2021-06-25 18:00:00+05:00,37.59,37.71410951985232,Вверх
2021-06-25 18:30:00+05:00,37.62,37.71317310671946,Вверх
2021-06-25 19:00:00+05:00,37.6,37.71204700615509,Вверх
2021-06-25 19:30:00+05:00,37.54,37.71033509564609,Вверх
2021-06-25 20:00:00+05:00,37.57,37.70893872653518,Вверх
2021-06-25 20:30:00+05:00,37.57,37.70755625164429,Вверх
2021-06-25 21:00:00+05:00,37.57,37.70618753272245,Вверх
2021-06-25 21:30:00+05:00,37.54,37.70453392543168,Вверх
2021-06-25 22:00:00+05:00,37.55,37.702996274432365,Вверх
2021-06-25 22:30:00+05:00,37.58,37.70177243090567,Вверх
2021-06-25 23:00:00+05:00,37.585,37.70061051617029,Вверх
2021-06-25 23:30:00+05:00,37.58,37.69941041153178,Вверх
2021-06-26 00:00:00+05:00,37.56,37.69802324325783,Вверх
2021-06-26 00:30:00+05:00,37.56,37.69664987765327,Вверх
2021-06-26 01:00:00+05:00,37.61,37.69578768981592,Вверх
2021-06-26 01:30:00+05:00,37.595,37.69478482723069,Вверх
2021-06-28 12:00:00+05:00,37.44,37.69224965482044,Вверх
2021-06-28 12:30:00+05:00,37.57,37.691033240344616,Вверх
2021-06-28 13:00:00+05:00,37.47,37.6888339046198,Вверх
2021-06-28 13:30:00+05:00,37.48,37.686755955320095,Вверх
2021-06-28 14:00:00+05:00,37.6,37.685892711983584,Вверх
2021-06-28 14:30:00+05:00,37.475,37.68379427703847,Вверх
2021-06-28 15:00:00+05:00,37.49,37.68186597577441,Вверх
2021-06-28 15:30:00+05:00,37.51,37.68015586656272,Вверх
2021-06-28 16:00:00+05:00,37.585,37.67920904201981,Вверх
2021-06-28 16:30:00+05:00,37.505,37.67747561871614,Вверх
2021-06-28 17:00:00+05:00,37.505,37.67575944340553,Вверх
2021-06-28 17:30:00+05:00,37.465,37.67366233451592,Вверх
2021-06-28 18:00:00+05:00,37.39,37.67083982372473,Вверх
2021-06-28 18:30:00+05:00,37.49,37.66904042249364,Вверх
2021-06-28 19:00:00+05:00,37.265,37.665020119782255,Вверх
2021-06-28 19:30:00+05:00,37.2,37.66039305391377,Вверх
2021-06-28 20:00:00+05:00,37.215,37.65596128223304,Вверх
2021-06-28 20:30:00+05:00,37.14,37.650827339126245,Вниз
2021-06-28 21:00:00+05:00,37.18,37.64614248998071,Вниз
2021-06-28 21:30:00+05:00,37.2,37.64170326122469,Вниз
2021-06-28 22:00:00+05:00,37.18,37.637109198923945,Вниз
2021-06-28 22:30:00+05:00,37.21,37.632859356148586,Вниз
2021-06-28 23:00:00+05:00,37.225,37.62880105409736,Вниз
2021-06-28 23:30:00+05:00,37.22,37.62473338191728,Вниз
2021-06-29 00:00:00+05:00,37.22,37.62070618408725,Вниз
2021-06-29 00:30:00+05:00,37.24,37.61691806285256,Вниз
2021-06-29 01:00:00+05:00,37.25,37.61326713685402,Вниз
2021-06-29 01:30:00+05:00,37.25,37.60965253847736,Вниз
2021-06-29 12:00:00+05:00,36.91,37.6026908216766,Вниз
2021-06-29 12:30:00+05:00,36.81,37.59480335081415,Вниз
2021-06-29 13:00:00+05:00,36.735,37.58624809359212,Вниз
2021-06-29 13:30:00+05:00,36.44,37.57484263992454,Вниз
2021-06-29 14:00:00+05:00,36.355,37.56270490221385,Вниз
2021-06-29 14:30:00+05:00,36.355,37.55068793801272,Вниз
2021-06-29 15:00:00+05:00,36.295,37.53819353066931,Вниз
2021-06-29 15:30:00+05:00,36.465,37.52751498807559,Вниз
2021-06-29 16:00:00+05:00,36.325,37.515549664811154,Вниз
2021-06-29 16:30:00+05:00,36.225,37.50270837461403,Вниз
2021-06-29 17:00:00+05:00,36.32,37.49094013208056,Вниз
2021-06-29 17:30:00+05:00,36.38,37.47988600141309,Вниз
2021-06-29 18:00:00+05:00,36.33,37.46844434965774,Вниз
2021-06-29 18:30:00+05:00,36.285,37.4566687839895,Вниз
2021-06-29 19:00:00+05:00,36.235,37.444512875691096,Вниз
2021-06-29 19:30:00+05:00,36.22,37.43232866797278,Вниз
2021-06-29 20:00:00+05:00,36.155,37.41961892998301,Вниз
2021-06-29 20:30:00+05:00,36.09,37.4063888908787,Вниз
2021-06-29 21:00:00+05:00,36.155,37.39393726012369,Вниз
2021-06-29 21:30:00+05:00,36.145,37.38151002370455,Вниз
2021-06-29 22:00:00+05:00,36.14,37.36915669013536,Вниз
2021-06-29 22:30:00+05:00,36.175,37.35727453401461,Вниз
2021-06-29 23:00:00+05:00,36.15,37.345261852084114,Вниз
2021-06-29 23:30:00+05:00,36.17,37.33356770430218,Вниз
2021-06-30 00:00:00+05:00,36.215,37.3224376773937,Вниз
2021-06-30 00:30:00+05:00,36.32,37.31246317314103,Вниз
2021-06-30 01:00:00+05:00,36.3,37.30238891271177,Вниз
2021-06-30 01:30:00+05:00,36.305,37.2924646449236,Вниз
2021-06-30 12:00:00+05:00,36.11,37.28069882756117,Вниз
2021-06-30 12:30:00+05:00,36.085,37.26880132678942,Вниз
2021-06-30 13:00:00+05:00,35.945,37.25562917428406,Вниз
2021-06-30 13:30:00+05:00,36.085,37.24398112279864,Вниз
2021-06-30 14:00:00+05:00,36.2,37.23359325093,Вниз
2021-06-30 14:30:00+05:00,36.445,37.22574655191577,Вниз
2021-06-30 15:00:00+05:00,36.375,37.21728141209572,Вниз
2021-06-30 15:30:00+05:00,36.36,37.20875124879128,Вниз
2021-06-30 16:00:00+05:00,36.42,37.20090297765904,Вниз
2021-06-30 16:30:00+05:00,36.5,37.19392881867736,Вниз
2021-06-30 17:00:00+05:00,36.41,37.186128531924346,Вниз
2021-06-30 17:30:00+05:00,36.51,37.179400884840526,Вниз
2021-06-30 18:00:00+05:00,36.505,37.17269042827495,Вниз
2021-06-30 18:30:00+05:00,36.705,37.16803679217271,Вниз
2021-06-30 19:00:00+05:00,36.58,37.16218567981278,Вниз
2021-06-30 19:30:00+05:00,36.67,37.1572883098644,Вниз
2021-06-30 20:00:00+05:00,36.46,37.15035011772645,Вниз
2021-06-30 20:30:00+05:00,36.705,37.14591877327146,Вниз
2021-06-30 21:00:00+05:00,36.715,37.14163102428369,Вниз
2021-06-30 21:30:00+05:00,36.605,37.13629141210176,Вниз
2021-06-30 22:00:00+05:00,36.62,37.13115418412065,Вниз
2021-06-30 22:30:00+05:00,36.635,37.126217326567215,Вниз
2021-06-30 23:00:00+05:00,36.565,37.12063307456157,Вниз
2021-06-30 23:30:00+05:00,36.62,37.1156516509341,Вниз
2021-07-01 00:00:00+05:00,36.545,37.10997352505416,Вниз
2021-07-01 00:30:00+05:00,36.635,37.10524742032725,Вниз
2021-07-01 01:00:00+05:00,36.61,37.10031958529912,Вниз
2021-07-01 01:30:00+05:00,36.69,37.09623680335584,Вниз
2021-07-01 12:00:00+05:00,36.67,37.0919956411334,Вниз
2021-07-01 12:30:00+05:00,36.81,37.08918971435595,Вниз
2021-07-01 13:00:00+05:00,36.79,37.08621270227281,Вниз
2021-07-01 13:30:00+05:00,36.84,37.08376282463826,Вниз
