Время,Цена закрытия,SuperTrend,Цвет
2021-10-08 20:30:00+05:00,36.385,36.51129930927601,Красный
2021-10-08 21:00:00+05:00,36.355,36.50241937834841,Красный
2021-10-08 21:30:00+05:00,36.355,36.478677440513565,Красный
2021-10-08 22:00:00+05:00,36.35,36.47205969646221,Красный
2021-10-08 22:30:00+05:00,36.345,36.45310372681599,Красный
2021-10-08 23:00:00+05:00,36.395,36.45310372681599,Красный
2021-10-08 23:30:00+05:00,36.4,36.45310372681599,Красный
2021-10-09 00:00:00+05:00,36.47,36.36960238315115,Зелёный
2021-10-09 00:30:00+05:00,36.43,36.36960238315115,Зелёный
2021-10-09 01:00:00+05:00,36.47,36.36960238315115,Зелёный
2021-10-09 01:30:00+05:00,36.475,36.36960238315115,Зелёный
2021-10-11 12:00:00+05:00,36.965,36.56334637358546,Зелёный
2021-10-11 12:30:00+05:00,36.88,36.80026173622692,Зелёный
2021-10-11 13:00:00+05:00,36.935,36.80026173622692,Зелёный
2021-10-11 13:30:00+05:00,36.8,37.06146299365619,Красный
2021-10-11 14:00:00+05:00,36.79,36.96806669429057,Красный
2021-10-11 14:30:00+05:00,36.7,36.89851002486152,Красный
2021-10-11 15:00:00+05:00,36.675,36.83040902237536,Красный
2021-10-11 15:30:00+05:00,36.77,36.83040902237536,Красный
2021-10-11 16:00:00+05:00,36.845,36.62411869187596,Зелёный
2021-10-11 16:30:00+05:00,36.795,36.62845682268836,Зелёный
2021-10-11 17:00:00+05:00,36.705,36.62845682268836,Зелёный
2021-10-11 17:30:00+05:00,36.72,36.62845682268836,Зелёный
2021-10-11 18:00:00+05:00,36.63,36.62845682268836,Зелёный
2021-10-11 18:30:00+05:00,36.575,36.72711422863416,Красный
2021-10-11 19:00:00+05:00,36.715,36.72711422863416,Красный
2021-10-11 19:30:00+05:00,36.705,36.72711422863416,Красный
2021-10-11 20:00:00+05:00,36.76,36.5933487273257,Зелёный
2021-10-11 20:30:00+05:00,36.71,36.5933487273257,Зелёный
2021-10-11 21:00:00+05:00,36.775,36.61321246913381,Зелёный
2021-10-11 21:30:00+05:00,36.78,36.64414122222043,Зелёный
2021-10-11 22:00:00+05:00,36.795,36.65647709999838,Зелёный
2021-10-11 22:30:00+05:00,36.755,36.65647709999838,Зелёный
2021-10-11 23:00:00+05:00,36.785,36.66612145099869,Зелёный
2021-10-11 23:30:00+05:00,36.765,36.66850930589882,Зелёный
2021-10-12 00:00:00+05:00,36.75,36.66850930589882,Зелёный
2021-10-12 00:30:00+05:00,36.74,36.66850930589882,Зелёный
2021-10-12 01:00:00+05:00,36.745,36.66850930589882,Зелёный
2021-10-12 01:30:00+05:00,36.76,36.66850930589882,Зелёный
2021-10-12 12:00:00+05:00,36.835,36.60762806004019,Зелёный
2021-10-12 12:30:00+05:00,37.035,36.863115254036174,Зелёный
2021-10-12 13:00:00+05:00,36.98,36.863115254036174,Зелёный
2021-10-12 13:30:00+05:00,36.935,36.863115254036174,Зелёный
2021-10-12 14:00:00+05:00,36.95,36.863115254036174,Зелёный
2021-10-12 14:30:00+05:00,36.77,36.98385158182687,Красный
2021-10-12 15:00:00+05:00,36.74,36.90171642364418,Красный
2021-10-12 15:30:00+05:00,36.72,36.87504478127976,Красный
2021-10-12 16:00:00+05:00,36.76,36.87504478127976,Красный
2021-10-12 16:30:00+05:00,36.75,36.87504478127976,Красный
2021-10-12 17:00:00+05:00,36.715,36.85478014555295,Красный
2021-10-12 17:30:00+05:00,36.695,36.84280213099765,Красный
2021-10-12 18:00:00+05:00,36.71,36.84102191789788,Красный
2021-10-12 18:30:00+05:00,36.785,36.84102191789788,Красный
2021-10-12 19:00:00+05:00,36.835,36.84102191789788,Красный
2021-10-12 19:30:00+05:00,36.87,36.70473252185244,Зелёный
2021-10-12 20:00:00+05:00,36.885,36.7750092696672,Зелёный
2021-10-12 20:30:00+05:00,36.855,36.7750092696672,Зелёный
2021-10-12 21:00:00+05:00,36.83,36.7750092696672,Зелёный
2021-10-12 21:30:00+05:00,36.785,36.7750092696672,Зелёный
2021-10-12 22:00:00+05:00,36.83,36.7750092696672,Зелёный
2021-10-12 22:30:00+05:00,36.85,36.7750092696672,Зелёный
2021-10-12 23:00:00+05:00,36.825,36.7750092696672,Зелёный
2021-10-12 23:30:00+05:00,36.78,36.7750092696672,Зелёный
2021-10-13 00:00:00+05:00,36.775,36.88943812571223,Красный
2021-10-13 00:30:00+05:00,36.73,36.835244313141,Красный
2021-10-13 01:00:00+05:00,36.78,36.835244313141,Красный
2021-10-13 01:30:00+05:00,36.805,36.835244313141,Красный
2021-10-13 12:00:00+05:00,36.825,36.835244313141,Красный
2021-10-13 12:30:00+05:00,36.8,36.835244313141,Красный
2021-10-13 13:00:00+05:00,36.715,36.835244313141,Красный
2021-10-13 13:30:00+05:00,36.7,36.835244313141,Красный
2021-10-13 14:00:00+05:00,36.72,36.835244313141,Красный
2021-10-13 14:30:00+05:00,36.725,36.81547552329617,Красный
2021-10-13 15:00:00+05:00,36.675,36.80867797096656,Красный
2021-10-13 15:30:00+05:00,36.69,36.80867797096656,Красный
2021-10-13 16:00:00+05:00,36.715,36.80867797096656,Красный
2021-10-13 16:30:00+05:00,36.63,36.76081124083461,Красный
2021-10-13 17:00:00+05:00,36.555,36.70798011675116,Красный
2021-10-13 17:30:00+05:00,36.545,36.65493210507604,Красный
2021-10-13 18:00:00+05:00,36.485,36.59193889456844,Красный
2021-10-13 18:30:00+05:00,36.42,36.5544950051116,Красный
2021-10-13 19:00:00+05:00,36.41,36.5544950051116,Красный
2021-10-13 19:30:00+05:00,36.66,36.41753404585961,Зелёный
2021-10-13 20:00:00+05:00,36.725,36.56803064127365,Зелёный
2021-10-13 20:30:00+05:00,36.805,36.63072757714628,Зелёный
2021-10-13 21:00:00+05:00,36.84,36.708154819431655,Зелёный
2021-10-13 21:30:00+05:00,36.89,36.72308933748849,Зелёный
2021-10-13 22:00:00+05:00,36.86,36.72308933748849,Зелёный
2021-10-13 22:30:00+05:00,36.79,36.72308933748849,Зелёный
2021-10-13 23:00:00+05:00,36.815,36.72308933748849,Зелёный
2021-10-13 23:30:00+05:00,36.825,36.72308933748849,Зелёный
2021-10-14 00:00:00+05:00,36.825,36.72308933748849,Зелёный
2021-10-14 00:30:00+05:00,36.835,36.73605346810422,Зелёный
2021-10-14 01:00:00+05:00,36.87,36.7566981212938,Зелёный
2021-10-14 01:30:00+05:00,36.895,36.77602830916442,Зелёный
2021-10-14 12:00:00+05:00,37.025,36.97392547824799,Зелёный
2021-10-14 12:30:00+05:00,37.09,36.97392547824799,Зелёный
2021-10-14 13:00:00+05:00,37.175,36.99135463738086,Зелёный
2021-10-14 13:30:00+05:00,37.06,36.99135463738086,Зелёный
2021-10-14 14:00:00+05:00,36.975,37.1613277437215,Красный
2021-10-14 14:30:00+05:00,36.97,37.09469496934936,Красный
2021-10-14 15:00:00+05:00,36.98,37.09469496934936,Красный
2021-10-14 15:30:00+05:00,36.81,37.00610292517298,Красный
2021-10-14 16:00:00+05:00,36.865,36.98899263265568,Красный
2021-10-14 16:30:00+05:00,36.965,36.98899263265568,Красный
2021-10-14 17:00:00+05:00,36.99,36.8006159675489,Зелёный
2021-10-14 17:30:00+05:00,37.065,36.88730437079401,Зелёный
2021-10-14 18:00:00+05:00,37.08,36.932073933714605,Зелёный
2021-10-14 18:30:00+05:00,37.045,36.932073933714605,Зелёный
2021-10-14 19:00:00+05:00,37.045,36.94047988630884,Зелёный
2021-10-14 19:30:00+05:00,37.08,36.94047988630884,Зелёный
2021-10-14 20:00:00+05:00,37.07,36.94796370791016,Зелёный
2021-10-14 20:30:00+05:00,37.085,36.96691733711914,Зелёный
2021-10-14 21:00:00+05:00,37.0,36.96691733711914,Зелёный
2021-10-14 21:30:00+05:00,36.985,36.96691733711914,Зелёный
2021-10-14 22:00:00+05:00,37.0,36.96691733711914,Зелёный
2021-10-14 22:30:00+05:00,37.0,36.96691733711914,Зелёный
2021-10-14 23:00:00+05:00,37.025,36.96691733711914,Зелёный
2021-10-14 23:30:00+05:00,37.01,36.96691733711914,Зелёный
2021-10-15 00:00:00+05:00,36.98,36.96691733711914,Зелёный
2021-10-15 00:30:00+05:00,36.925,37.05184094606469,Красный
2021-10-15 01:00:00+05:00,37.015,37.05184094606469,Красный
2021-10-15 01:30:00+05:00,37.06,36.9463338336876,Зелёный
2021-10-15 12:00:00+05:00,37.25,37.07620045031883,Зелёный
2021-10-15 12:30:00+05:00,37.145,37.07620045031883,Зелёный
2021-10-15 13:00:00+05:00,37.025,37.21720263524175,Красный
2021-10-15 13:30:00+05:00,37.055,37.21720263524175,Красный
2021-10-15 14:00:00+05:00,37.1,37.21720263524175,Красный
2021-10-15 14:30:00+05:00,37.01,37.20315072109123,Красный
2021-10-15 15:00:00+05:00,37.01,37.1698356489821,Красный
2021-10-15 15:30:00+05:00,37.045,37.1698356489821,Красный
2021-10-15 16:00:00+05:00,37.1,37.1698356489821,Красный
2021-10-15 16:30:00+05:00,37.17,37.03977231189205,Зелёный
2021-10-15 17:00:00+05:00,37.155,37.03977231189205,Зелёный
2021-10-15 17:30:00+05:00,37.075,37.03977231189205,Зелёный
2021-10-15 18:00:00+05:00,37.105,37.03977231189205,Зелёный
2021-10-15 18:30:00+05:00,37.11,37.03977231189205,Зелёный
2021-10-15 19:00:00+05:00,37.19,37.03977231189205,Зелёный
2021-10-15 19:30:00+05:00,37.32,37.16597652720422,Зелёный
2021-10-15 20:00:00+05:00,37.345,37.2046288744838,Зелёный
2021-10-15 20:30:00+05:00,37.295,37.2046288744838,Зелёный
2021-10-15 21:00:00+05:00,37.355,37.250274388331874,Зелёный
2021-10-15 21:30:00+05:00,37.38,37.250274388331874,Зелёный
2021-10-15 22:00:00+05:00,37.39,37.28114725454882,Зелёный
2021-10-15 22:30:00+05:00,37.42,37.28653252909393,Зелёный
2021-10-15 23:00:00+05:00,37.39,37.28653252909393,Зелёный
2021-10-15 23:30:00+05:00,37.365,37.28653252909393,Зелёный
2021-10-16 00:00:00+05:00,37.355,37.28653252909393,Зелёный
2021-10-16 00:30:00+05:00,37.37,37.28653252909393,Зелёный
2021-10-16 01:00:00+05:00,37.345,37.28653252909393,Зелёный
2021-10-16 01:30:00+05:00,37.365,37.2883974162942,Зелёный
2021-10-18 12:00:00+05:00,37.95,37.5363076746648,Зелёный
2021-10-18 12:30:00+05:00,37.635,37.5363076746648,Зелёный
2021-10-18 13:00:00+05:00,37.69,37.5363076746648,Зелёный
2021-10-18 13:30:00+05:00,37.63,37.5363076746648,Зелёный
2021-10-18 14:00:00+05:00,37.65,37.5363076746648,Зелёный
2021-10-18 14:30:00+05:00,37.59,37.5363076746648,Зелёный
2021-10-18 15:00:00+05:00,37.7,37.5363076746648,Зелёный
2021-10-18 15:30:00+05:00,37.65,37.5363076746648,Зелёный
2021-10-18 16:00:00+05:00,37.62,37.5363076746648,Зелёный
2021-10-18 16:30:00+05:00,37.5,37.74872333365191,Красный
2021-10-18 17:00:00+05:00,37.31,37.504601000286726,Красный
2021-10-18 17:30:00+05:00,37.32,37.49439090025805,Красный
2021-10-18 18:00:00+05:00,37.14,37.40645181023225,Красный
2021-10-18 18:30:00+05:00,37.17,37.40645181023225,Красный
2021-10-18 19:00:00+05:00,37.27,37.40645181023225,Красный
2021-10-18 19:30:00+05:00,37.215,37.39779086965931,Красный
2021-10-18 20:00:00+05:00,37.22,37.39779086965931,Красный
2021-10-18 20:30:00+05:00,37.2,37.36611060442404,Красный
2021-10-18 21:00:00+05:00,37.2,37.33749954398164,Красный
2021-10-18 21:30:00+05:00,37.23,37.33749954398164,Красный
2021-10-18 22:00:00+05:00,37.23,37.33749954398164,Красный
2021-10-18 22:30:00+05:00,37.185,37.33749954398164,Красный
2021-10-18 23:00:00+05:00,37.105,37.28707395080635,Красный
2021-10-18 23:30:00+05:00,37.12,37.27261655572571,Красный
2021-10-19 00:00:00+05:00,37.1,37.24110490015315,Красный
2021-10-19 00:30:00+05:00,37.015,37.17274441013783,Красный
2021-10-19 01:00:00+05:00,37.015,37.16921996912404,Красный
2021-10-19 01:30:00+05:00,36.895,37.09329797221165,Красный
2021-10-19 12:00:00+05:00,37.14,36.886281825009526,Зелёный
2021-10-19 12:30:00+05:00,37.31,37.06265364250857,Зелёный
2021-10-19 13:00:00+05:00,37.175,37.06265364250857,Зелёный
2021-10-19 13:30:00+05:00,37.16,37.06265364250857,Зелёный
2021-10-19 14:00:00+05:00,37.12,37.06265364250857,Зелёный
2021-10-19 14:30:00+05:00,36.94,37.148352195150125,Красный
2021-10-19 15:00:00+05:00,36.985,37.148352195150125,Красный
2021-10-19 15:30:00+05:00,37.165,36.9555597219284,Зелёный
2021-10-19 16:00:00+05:00,37.245,37.05025374973556,Зелёный
2021-10-19 16:30:00+05:00,37.25,37.085978374762,Зелёный
2021-10-19 17:00:00+05:00,37.255,37.085978374762,Зелёный
2021-10-19 17:30:00+05:00,37.33,37.12214248355723,Зелёный
2021-10-19 18:00:00+05:00,37.195,37.12214248355723,Зелёный
2021-10-19 18:30:00+05:00,37.12,37.29373958831865,Красный
2021-10-19 19:00:00+05:00,37.15,37.29373958831865,Красный
2021-10-19 19:30:00+05:00,37.225,37.29373958831865,Красный
2021-10-19 20:00:00+05:00,37.265,37.29373958831865,Красный
2021-10-19 20:30:00+05:00,37.185,37.29373958831865,Красный
2021-10-19 21:00:00+05:00,37.3,37.11881641049372,Зелёный
2021-10-19 21:30:00+05:00,37.35,37.18418476944435,Зелёный
2021-10-19 22:00:00+05:00,37.345,37.20776629249991,Зелёный
2021-10-19 22:30:00+05:00,37.36,37.22873966324992,Зелёный
2021-10-19 23:00:00+05:00,37.44,37.26886569692493,Зелёный
2021-10-19 23:30:00+05:00,37.375,37.26886569692493,Зелёный
2021-10-20 00:00:00+05:00,37.435,37.28445621450919,Зелёный
2021-10-20 00:30:00+05:00,37.42,37.311760593058274,Зелёный
2021-10-20 01:00:00+05:00,37.455,37.34958453375245,Зелёный
2021-10-20 01:30:00+05:00,37.49,37.35037608037721,Зелёный
2021-10-20 12:00:00+05:00,37.53,37.35037608037721,Зелёный
2021-10-20 12:30:00+05:00,37.42,37.35037608037721,Зелёный
2021-10-20 13:00:00+05:00,37.26,37.44850083740503,Красный
2021-10-20 13:30:00+05:00,37.3,37.44850083740503,Красный
2021-10-20 14:00:00+05:00,37.29,37.44850083740503,Красный
2021-10-20 14:30:00+05:00,37.245,37.40427711046826,Красный
2021-10-20 15:00:00+05:00,37.215,37.40427711046826,Красный
2021-10-20 15:30:00+05:00,37.205,37.39083945947929,Красный
2021-10-20 16:00:00+05:00,37.265,37.38125551353136,Красный
2021-10-20 16:30:00+05:00,37.21,37.35362996217823,Красный
2021-10-20 17:00:00+05:00,37.205,37.35362996217823,Красный
2021-10-20 17:30:00+05:00,37.225,37.35362996217823,Красный
2021-10-20 18:00:00+05:00,37.19,37.336806242427926,Красный
2021-10-20 18:30:00+05:00,37.27,37.336806242427926,Красный
2021-10-20 19:00:00+05:00,37.395,37.20118694363338,Зелёный
2021-10-20 19:30:00+05:00,37.395,37.20118694363338,Зелёный
2021-10-20 20:00:00+05:00,37.405,37.26176142434304,Зелёный
2021-10-20 20:30:00+05:00,37.475,37.29333528190873,Зелёный
2021-10-20 21:00:00+05:00,37.56,37.33800175371786,Зелёный
2021-10-20 21:30:00+05:00,37.475,37.33800175371786,Зелёный
2021-10-20 22:00:00+05:00,37.485,37.33800175371786,Зелёный
2021-10-20 22:30:00+05:00,37.47,37.350668278460326,Зелёный
2021-10-20 23:00:00+05:00,37.485,37.36060145061429,Зелёный
2021-10-20 23:30:00+05:00,37.43,37.36060145061429,Зелёный
2021-10-21 00:00:00+05:00,37.44,37.36060145061429,Зелёный
2021-10-21 00:30:00+05:00,37.435,37.36060145061429,Зелёный
2021-10-21 01:00:00+05:00,37.49,37.38658161174804,Зелёный
2021-10-21 01:30:00+05:00,37.49,37.40467345057323,Зелёный
2021-10-21 12:00:00+05:00,37.355,37.46079389448409,Красный
2021-10-21 12:30:00+05:00,37.33,37.46079389448409,Красный
2021-10-21 13:00:00+05:00,37.275,37.41739305453211,Красный
2021-10-21 13:30:00+05:00,37.235,37.3689037490789,Красный
2021-10-21 14:00:00+05:00,37.12,37.27951337417101,Красный
2021-10-21 14:30:00+05:00,36.95,37.12731203675391,Красный
2021-10-21 15:00:00+05:00,36.82,37.030830833078525,Красный
2021-10-21 15:30:00+05:00,36.8,36.92949774977068,Красный
2021-10-21 16:00:00+05:00,36.87,36.92949774977068,Красный
2021-10-21 16:30:00+05:00,36.89,36.92949774977068,Красный
2021-10-21 17:00:00+05:00,37.04,36.819286140417184,Зелёный
2021-10-21 17:30:00+05:00,37.05,36.87685752637546,Зелёный
2021-10-21 18:00:00+05:00,37.095,36.89792177373792,Зелёный
2021-10-21 18:30:00+05:00,36.9,36.89792177373792,Зелёный
2021-10-21 19:00:00+05:00,36.92,36.89792177373792,Зелёный
2021-10-21 19:30:00+05:00,36.9,36.89792177373792,Зелёный
2021-10-21 20:00:00+05:00,36.77,36.90718302425055,Красный
2021-10-21 20:30:00+05:00,36.585,36.8044647218255,Красный
2021-10-21 21:00:00+05:00,36.52,36.75526824964294,Красный
2021-10-21 21:30:00+05:00,36.565,36.75099142467865,Красный
2021-10-21 22:00:00+05:00,36.56,36.75099142467865,Красный
2021-10-21 22:30:00+05:00,36.575,36.743128053989714,Красный
2021-10-21 23:00:00+05:00,36.6,36.743128053989714,Красный
2021-10-21 23:30:00+05:00,36.675,36.743128053989714,Красный
2021-10-22 00:00:00+05:00,36.65,36.743128053989714,Красный
2021-10-22 00:30:00+05:00,36.64,36.743128053989714,Красный
2021-10-22 01:00:00+05:00,36.65,36.743128053989714,Красный
2021-10-22 01:30:00+05:00,36.675,36.743128053989714,Красный
2021-10-22 12:00:00+05:00,36.715,36.743128053989714,Красный
2021-10-22 12:30:00+05:00,36.765,36.58864330310132,Зелёный
2021-10-22 13:00:00+05:00,36.7,36.58864330310132,Зелёный
2021-10-22 13:30:00+05:00,36.57,36.778023924487925,Красный
2021-10-22 14:00:00+05:00,36.585,36.73922153203914,Красный
2021-10-22 14:30:00+05:00,36.38,36.646799378835226,Красный
2021-10-22 15:00:00+05:00,36.41,36.5536194409517,Красный
2021-10-22 15:30:00+05:00,36.23,36.48125749685652,Красный
2021-10-22 16:00:00+05:00,36.36,36.48125749685652,Красный
2021-10-22 16:30:00+05:00,36.49,36.23925642754621,Зелёный
2021-10-22 17:00:00+05:00,36.475,36.28358078479159,Зелёный
2021-10-22 17:30:00+05:00,36.47,36.29747270631243,Зелёный
2021-10-22 18:00:00+05:00,36.375,36.29747270631243,Зелёный
2021-10-22 18:30:00+05:00,36.43,36.29747270631243,Зелёный
